1	Etiology	Etiology	B-NP	NN	O	3	NMOD
31	and	and	O	CC	O	33	NMOD
32	7.3	7.3	B-NP	CD	O	33	NMOD
33	%	%	I-NP	NN	O	21	PMOD
34	,	,	O	,	O	2	P
35	respectively	respectively	B-ADVP	RB	O	2	VMOD
36	.	.	O	.	O	2	P

1	No	No	B-NP	DT	O	3	NMOD
2	Salmonella	Salmonella	I-NP	NNP	O	3	NMOD
3	spp	spp	I-NP	NN	O	6	NMOD
4	or	or	O	CC	O	6	NMOD
5	Vibrio	Vibrio	B-NP	NNP	O	6	NMOD
6	cholerae	cholerae	I-NP	NNS	O	7	SUB
7	were	be	B-VP	VBD	O	0	ROOT
8	isolated	isolate	I-VP	VBN	O	7	VC
9	.	.	O	.	O	7	P

1	Rotavirus	Rotavirus	B-NP	NN	O	5	NMOD
2	and	and	O	CC	O	5	NMOD
3	diarrheagenic	diarrheagenic	B-NP	JJ	O	5	NMOD
4	E.	E.	I-NP	FW	O	5	NMOD
5	coli	coli	I-NP	FW	O	6	SUB
6	were	be	B-VP	VBD	O	0	ROOT
7	predominant	predominant	B-ADJP	JJ	O	6	PRD
8	in	in	B-PP	IN	O	7	AMOD
9	children	child	B-NP	NNS	O	13	NMOD
10	less	less	B-NP	JJR	O	13	NMOD
11	than	than	I-NP	IN	O	13	NMOD
12	two	two	I-NP	CD	O	13	NMOD
13	years	year	I-NP	NNS	O	8	PMOD
14	of	of	B-PP	IN	O	13	NMOD
15	age	age	B-NP	NN	O	14	PMOD
16	,	,	O	,	O	6	P
17	while	while	B-SBAR	IN	O	6	VMOD
18	Shigella	Shigella	B-NP	NN	O	19	NMOD
19	spp	spp	I-NP	NN	O	24	NMOD
20	,	,	O	,	O	24	P
21	and	and	O	CC	O	24	NMOD
22	enterotoxigenic	enterotoxigenic	B-NP	JJ	O	24	NMOD
23	B.	B.	I-NP	NNP	O	24	NMOD
24	fragilis	fragilis	I-NP	NN	O	25	SUB
25	were	be	B-VP	VBD	O	17	SBAR
26	mostly	mostly	I-VP	RB	O	25	VMOD
27	seen	see	I-VP	VBN	O	25	VC
28	in	in	B-PP	IN	O	27	VMOD
29	the	the	B-NP	DT	O	31	NMOD
30	older	old	I-NP	JJR	O	31	NMOD
31	children	child	I-NP	NNS	O	28	PMOD
32	.	.	O	.	O	6	P

1	Diarrheagenic	Diarrheagenic	B-NP	JJ	O	6	NMOD
2	E.	E.	I-NP	FW	O	3	NMOD
3	coli	coli	I-NP	FW	O	1	NMOD
4	and	and	O	CC	O	1	NMOD
5	Shigella	Shigella	B-NP	NN	O	6	NMOD
6	spp	spp	I-NP	NN	O	7	SUB
7	showed	show	B-VP	VBD	O	0	ROOT
8	high	high	B-NP	JJ	O	9	NMOD
9	prevalence	prevalence	I-NP	NN	O	7	OBJ
10	of	of	B-PP	IN	O	9	NMOD
11	resistance	resistance	B-NP	NN	O	10	PMOD
12	to	to	B-PP	TO	O	11	NMOD
13	ampicillin	ampicillin	B-NP	NN	O	12	PMOD
14	,	,	O	,	O	15	P
15	chloramphenicol	chloramphenicol	B-NP	NN	O	13	NMOD
16	,	,	O	,	O	20	P
17	and	and	O	CC	O	20	NMOD
18	to	to	B-PP	TO	O	17	DEP
19	trimethoprim/sulfamethoxazole	trimethoprim/sulfamethoxazole	B-NP	NN	O	18	PMOD
20	.	.	O	.	O	15	P

1	Children	Child	B-NP	NNS	O	5	SUB
2	attending	attend	B-VP	VBG	O	1	NMOD
3	the	the	B-NP	DT	O	4	NMOD
4	hospitals	hospital	I-NP	NNS	O	2	OBJ
5	had	have	B-VP	VBD	O	0	ROOT
6	fever	fever	B-NP	NN	O	5	OBJ
7	(	(	O	(	O	10	DEP
8	43.6	43.6	B-NP	CD	O	9	NMOD
9	%	%	I-NP	NN	O	10	DEP
10	)	)	O	)	O	6	NMOD
11	,	,	O	,	O	5	P
12	vomiting	vomit	B-VP	VBG	O	5	VMOD
13	(	(	O	(	O	16	DEP
14	53.8	53.8	B-NP	CD	O	15	NMOD
15	%	%	I-NP	NN	O	16	DEP
16	)	)	O	)	O	12	VMOD
17	,	,	O	,	O	5	P
18	and	and	O	CC	O	19	NMOD
19	dehydration	dehydration	B-NP	NN	O	17	OBJ
20	(	(	O	(	O	23	DEP
21	82.6	82.6	B-NP	CD	O	22	NMOD
22	%	%	I-NP	NN	O	23	DEP
23	)	)	O	)	O	19	NMOD
24	.	.	O	.	O	5	P

1	Watery	Watery	B-NP	NN	O	2	NMOD
2	stool	stool	I-NP	NN	O	3	SUB
3	was	be	B-VP	VBD	O	0	ROOT
4	predominant	predominant	B-ADJP	JJ	O	3	PRD
5	with	with	B-PP	IN	O	4	AMOD
6	a	a	B-NP	DT	O	7	NMOD
7	prevalence	prevalence	I-NP	NN	O	5	PMOD
8	of	of	B-PP	IN	O	7	NMOD
9	66.4	66.4	B-NP	CD	O	10	NMOD
10	%	%	I-NP	NN	O	8	PMOD
11	,	,	O	,	O	3	P
12	followed	follow	B-VP	VBN	O	3	VMOD
13	by	by	B-PP	IN	O	12	VMOD
14	mucous	mucous	B-NP	JJ	O	15	NMOD
15	stool	stool	I-NP	NN	O	13	PMOD
16	(	(	O	(	O	19	DEP
17	21.0	21.0	B-NP	CD	O	18	NMOD
18	%	%	I-NP	NN	O	19	DEP
19	)	)	O	)	O	15	NMOD
20	.	.	O	.	O	3	P

1	The	The	B-NP	DT	O	3	NMOD
2	mean	mean	I-NP	JJ	O	3	NMOD
3	episodes	episode	I-NP	NNS	O	8	SUB
4	of	of	B-PP	IN	O	3	NMOD
5	stools	stool	B-NP	NNS	O	4	PMOD
6	per	per	B-PP	IN	O	8	VMOD
7	day	day	B-NP	NN	O	6	PMOD
8	was	be	B-VP	VBD	O	0	ROOT
9	seven	seven	B-NP	CD	O	8	PRD
10	,	,	O	,	O	8	P
11	ranging	range	B-VP	VBG	O	8	VMOD
12	from	from	B-PP	IN	O	11	VMOD
13	two	two	B-NP	CD	O	12	PMOD
14	to	to	I-NP	TO	O	12	PMOD
15	23	23	I-NP	CD	O	16	NMOD
16	episodes	episode	I-NP	NNS	O	14	PMOD
17	.	.	O	.	O	8	P

1	Before	Before	B-PP	IN	O	11	VMOD
2	attending	attend	B-VP	VBG	O	3	NMOD
3	hospitals	hospital	B-NP	NNS	O	1	PMOD
4	,	,	O	,	O	11	P
5	162/587	162/587	B-NP	CD	O	10	NMOD
6	(	(	O	(	O	9	DEP
7	27.6	27.6	B-NP	CD	O	8	NMOD
8	%	%	I-NP	NN	O	9	DEP
9	)	)	O	)	O	10	NMOD
10	children	child	B-NP	NNS	O	11	SUB
11	had	have	B-VP	VBD	O	0	ROOT
12	been	be	I-VP	VBN	O	11	VC
13	given	give	I-VP	VBN	O	14	NMOD
14	antibiotics	antibiotic	B-NP	NNS	O	12	PRD
15	.	.	O	.	O	11	P

1	Overall	Overall	B-ADVP	RB	O	5	VMOD
2	,	,	O	,	O	5	P
3	more	more	B-NP	JJR	O	4	NMOD
4	children	child	I-NP	NNS	O	5	SUB
5	got	get	B-VP	VBD	O	0	ROOT
6	diarrhea	diarrhea	B-NP	NN	O	5	OBJ
7	in	in	B-PP	IN	O	5	VMOD
8	(	(	B-LST	(	O	9	DEP
9	i	i	I-LST	LS	O	12	NMOD
10	)	)	O	)	O	9	DEP
11	poor	poor	B-NP	JJ	O	12	NMOD
12	families	family	I-NP	NNS	O	7	PMOD
13	;	;	O	:	O	17	P
14	(	(	B-LST	(	O	15	DEP
15	ii	ii	I-LST	LS	O	17	NMOD
16	)	)	O	)	O	15	DEP
17	families	family	B-NP	NNS	O	5	VMOD
18	where	where	B-ADVP	WRB	O	17	NMOD
19	piped	piped	B-NP	JJ	O	20	NMOD
20	water	water	I-NP	NN	O	23	NMOD
21	and	and	O	CC	O	23	NMOD
22	a	a	B-NP	DT	O	23	NMOD
23	latrine	latrine	I-NP	NN	O	24	SUB
24	were	be	B-VP	VBD	O	18	SBAR
25	lacking	lack	I-VP	VBG	O	24	VC
26	;	;	O	:	O	30	P
27	(	(	B-LST	(	O	28	DEP
28	iii	iii	I-LST	LS	O	30	NMOD
29	)	)	O	)	O	28	DEP
30	families	family	B-NP	NNS	O	17	NMOD
31	where	where	B-ADVP	WRB	O	30	NMOD
32	mothers	mother	B-NP	NNS	O	33	SUB
33	washed	wash	B-VP	VBD	O	31	SBAR
34	their	their	B-NP	PRP$	O	35	NMOD
35	hands	hand	I-NP	NNS	O	33	OBJ
36	less	less	B-ADVP	RBR	O	37	AMOD
37	often	often	I-ADVP	RB	O	33	VMOD
38	before	before	B-PP	IN	O	37	AMOD
39	feeding	feed	B-VP	VBG	O	38	PMOD
40	the	the	B-NP	DT	O	41	NMOD
41	children	child	I-NP	NNS	O	39	OBJ
42	;	;	O	:	O	44	P
43	(	(	B-LST	(	O	44	DEP
44	iv	iv	I-LST	LS	O	30	NMOD
45	)	)	O	)	O	44	DEP
46	families	family	B-NP	NNS	O	44	DEP
47	where	where	B-ADVP	WRB	O	46	NMOD
48	mothers	mother	B-NP	NNS	O	49	SUB
49	had	have	B-VP	VBD	O	47	SBAR
50	a	a	B-NP	DT	O	52	NMOD
51	low	low	I-NP	JJ	O	52	NMOD
52	level	level	I-NP	NN	O	49	OBJ
53	of	of	B-PP	IN	O	52	NMOD
54	education	education	B-NP	NN	O	53	PMOD
55	;	;	O	:	O	46	P
56	(	(	B-LST	(	O	57	DEP
57	v	v	I-LST	LS	O	46	NMOD
58	)	)	O	)	O	57	DEP
59	families	family	B-NP	NNS	O	57	DEP
60	where	where	B-ADVP	WRB	O	59	NMOD
61	information	information	B-NP	NN	O	60	DEP
62	on	on	B-PP	IN	O	61	NMOD
63	health	health	B-NP	NN	O	65	NMOD
64	and	and	I-NP	CC	O	65	NMOD
65	sanitation	sanitation	I-NP	NN	O	70	NMOD
66	less	less	B-VP	RBR	O	67	AMOD
67	often	often	I-VP	RB	O	68	VMOD
68	reached	reach	I-VP	VBN	O	70	NMOD
69	their	their	B-NP	PRP$	O	70	NMOD
70	households	household	I-NP	NNS	O	62	PMOD
71	.	.	O	.	O	44	P

1	Group	Group	B-NP	NN	O	3	NMOD
2	A	A	I-NP	NN	O	3	NMOD
3	rotavirus	rotavirus	I-NP	NN	O	16	SUB
4	,	,	O	,	O	16	P
5	diarrheagenic	diarrheagenic	B-NP	JJ	O	7	NMOD
6	Escherichia	Escherichia	I-NP	NNP	O	7	NMOD
7	coli	coli	I-NP	NNP	O	16	SUB
8	,	,	O	,	O	16	P
9	Shigella	Shigella	B-NP	NNP	O	10	NMOD
10	spp	spp	I-NP	NN	O	16	SUB
11	,	,	O	,	O	16	P
12	and	and	O	CC	O	16	VMOD
13	enterotoxigenic	enterotoxigenic	B-NP	JJ	O	15	NMOD
14	Bacteroides	Bacteroide	I-NP	NNS	O	15	NMOD
15	fragilis	fragili	I-NP	NNS	O	16	SUB
16	play	play	B-VP	VBP	O	0	ROOT
17	an	an	B-NP	DT	O	19	NMOD
18	important	important	I-NP	JJ	O	19	NMOD
19	role	role	I-NP	NN	O	16	OBJ
20	in	in	B-PP	IN	O	16	VMOD
21	causing	cause	B-VP	VBG	O	20	PMOD
22	diarrhea	diarrhea	B-NP	NN	O	21	OBJ
23	in	in	B-PP	IN	O	21	VMOD
24	children	child	B-NP	NNS	O	23	PMOD
25	in	in	B-PP	IN	O	24	NMOD
26	Hanoi	Hanoi	B-NP	NNP	O	28	NMOD
27	,	,	O	,	O	28	P
28	Vietnam	Vietnam	B-NP	NNP	O	25	PMOD
29	.	.	O	.	O	16	P

1	Epidemiological	Epidemiological	B-NP	JJ	B-protein	2	NMOD
2	factors	factor	I-NP	NNS	I-protein	27	NMOD
3	such	such	B-PP	JJ	O	4	PMOD
4	as	as	I-PP	IN	O	2	NMOD
5	lack	lack	B-NP	NN	O	4	PMOD
6	of	of	B-PP	IN	O	5	NMOD
7	fresh	fresh	B-NP	JJ	O	9	NMOD
8	water	water	I-NP	NN	O	9	NMOD
9	supply	supply	I-NP	NN	O	6	PMOD
10	,	,	O	,	O	27	P
11	unhygienic	unhygienic	B-NP	JJ	O	13	NMOD
12	septic	septic	I-NP	JJ	O	13	NMOD
13	tank	tank	I-NP	NN	O	27	NMOD
14	,	,	O	,	O	27	P
15	low	low	B-NP	JJ	O	17	NMOD
16	family	family	I-NP	NN	O	17	NMOD
17	income	income	I-NP	NN	O	27	NMOD
18	,	,	O	,	O	27	P
19	lack	lack	B-NP	NN	O	27	NMOD
20	of	of	B-PP	IN	O	19	NMOD
21	health	health	B-NP	NN	O	22	NMOD
22	information	information	I-NP	NN	O	20	PMOD
23	,	,	O	,	O	27	P
24	and	and	O	CC	O	27	NMOD
25	low	low	B-NP	JJ	O	27	NMOD
26	educational	educational	I-NP	JJ	O	27	NMOD
27	level	level	I-NP	NN	O	30	SUB
28	of	of	B-PP	IN	O	27	NMOD
29	parents	parent	B-NP	NNS	O	28	PMOD
30	could	could	B-VP	MD	O	0	ROOT
31	contribute	contribute	I-VP	VB	O	30	VC
32	to	to	B-PP	TO	O	31	VMOD
33	the	the	B-NP	DT	O	34	NMOD
34	morbidity	morbidity	I-NP	NN	O	32	PMOD
35	of	of	B-PP	IN	O	34	NMOD
36	diarrhea	diarrhea	B-NP	NN	O	35	PMOD
37	in	in	B-PP	IN	O	36	NMOD
38	children	child	B-NP	NNS	O	37	PMOD
39	.	.	O	.	O	30	P

