1	Human	Human	B-ADJP	JJ	O	3	VMOD
28	)	)	O	)	O	10	NMOD
29	and	and	O	CC	O	4	VMOD
30	cleaved	cleave	B-VP	VBN	O	4	VMOD
31	with	with	B-PP	IN	O	30	VMOD
32	restriction	restriction	B-NP	NN	B-protein	33	NMOD
33	endonucleases	endonucleas	I-NP	NNS	I-protein	31	PMOD
34	were	be	B-VP	VBD	O	0	ROOT
35	used	use	I-VP	VBN	O	34	VC
36	to	to	B-VP	TO	O	37	VMOD
37	study	study	I-VP	VB	O	34	VMOD
38	the	the	B-NP	DT	O	40	NMOD
39	Israeli	Israeli	I-NP	JJ	O	40	NMOD
40	isolates	isolate	I-NP	NNS	O	45	NMOD
41	and	and	O	CC	O	45	NMOD
42	reference	reference	B-NP	NN	O	45	NMOD
43	Rickettsia	Rickettsia	I-NP	NN	O	45	NMOD
44	conorii	conorii	I-NP	NN	O	45	NMOD
45	isolates	isolate	I-NP	NNS	O	37	OBJ
46	.	.	O	.	O	34	P

1	Subtle	Subtle	B-NP	JJ	O	2	NMOD
2	differences	difference	I-NP	NNS	O	20	NMOD
3	between	between	B-PP	IN	O	2	NMOD
4	the	the	B-NP	DT	O	6	NMOD
5	PCR-RFLP	PCR-RFLP	I-NP	NN	O	6	NMOD
6	patterns	pattern	I-NP	NNS	O	16	NMOD
7	of	of	B-PP	IN	O	6	NMOD
8	Israeli	Israeli	B-NP	JJ	O	9	NMOD
9	isolates	isolate	I-NP	NNS	O	7	PMOD
10	and	and	O	CC	O	16	NMOD
11	the	the	B-NP	DT	O	16	NMOD
12	two	two	I-NP	CD	O	16	NMOD
13	R.	R.	I-NP	NNP	O	16	NMOD
14	conorii	conorii	I-NP	NN	O	16	NMOD
15	reference	reference	I-NP	NN	O	16	NMOD
16	strains	strain	I-NP	NNS	O	3	PMOD
17	(	(	O	(	O	20	DEP
18	Moroccan	Moroccan	B-NP	NNP	O	20	NMOD
19	and	and	O	CC	O	20	NMOD
20	no	no	B-NP	DT	O	0	ROOT
21	.	.	O	.	O	20	P

1	7	7	B-NP	CD	O	3	SUB
2	)	)	O	)	O	1	NMOD
3	were	be	B-VP	VBD	O	0	ROOT
4	seen	see	I-VP	VBN	O	3	VC
5	when	when	B-ADVP	WRB	O	3	VMOD
6	the	the	B-NP	DT	O	8	NMOD
7	PCR	PCR	I-NP	NN	B-DNA	8	NMOD
8	products	product	I-NP	NNS	I-DNA	16	SUB
9	derived	derive	B-VP	VBN	O	8	NMOD
10	from	from	B-PP	IN	O	9	VMOD
11	the	the	B-NP	DT	O	15	NMOD
12	190-kDa	190-kDa	I-NP	JJ	O	15	NMOD
13	gene-derived	gene-derived	I-NP	JJ	O	15	NMOD
14	primer	primer	I-NP	NN	O	15	NMOD
15	sets	set	I-NP	NNS	O	10	PMOD
16	were	be	B-VP	VBD	O	5	SBAR
17	digested	digest	I-VP	VBN	O	16	VC
18	.	.	O	.	O	3	P

1	All	All	B-NP	DT	O	6	SUB
2	of	of	B-PP	IN	O	1	NMOD
3	the	the	B-NP	DT	O	5	NMOD
4	Israeli	Israeli	I-NP	JJ	O	5	NMOD
5	isolates	isolate	I-NP	NNS	O	2	PMOD
6	were	be	B-VP	VBD	O	0	ROOT
7	identical	identical	B-ADJP	JJ	O	6	PRD
8	by	by	B-PP	IN	O	7	AMOD
9	RFLP	RFLP	B-NP	NN	B-DNA	10	NMOD
10	analysis	analysis	I-NP	NN	O	8	PMOD
11	using	use	B-VP	VBG	O	6	VMOD
12	all	all	B-NP	DT	O	11	OBJ
13	of	of	B-PP	IN	O	12	NMOD
14	the	the	B-NP	DT	O	16	NMOD
15	primer	primer	I-NP	NN	O	16	NMOD
16	sets	set	I-NP	NNS	O	13	PMOD
17	.	.	O	.	O	6	P

1	This	This	B-NP	DT	O	2	NMOD
2	study	study	I-NP	NN	O	3	SUB
3	showed	show	B-VP	VBD	O	0	ROOT
4	that	that	B-SBAR	IN	O	3	VMOD
5	the	the	B-NP	DT	O	10	NMOD
6	Israeli	Israeli	I-NP	JJ	O	10	NMOD
7	spotted	spot	I-NP	VBN	O	10	NMOD
8	fever	fever	I-NP	NN	O	10	NMOD
9	group	group	I-NP	NN	O	10	NMOD
10	isolates	isolate	I-NP	NNS	O	18	SUB
11	(	(	O	(	O	17	DEP
12	from	from	B-PP	IN	O	17	DEP
13	both	both	B-NP	DT	O	16	NMOD
14	ticks	tick	I-NP	NNS	O	16	NMOD
15	and	and	I-NP	CC	O	16	NMOD
16	humans	human	I-NP	NNS	O	12	PMOD
17	)	)	O	)	O	10	NMOD
18	were	be	B-VP	VBD	O	4	SBAR
19	genetically	genetically	B-ADJP	RB	O	20	AMOD
20	homogeneous	homogeneous	I-ADJP	JJ	O	18	PRD
21	by	by	B-PP	IN	O	20	AMOD
22	the	the	B-NP	DT	O	23	NMOD
23	criteria	criterion	I-NP	NNS	O	21	PMOD
24	used	use	B-VP	VBN	O	23	NMOD
25	in	in	B-PP	IN	O	24	VMOD
26	this	this	B-NP	DT	O	27	NMOD
27	study	study	I-NP	NN	O	25	PMOD
28	,	,	O	,	O	20	P
29	despite	despite	B-PP	IN	O	20	AMOD
30	the	the	B-NP	DT	O	34	NMOD
31	time	time	I-NP	NN	O	34	NMOD
32	and	and	I-NP	CC	O	34	NMOD
33	location	location	I-NP	NN	O	34	NMOD
34	differences	difference	I-NP	NNS	O	29	PMOD
35	in	in	B-PP	IN	O	34	NMOD
36	their	their	B-NP	PRP$	O	38	NMOD
37	original	original	I-NP	JJ	O	38	NMOD
38	isolation	isolation	I-NP	NN	O	35	PMOD
39	,	,	O	,	O	29	P
40	and	and	O	CC	O	29	PMOD
41	different	different	B-ADJP	JJ	O	40	PRD
42	as	as	B-PP	IN	O	41	AMOD
43	a	a	B-NP	DT	O	44	NMOD
44	group	group	I-NP	NN	O	42	PMOD
45	from	from	B-PP	IN	O	44	NMOD
46	R.	R.	B-NP	NNP	O	47	NMOD
47	conorii	conorii	I-NP	NN	O	45	PMOD
48	.	.	O	.	O	3	P

