1	Neutrophils	Neutrophil	B-NP	NNS	B-cell_type	2	SUB
4	interaction	interaction	B-NP	NN	O	16	SUB
5	of	of	B-PP	IN	O	4	NMOD
6	human	human	B-NP	JJ	B-cell_type	7	NMOD
7	PMNs	PMN	I-NP	NNS	I-cell_type	5	PMOD
8	with	with	B-PP	IN	O	4	NMOD
9	the	the	B-NP	DT	O	15	NMOD
10	virulence	virulence	I-NP	NN	O	15	NMOD
11	plasmid-deficient	plasmid-deficient	I-NP	JJ	O	15	NMOD
12	Y.	Y.	I-NP	NNP	O	15	NMOD
13	pestis	pestis	I-NP	NN	O	15	NMOD
14	strain	strain	I-NP	NN	O	15	NMOD
15	KIM6	KIM6	I-NP	NN	O	8	PMOD
16	resulted	result	B-VP	VBD	O	0	ROOT
17	in	in	B-PP	IN	O	16	VMOD
18	increased	increase	B-NP	VBN	O	20	NMOD
19	surface	surface	I-NP	NN	O	20	NMOD
20	exposure	exposure	I-NP	NN	O	17	PMOD
21	of	of	B-PP	IN	O	20	NMOD
22	phosphatidylserine	phosphatidylserine	B-NP	NN	O	28	NMOD
23	(	(	O	(	O	25	DEP
24	PS	PS	B-NP	NN	O	25	DEP
25	)	)	O	)	O	22	NMOD
26	and	and	O	CC	O	28	NMOD
27	cell	cell	B-NP	NN	O	28	NMOD
28	death	death	I-NP	NN	O	21	PMOD
29	.	.	O	.	O	16	P

1	PMN	PMN	B-NP	NN	B-cell_type	4	NMOD
2	reactive	reactive	I-NP	JJ	O	4	NMOD
3	oxygen	oxygen	I-NP	NN	O	4	NMOD
4	species	specie	I-NP	NNS	O	8	NMOD
5	(	(	O	(	O	7	DEP
6	ROS	ROS	B-NP	NN	O	7	DEP
7	)	)	O	)	O	4	NMOD
8	production	production	B-NP	NN	O	9	SUB
9	was	be	B-VP	VBD	O	0	ROOT
10	inhibited	inhibit	I-VP	VBN	O	9	VC
11	in	in	B-PP	IN	O	10	VMOD
12	a	a	B-NP	DT	O	17	NMOD
13	virulence	virulence	I-NP	NN	O	16	AMOD
14	plasmid-dependent	plasmid-dependent	I-NP	JJ	O	16	AMOD
15	but	but	I-NP	CC	O	16	AMOD
16	YopJ/YopP-independent	YopJ/YopP-independent	I-NP	JJ	O	17	NMOD
17	manner	manner	I-NP	NN	O	11	PMOD
18	.	.	O	.	O	9	P

1	Following	Follow	B-PP	VBG	O	18	VMOD
2	phagocytic	phagocytic	B-NP	JJ	O	3	NMOD
3	interaction	interaction	I-NP	NN	O	1	PMOD
4	with	with	B-PP	IN	O	3	NMOD
5	Y.	Y.	B-NP	NNP	O	8	NMOD
6	pestis	pestis	I-NP	NN	O	8	NMOD
7	strain	strain	I-NP	NN	O	8	NMOD
8	KIM6	KIM6	I-NP	NN	O	4	PMOD
9	,	,	O	,	O	18	P
10	inhibition	inhibition	B-NP	NN	O	18	SUB
11	of	of	B-PP	IN	O	10	NMOD
12	PMN	PMN	B-NP	NN	B-cell_type	14	NMOD
13	ROS	ROS	I-NP	NN	O	14	NMOD
14	production	production	I-NP	NN	O	11	PMOD
15	with	with	B-PP	IN	O	14	NMOD
16	diphenyleneiodonium	diphenyleneiodonium	B-NP	NN	O	17	NMOD
17	chloride	chloride	I-NP	NN	O	15	PMOD
18	resulted	result	B-VP	VBD	O	0	ROOT
19	in	in	B-PP	IN	O	18	VMOD
20	a	a	B-NP	DT	O	21	NMOD
21	reduction	reduction	I-NP	NN	O	19	PMOD
22	of	of	B-PP	IN	O	21	NMOD
23	PMN	PMN	B-NP	NN	B-cell_type	25	NMOD
24	cell	cell	I-NP	NN	I-cell_type	25	NMOD
25	death	death	I-NP	NN	O	22	PMOD
26	similar	similar	B-ADJP	JJ	O	25	NMOD
27	to	to	B-PP	TO	O	26	AMOD
28	that	that	B-NP	DT	O	27	PMOD
29	induced	induce	B-VP	VBN	O	28	NMOD
30	by	by	B-PP	IN	O	29	VMOD
31	the	the	B-NP	DT	O	37	NMOD
32	virulence	virulence	I-NP	NN	O	37	NMOD
33	plasmid-containing	plasmid-containing	I-NP	JJ	O	37	NMOD
34	strain	strain	I-NP	NN	O	37	NMOD
35	Y.	Y.	I-NP	NNP	O	37	NMOD
36	pestis	pestis	I-NP	NN	O	37	NMOD
37	KIM5	KIM5	I-NP	NN	O	30	PMOD
38	.	.	O	.	O	18	P

1	Our	Our	B-NP	PRP$	O	2	NMOD
2	findings	finding	I-NP	NNS	O	3	SUB
3	showed	show	B-VP	VBD	O	0	ROOT
4	that	that	B-SBAR	IN	O	3	VMOD
5	Yersinia	Yersinia	B-NP	NNP	O	6	NMOD
6	YopJ	YopJ	I-NP	NNP	O	8	NMOD
7	and/or	and/or	O	CC	O	8	NMOD
8	YopP	YopP	B-NP	NNP	O	9	SUB
9	did	do	B-VP	VBD	O	4	SBAR
10	not	not	I-VP	RB	O	9	VMOD
11	induce	induce	I-VP	VB	O	9	VC
12	pronounced	pronounced	B-NP	JJ	O	13	NMOD
13	apoptosis	apoptosis	I-NP	NN	O	11	OBJ
14	in	in	B-PP	IN	O	13	NMOD
15	human	human	B-NP	JJ	B-cell_type	16	NMOD
16	neutrophils	neutrophil	I-NP	NNS	I-cell_type	14	PMOD
17	.	.	O	.	O	3	P

1	Furthermore	Furthermore	B-ADVP	RB	O	13	VMOD
2	,	,	O	,	O	13	P
3	robust	robust	B-NP	JJ	O	6	NMOD
4	PMN	PMN	I-NP	NN	O	6	NMOD
5	ROS	ROS	I-NP	NN	O	6	NMOD
6	production	production	I-NP	NN	O	13	SUB
7	in	in	B-PP	IN	O	6	NMOD
8	response	response	I-PP	NN	O	7	PMOD
9	to	to	I-PP	TO	O	8	NMOD
10	virulence	virulence	B-NP	NN	O	12	NMOD
11	plasmid-deficient	plasmid-deficient	I-NP	JJ	O	10	AMOD
12	Yersinia	Yersinia	I-NP	NN	O	9	PMOD
13	was	be	B-VP	VBD	O	0	ROOT
14	associated	associate	I-VP	VBN	O	13	VC
15	with	with	B-PP	IN	O	14	VMOD
16	increased	increase	B-NP	VBN	O	19	NMOD
17	PMN	PMN	I-NP	NN	O	19	NMOD
18	cell	cell	I-NP	NN	O	19	NMOD
19	death	death	I-NP	NN	O	15	PMOD
20	,	,	O	,	O	13	P
21	suggesting	suggest	B-VP	VBG	O	13	VMOD
22	that	that	B-SBAR	IN	O	21	VMOD
23	Yersinia	Yersinia	B-NP	NNP	O	24	NMOD
24	inhibition	inhibition	I-NP	NN	O	29	SUB
25	of	of	B-PP	IN	O	24	NMOD
26	PMN	PMN	B-NP	NN	B-cell_type	28	NMOD
27	ROS	ROS	I-NP	NN	O	28	NMOD
28	production	production	I-NP	NN	O	25	PMOD
29	plays	play	B-VP	VBZ	O	22	SBAR
30	a	a	B-NP	DT	O	31	NMOD
31	role	role	I-NP	NN	O	29	OBJ
32	in	in	B-PP	IN	O	29	VMOD
33	evasion	evasion	B-NP	NN	O	32	PMOD
34	of	of	B-PP	IN	O	33	NMOD
35	the	the	B-NP	DT	O	39	NMOD
36	human	human	I-NP	JJ	O	39	NMOD
37	innate	innate	I-NP	JJ	O	39	NMOD
38	immune	immune	I-NP	JJ	O	39	NMOD
39	response	response	I-NP	NN	O	34	PMOD
40	in	in	B-PP	IN	O	33	NMOD
41	part	part	B-NP	NN	O	40	PMOD
42	by	by	B-PP	IN	O	29	VMOD
43	limiting	limit	B-VP	VBG	O	42	PMOD
44	PMN	PMN	B-NP	NN	B-cell_type	45	NMOD
45	apoptosis	apoptosis	I-NP	NN	O	43	OBJ
46	.	.	O	.	O	13	P

