1	Effects	Effect	B-NP	NNS	O	23	NMOD
7	the	the	B-NP	DT	O	8	NMOD
8	stools	stool	I-NP	NNS	O	6	PMOD
9	was	be	B-VP	VBD	O	0	ROOT
10	lower	low	B-ADJP	JJR	O	9	PRD
11	in	in	B-PP	IN	O	9	VMOD
12	the	the	B-NP	DT	O	14	NMOD
13	probiotic	probiotic	I-NP	JJ	O	14	NMOD
14	group	group	I-NP	NN	O	11	PMOD
15	than	than	B-PP	IN	O	9	VMOD
16	in	in	B-PP	IN	O	15	PMOD
17	the	the	B-NP	DT	O	19	NMOD
18	placebo	placebo	I-NP	NN	O	19	NMOD
19	group	group	I-NP	NN	O	16	PMOD
20	.	.	O	.	O	9	P

1	Live	Live	B-NP	JJ	O	2	NMOD
2	LcS	LcS	I-NP	NN	O	3	SUB
3	was	be	B-VP	VBD	O	0	ROOT
4	recovered	recover	I-VP	VBN	O	3	VC
5	at	at	B-PP	IN	O	4	VMOD
6	6.9	6.9	B-NP	CD	O	13	NMOD
7	±	±	I-NP	NN	O	13	NMOD
8	1.3	1.3	B-NP	CD	O	13	NMOD
9	and	and	I-NP	CC	O	13	NMOD
10	7.2	7.2	I-NP	CD	O	13	NMOD
11	±	±	I-NP	HYPH	O	13	NMOD
12	0.8	0.8	I-NP	CD	O	13	NMOD
13	log	log	I-NP	NN	O	17	NMOD
14	(	(	O	(	O	16	DEP
15	10	10	B-NP	CD	O	16	DEP
16	)	)	O	)	O	13	NMOD
17	CFU	CFU	B-NP	NN	O	5	PMOD
18	per	per	B-PP	IN	O	17	NMOD
19	1g	1g	B-NP	NN	O	18	PMOD
20	of	of	B-PP	IN	O	19	NMOD
21	stool	stool	B-NP	NN	O	20	PMOD
22	after	after	B-PP	IN	O	4	VMOD
23	2	2	B-NP	CD	O	26	NMOD
24	and	and	I-NP	CC	O	26	NMOD
25	4	4	I-NP	CD	O	26	NMOD
26	weeks	week	I-NP	NNS	O	22	PMOD
27	,	,	O	,	O	4	P
28	respectively	respectively	B-ADVP	RB	O	4	VMOD
29	,	,	O	,	O	4	P
30	of	of	B-PP	IN	O	4	VMOD
31	probiotic	probiotic	B-NP	JJ	O	32	NMOD
32	treatment	treatment	I-NP	NN	O	30	PMOD
33	.	.	O	.	O	3	P

1	The	The	B-NP	DT	O	2	NMOD
2	number	number	I-NP	NN	O	9	SUB
3	of	of	B-PP	IN	O	2	NMOD
4	bifidobacteria	bifidobacteria	B-NP	NNS	O	3	PMOD
5	in	in	B-PP	IN	O	4	NMOD
6	the	the	B-NP	DT	O	7	NMOD
7	stools	stool	I-NP	NNS	O	5	PMOD
8	also	also	B-ADVP	RB	O	9	VMOD
9	increased	increase	B-VP	VBD	O	0	ROOT
10	significantly	significantly	B-ADVP	RB	O	9	VMOD
11	compared	compare	B-PP	VBN	O	9	VMOD
12	with	with	B-PP	IN	O	11	VMOD
13	the	the	B-NP	DT	O	14	NMOD
14	level	level	I-NP	NN	O	12	PMOD
15	before	before	B-PP	IN	O	11	PMOD
16	starting	start	B-VP	VBG	O	15	PMOD
17	the	the	B-NP	DT	O	18	NMOD
18	probiotics	probiotic	I-NP	NNS	O	16	OBJ
19	.	.	O	.	O	9	P

1	The	The	B-NP	DT	O	4	NMOD
2	organic	organic	I-NP	JJ	O	4	NMOD
3	acid	acid	I-NP	NN	O	4	NMOD
4	levels	level	I-NP	NNS	O	19	SUB
5	(	(	O	(	O	17	DEP
6	total	total	B-NP	JJ	O	16	NMOD
7	,	,	I-NP	,	O	16	P
8	acetic	acetic	I-NP	JJ	O	9	NMOD
9	acid	acid	I-NP	NN	O	16	NMOD
10	,	,	O	,	O	16	P
11	propionic	propionic	B-NP	JJ	O	12	NMOD
12	acid	acid	I-NP	NN	O	16	NMOD
13	,	,	O	,	O	16	P
14	and	and	O	CC	O	16	NMOD
15	butyric	butyric	B-NP	JJ	O	16	NMOD
16	acid	acid	I-NP	NN	O	17	DEP
17	)	)	O	)	O	4	NMOD
18	significantly	significantly	B-ADVP	RB	O	19	VMOD
19	increased	increase	B-VP	VBD	O	36	VMOD
20	compared	compare	B-PP	VBN	O	19	VMOD
21	with	with	B-PP	IN	O	20	PMOD
22	the	the	B-NP	DT	O	23	NMOD
23	level	level	I-NP	NN	O	21	PMOD
24	before	before	B-PP	IN	O	23	NMOD
25	intake	intake	B-NP	NN	O	24	PMOD
26	in	in	B-PP	IN	O	23	NMOD
27	both	both	B-NP	CC	O	32	NMOD
28	the	the	I-NP	DT	O	32	NMOD
29	probiotic	probiotic	I-NP	JJ	O	32	NMOD
30	and	and	I-NP	CC	O	32	NMOD
31	placebo	placebo	I-NP	NN	O	32	NMOD
32	groups	group	I-NP	NNS	O	26	PMOD
33	,	,	O	,	O	36	P
34	but	but	O	CC	O	36	VMOD
35	they	they	B-NP	PRP	O	36	SUB
36	returned	return	B-VP	VBD	O	0	ROOT
37	to	to	B-PP	TO	O	36	VMOD
38	the	the	B-NP	DT	O	40	NMOD
39	original	original	I-NP	JJ	O	40	NMOD
40	levels	level	I-NP	NNS	O	37	PMOD
41	after	after	B-PP	IN	O	36	VMOD
42	the	the	B-NP	DT	O	43	NMOD
43	end	end	I-NP	NN	O	41	PMOD
44	of	of	B-PP	IN	O	43	NMOD
45	the	the	B-NP	DT	O	47	NMOD
46	intake	intake	I-NP	JJ	O	47	NMOD
47	period	period	I-NP	NN	O	44	PMOD
48	.	.	O	.	O	36	P

1	These	These	B-NP	DT	O	2	NMOD
2	results	result	I-NP	NNS	O	3	SUB
3	suggest	suggest	B-VP	VBP	O	0	ROOT
4	that	that	B-SBAR	IN	O	3	VMOD
5	probiotic	probiotic	B-NP	JJ	O	8	NMOD
6	fermented	ferment	I-NP	VBN	O	8	NMOD
7	milk	milk	I-NP	NN	O	8	NMOD
8	beverage	beverage	I-NP	NN	O	9	SUB
9	has	have	B-VP	VBZ	O	4	SBAR
10	an	an	B-NP	DT	O	12	NMOD
11	intestine-conditioning	intestine-conditioning	I-NP	JJ	O	12	NMOD
12	effect	effect	I-NP	NN	O	9	OBJ
13	by	by	B-PP	IN	O	9	VMOD
14	improving	improve	B-VP	VBG	O	13	PMOD
15	the	the	B-NP	DT	O	16	NMOD
16	frequency	frequency	I-NP	NN	O	14	OBJ
17	of	of	B-PP	IN	O	16	NMOD
18	defecation	defecation	B-NP	NN	O	21	NMOD
19	and	and	I-NP	CC	O	21	NMOD
20	stool	stool	I-NP	NN	O	21	NMOD
21	quality	quality	I-NP	NN	O	17	PMOD
22	and	and	O	CC	O	14	VMOD
23	increasing	increase	B-VP	VBG	O	14	VMOD
24	the	the	B-NP	DT	O	26	NMOD
25	intrinsic	intrinsic	I-NP	JJ	O	26	NMOD
26	bifidobacteria	bifidobacteria	I-NP	NNS	O	23	OBJ
27	in	in	B-PP	IN	O	26	NMOD
28	healthy	healthy	B-NP	JJ	O	29	NMOD
29	individuals	individual	I-NP	NNS	O	27	PMOD
30	with	with	B-PP	IN	O	29	NMOD
31	soft	soft	B-NP	JJ	O	32	NMOD
32	stool	stool	I-NP	NN	O	30	PMOD
33	.	.	O	.	O	3	P

