1	Characterization	Characterization	B-NP	NN	O	10	NMOD
23	)	)	O	)	O	24	NMOD
24	1E4	1E4	B-NP	NN	O	10	PMOD
25	significantly	significantly	B-ADVP	RB	O	26	VMOD
26	inhibited	inhibit	B-VP	VBD	O	5	SBAR
27	C.	C.	B-NP	FW	O	29	NMOD
28	burnetii	burnetii	I-NP	FW	O	29	NMOD
29	infection	infection	I-NP	NN	O	26	OBJ
30	in	in	B-PP	IN	O	26	VMOD
31	mice	mouse	B-NP	NNS	O	30	PMOD
32	,	,	O	,	O	26	P
33	suggesting	suggest	B-VP	VBG	O	26	VMOD
34	that	that	B-SBAR	IN	O	33	VMOD
35	1E4	1E4	B-NP	NN	B-protein	36	SUB
36	is	be	B-VP	VBZ	O	34	SBAR
37	a	a	B-NP	DT	O	39	NMOD
38	protective	protective	I-NP	JJ	B-protein	39	NMOD
39	MAb	MAb	I-NP	NN	I-protein	36	PRD
40	.	.	O	.	O	4	P

1	To	To	B-VP	TO	O	2	VMOD
2	determine	determine	I-VP	VB	O	21	VMOD
3	whether	whether	B-SBAR	IN	O	2	VMOD
4	passive	passive	B-NP	JJ	O	5	NMOD
5	transfer	transfer	I-NP	NN	O	11	SUB
6	of	of	B-PP	IN	O	5	NMOD
7	antibodies	antibody	B-NP	NNS	B-protein	6	PMOD
8	(	(	O	(	O	10	DEP
9	Abs	Ab	B-NP	NNS	B-protein	10	DEP
10	)	)	O	)	O	7	NMOD
11	can	can	B-VP	MD	O	3	SBAR
12	provide	provide	I-VP	VB	O	11	VC
13	protection	protection	B-NP	NN	O	12	OBJ
14	against	against	B-PP	IN	O	13	NMOD
15	C.	C.	B-NP	FW	O	18	NMOD
16	burnetii	burnetii	I-NP	FW	O	18	NMOD
17	natural	natural	I-NP	JJ	O	18	NMOD
18	infection	infection	I-NP	NN	O	14	PMOD
19	,	,	O	,	O	21	P
20	we	we	B-NP	PRP	O	21	SUB
21	examined	examine	B-VP	VBD	O	0	ROOT
22	if	if	B-SBAR	IN	O	21	VMOD
23	passive	passive	B-NP	JJ	O	24	NMOD
24	transfer	transfer	I-NP	NN	O	27	SUB
25	of	of	B-PP	IN	O	24	NMOD
26	1E4	1E4	B-NP	NN	B-protein	25	PMOD
27	would	would	B-VP	MD	O	22	SBAR
28	protect	protect	I-VP	VB	O	27	VC
29	SCID	SCID	B-NP	NN	O	30	NMOD
30	mice	mouse	I-NP	NNS	O	28	OBJ
31	against	against	B-PP	IN	O	28	VMOD
32	C.	C.	B-NP	NNP	O	35	NMOD
33	burnetii	burnetii	I-NP	NNP	O	35	NMOD
34	aerosol	aerosol	I-NP	NN	O	35	NMOD
35	infection	infection	I-NP	NN	O	31	PMOD
36	.	.	O	.	O	21	P

1	The	The	B-NP	DT	O	2	NMOD
2	results	result	I-NP	NNS	O	3	SUB
3	indicated	indicate	B-VP	VBD	O	0	ROOT
4	that	that	B-SBAR	IN	O	3	VMOD
5	1E4	1E4	B-NP	NN	B-protein	6	SUB
6	conferred	confer	B-VP	VBD	O	4	SBAR
7	significant	significant	B-NP	JJ	O	8	NMOD
8	protection	protection	I-NP	NN	O	6	OBJ
9	against	against	B-PP	IN	O	6	VMOD
10	aerosolized	aerosolize	B-NP	VBN	O	12	NMOD
11	C.	C.	I-NP	NNP	O	12	NMOD
12	burnetii	burnetii	I-NP	NNP	O	9	PMOD
13	,	,	O	,	O	3	P
14	suggesting	suggest	B-VP	VBG	O	3	VMOD
15	that	that	B-SBAR	IN	O	14	VMOD
16	1E4	1E4	B-NP	NN	B-protein	17	SUB
17	may	may	B-VP	MD	O	15	SBAR
18	be	be	I-VP	VB	O	17	VC
19	useful	useful	B-ADJP	JJ	O	18	PRD
20	for	for	B-PP	IN	O	19	AMOD
21	preventing	prevent	B-VP	VBG	O	20	PMOD
22	C.	C.	B-NP	FW	O	25	NMOD
23	burnetii	burnetii	I-NP	FW	O	25	NMOD
24	natural	natural	I-NP	JJ	O	25	NMOD
25	infection	infection	I-NP	NN	O	21	OBJ
26	.	.	O	.	O	3	P

1	To	To	B-VP	TO	O	3	VMOD
2	further	further	I-VP	RB	O	3	VMOD
3	understand	understand	I-VP	VB	O	25	VMOD
4	the	the	B-NP	DT	O	5	NMOD
5	mechanisms	mechanism	I-NP	NNS	O	3	OBJ
6	of	of	B-PP	IN	O	5	NMOD
7	1E4-mediated	1E4-mediated	B-NP	JJ	O	8	NMOD
8	protection	protection	I-NP	NN	O	6	PMOD
9	and	and	O	CC	O	3	VMOD
10	to	to	B-VP	TO	O	11	VMOD
11	test	test	I-VP	VB	O	3	VMOD
12	the	the	B-NP	DT	O	13	NMOD
13	possibility	possibility	I-NP	NN	O	11	OBJ
14	of	of	B-PP	IN	O	13	NMOD
15	using	use	B-VP	VBG	O	14	PMOD
16	humanized	humanized	B-NP	JJ	B-protein	17	NMOD
17	1E4	1E4	I-NP	NN	I-protein	15	OBJ
18	to	to	B-VP	TO	O	19	VMOD
19	prevent	prevent	I-VP	VB	O	15	VMOD
20	C.	C.	B-NP	FW	O	21	AMOD
21	burnetii	burnetii	I-NP	FW	O	22	NMOD
22	infection	infection	I-NP	NN	O	19	OBJ
23	,	,	O	,	O	25	P
24	we	we	B-NP	PRP	O	25	SUB
25	examined	examine	B-VP	VBD	O	0	ROOT
26	whether	whether	B-SBAR	IN	O	25	VMOD
27	the	the	B-NP	DT	O	29	NMOD
28	Fab	Fab	I-NP	NNP	O	29	NMOD
29	fragment	fragment	I-NP	NN	O	51	NMOD
30	of	of	B-PP	IN	O	29	NMOD
31	1E4	1E4	B-NP	NN	B-protein	41	NMOD
32	(	(	O	(	O	34	DEP
33	Fab1E4	Fab1E4	B-NP	NN	B-protein	34	DEP
34	)	)	O	)	O	31	NMOD
35	,	,	O	,	O	41	P
36	a	a	B-NP	DT	O	41	NMOD
37	recombinant	recombinant	I-NP	JJ	B-protein	41	NMOD
38	murine	murine	I-NP	JJ	I-protein	41	NMOD
39	single-chain	single-chain	I-NP	JJ	I-protein	41	NMOD
40	variable	variable	I-NP	JJ	I-protein	41	NMOD
41	fragment	fragment	I-NP	NN	I-protein	30	PMOD
42	(	(	O	(	O	44	DEP
43	muscFv1E4	muscFv1E4	B-NP	NN	B-protein	44	DEP
44	)	)	O	)	O	41	NMOD
45	,	,	O	,	O	51	P
46	and	and	O	CC	O	51	NMOD
47	a	a	B-NP	DT	O	51	NMOD
48	humanized	humanized	I-NP	JJ	B-DNA	51	NMOD
49	single-chain	single-chain	I-NP	JJ	I-DNA	51	NMOD
50	variable	variable	I-NP	JJ	I-DNA	51	NMOD
51	fragment	fragment	I-NP	NN	I-DNA	55	SUB
52	(	(	O	(	O	54	DEP
53	huscFv1E4	huscFv1E4	B-NP	NN	O	54	DEP
54	)	)	O	)	O	51	NMOD
55	retained	retain	B-VP	VBD	O	26	SBAR
56	the	the	B-NP	DT	O	57	NMOD
57	ability	ability	I-NP	NN	O	55	OBJ
58	of	of	B-PP	IN	O	57	NMOD
59	1E4	1E4	B-NP	NN	B-protein	58	PMOD
60	to	to	B-VP	TO	O	61	VMOD
61	inhibit	inhibit	I-VP	VB	O	57	NMOD
62	C.	C.	B-NP	FW	O	63	AMOD
63	burnetii	burnetii	I-NP	FW	O	64	NMOD
64	infection	infection	I-NP	NN	O	61	OBJ
65	.	.	O	.	O	25	P

1	The	The	B-NP	DT	O	2	NMOD
2	results	result	I-NP	NNS	O	3	SUB
3	indicated	indicate	B-VP	VBD	O	0	ROOT
4	that	that	B-SBAR	IN	O	3	VMOD
5	Fab1E4	Fab1E4	B-NP	NN	B-protein	10	NMOD
6	,	,	O	,	O	10	P
7	muscFv1E4	muscFv1E4	B-NP	NN	O	10	NMOD
8	,	,	O	,	O	10	P
9	and	and	O	CC	O	10	NMOD
10	huscFv1E4	huscFv1E4	B-NP	NN	B-protein	11	SUB
11	were	be	B-VP	VBD	O	29	VMOD
12	able	able	B-ADJP	JJ	O	11	PRD
13	to	to	B-VP	TO	O	14	VMOD
14	inhibit	inhibit	I-VP	VB	O	12	AMOD
15	C.	C.	B-NP	FW	O	17	NMOD
16	burnetii	burnetii	I-NP	FW	O	17	NMOD
17	infection	infection	I-NP	NN	O	14	OBJ
18	in	in	B-PP	IN	O	17	NMOD
19	mice	mouse	B-NP	NNS	O	18	PMOD
20	but	but	O	CC	O	29	VMOD
21	that	that	O	DT	O	23	NMOD
22	their	their	B-NP	PRP$	O	23	NMOD
23	ability	ability	I-NP	NN	O	29	SUB
24	to	to	B-VP	TO	O	25	VMOD
25	inhibit	inhibit	I-VP	VB	O	23	NMOD
26	C.	C.	B-NP	FW	O	28	NMOD
27	burnetii	burnetii	I-NP	FW	O	28	NMOD
28	infection	infection	I-NP	NN	O	25	OBJ
29	was	be	B-VP	VBD	O	4	SBAR
30	lower	low	B-ADJP	JJR	O	29	PRD
31	than	than	B-PP	IN	O	30	AMOD
32	that	that	B-NP	DT	O	31	PMOD
33	of	of	B-PP	IN	O	32	NMOD
34	1E4	1E4	B-NP	NN	B-protein	33	PMOD
35	.	.	O	.	O	3	P

1	In	In	B-PP	IN	O	15	VMOD
2	addition	addition	B-NP	NN	O	1	PMOD
3	,	,	O	,	O	15	P
4	treatment	treatment	B-NP	NN	O	15	SUB
5	of	of	B-PP	IN	O	4	NMOD
6	C.	C.	B-NP	NNP	O	7	NMOD
7	burnetii	burnetii	I-NP	NNS	O	5	PMOD
8	with	with	B-PP	IN	O	4	NMOD
9	Fab1E4	Fab1E4	B-NP	NN	O	14	NMOD
10	,	,	O	,	O	14	P
11	muscFv1E4	muscFv1E4	B-NP	NN	O	14	NMOD
12	,	,	O	,	O	14	P
13	or	or	O	CC	O	14	NMOD
14	huscFv1E4	huscFv1E4	B-NP	NN	O	8	PMOD
15	can	can	B-VP	MD	O	0	ROOT
16	block	block	I-VP	VB	O	15	VC
17	C.	C.	B-NP	NNP	O	19	NMOD
18	burnetii	burnetii	I-NP	NNP	O	19	NMOD
19	infection	infection	I-NP	NN	O	16	OBJ
20	of	of	B-PP	IN	O	19	NMOD
21	macrophages	macrophage	B-NP	NNS	B-cell_type	20	PMOD
22	.	.	O	.	O	15	P

1	Interestingly	Interestingly	B-ADVP	RB	O	9	VMOD
2	,	,	O	,	O	9	P
3	treatment	treatment	B-NP	NN	O	9	SUB
4	of	of	B-PP	IN	O	3	NMOD
5	C.	C.	B-NP	NNP	O	6	NMOD
6	burnetii	burnetii	I-NP	NNS	O	4	PMOD
7	with	with	B-PP	IN	O	3	NMOD
8	huscFv1E4	huscFv1E4	B-NP	NN	B-protein	7	PMOD
9	can	can	B-VP	MD	O	0	ROOT
10	significantly	significantly	I-VP	RB	O	9	VMOD
11	reduce	reduce	I-VP	VB	O	9	VC
12	C.	C.	B-NP	FW	O	14	NMOD
13	burnetii	burnetii	I-NP	FW	O	14	NMOD
14	infectivity	infectivity	I-NP	NN	O	11	OBJ
15	in	in	B-PP	IN	O	14	NMOD
16	human	human	B-NP	JJ	B-cell_type	17	NMOD
17	macrophages	macrophage	I-NP	NNS	I-cell_type	15	PMOD
18	.	.	O	.	O	9	P

1	This	This	B-NP	DT	O	2	NMOD
2	report	report	I-NP	NN	O	3	SUB
3	provides	provide	B-VP	VBZ	O	0	ROOT
4	the	the	B-NP	DT	O	6	NMOD
5	first	first	I-NP	JJ	O	6	NMOD
6	evidence	evidence	I-NP	NN	O	3	OBJ
7	to	to	B-VP	TO	O	8	VMOD
8	demonstrate	demonstrate	I-VP	VB	O	6	NMOD
9	that	that	B-SBAR	IN	O	8	VMOD
10	the	the	B-NP	DT	O	13	NMOD
11	humanized	humanized	I-NP	JJ	B-DNA	13	NMOD
12	variable	variable	I-NP	JJ	I-DNA	13	NMOD
13	fragments	fragment	I-NP	NNS	I-DNA	18	SUB
14	of	of	B-PP	IN	O	13	NMOD
15	an	an	B-NP	DT	O	17	NMOD
16	LPS-specific	LPS-specific	I-NP	JJ	B-protein	17	NMOD
17	MAb	MAb	I-NP	NN	I-protein	14	PMOD
18	can	can	B-VP	MD	O	9	SBAR
19	neutralize	neutralize	I-VP	VB	O	18	VC
20	C.	C.	B-NP	NNP	O	22	NMOD
21	burnetii	burnetii	I-NP	NN	O	22	NMOD
22	infection	infection	I-NP	NN	O	19	OBJ
23	and	and	O	CC	O	18	VMOD
24	appears	appear	B-VP	VBZ	O	18	VMOD
25	to	to	I-VP	TO	O	26	VMOD
26	be	be	I-VP	VB	O	24	VMOD
27	a	a	B-NP	DT	O	29	NMOD
28	promising	promising	I-NP	JJ	O	29	NMOD
29	step	step	I-NP	NN	O	26	PRD
30	toward	toward	B-PP	IN	O	29	NMOD
31	the	the	B-NP	DT	O	33	NMOD
32	potential	potential	I-NP	JJ	O	33	NMOD
33	use	use	I-NP	NN	O	30	PMOD
34	of	of	B-PP	IN	O	33	NMOD
35	a	a	B-NP	DT	O	37	NMOD
36	humanized	humanized	I-NP	JJ	B-protein	37	NMOD
37	MAb	MAb	I-NP	NN	I-protein	34	PMOD
38	as	as	B-PP	IN	O	33	NMOD
39	emergency	emergency	B-NP	NN	O	40	NMOD
40	prophylaxis	prophylaxis	I-NP	NN	O	38	PMOD
41	against	against	B-PP	IN	O	40	NMOD
42	C.	C.	B-NP	FW	O	43	AMOD
43	burnetii	burnetii	I-NP	FW	O	44	NMOD
44	exposure	exposure	I-NP	NN	O	41	PMOD
45	.	.	O	.	O	3	P

