1	Evaluation	Evaluation	B-NP	NN	O	0	ROOT
49	5	5	B-NP	CD	O	50	DEP
50	)	)	O	)	O	55	NMOD
51	-10	-10	B-NP	CD	O	55	NMOD
52	(	(	O	(	O	54	DEP
53	7	7	B-NP	CD	O	54	DEP
54	)	)	O	)	O	51	NMOD
55	cfu/g	cfu/g	B-NP	NN	O	56	DEP
56	)	)	O	)	O	45	NMOD
57	.	.	O	.	O	23	P

1	The	The	B-NP	DT	O	2	NMOD
2	addition	addition	I-NP	NN	O	8	SUB
3	of	of	B-PP	IN	O	2	NMOD
4	nisin	nisin	B-NP	NN	O	7	NMOD
5	and/or	and/or	O	CC	O	7	NMOD
6	a	a	B-NP	DT	O	7	NMOD
7	CO2-atmosphere	CO2-atmosphere	I-NP	NN	O	3	PMOD
8	increased	increase	B-VP	VBD	O	0	ROOT
9	the	the	B-NP	DT	O	10	NMOD
10	shelf-life	shelf-life	I-NP	NN	O	8	OBJ
11	to	to	B-PP	TO	O	10	NMOD
12	five	five	B-NP	CD	O	14	AMOD
13	or	or	I-NP	CC	O	14	AMOD
14	six	six	I-NP	CD	O	15	NMOD
15	weeks	week	I-NP	NNS	O	11	PMOD
16	and	and	O	CC	O	8	VMOD
17	limited	limit	B-VP	VBD	O	8	VMOD
18	the	the	B-NP	DT	O	19	NMOD
19	level	level	I-NP	NN	O	17	OBJ
20	of	of	B-PP	IN	O	19	NMOD
21	LAB	LAB	B-NP	NN	B-protein	20	PMOD
22	to	to	B-PP	TO	O	17	VMOD
23	about	about	B-NP	IN	O	50	NMOD
24	10	10	I-NP	CD	O	23	AMOD
25	(	(	O	(	O	50	NMOD
26	4	4	B-NP	CD	O	42	NMOD
27	)	)	O	)	O	42	NMOD
28	-10	-10	B-NP	CD	O	42	NMOD
29	(	(	O	(	O	31	DEP
30	6	6	B-NP	CD	O	31	DEP
31	)	)	O	)	O	28	NMOD
32	,	,	O	,	O	42	P
33	10	10	B-NP	CD	O	42	NMOD
34	(	(	O	(	O	42	NMOD
35	3	3	B-NP	CD	O	42	NMOD
36	)	)	O	)	O	42	NMOD
37	-10	-10	B-NP	CD	O	42	NMOD
38	(	(	O	(	O	40	DEP
39	6	6	B-NP	CD	O	40	DEP
40	)	)	O	)	O	37	NMOD
41	and	and	O	CC	O	42	NMOD
42	10	10	B-NP	CD	O	50	NMOD
43	(	(	O	(	O	50	NMOD
44	2	2	B-NP	CD	O	50	NMOD
45	)	)	O	)	O	50	NMOD
46	-10	-10	B-NP	CD	O	50	NMOD
47	(	(	O	(	O	49	DEP
48	4	4	B-NP	CD	O	49	DEP
49	)	)	O	)	O	46	NMOD
50	cfu/g	cfu/g	B-NP	NN	O	22	PMOD
51	,	,	O	,	O	8	P
52	respectively	respectively	B-ADVP	RB	O	8	VMOD
53	.	.	O	.	O	8	P

1	CO2-atmosphere	CO2-atmosphere	B-NP	NN	O	3	NMOD
2	+/-	+/-	I-NP	SYM	O	3	NMOD
3	nisin	nisin	I-NP	NN	O	4	SUB
4	inhibited	inhibit	B-VP	VBD	O	11	VMOD
5	the	the	B-NP	DT	O	6	NMOD
6	growth	growth	I-NP	NN	O	4	OBJ
7	of	of	B-PP	IN	O	6	NMOD
8	Gram-negative	Gram-negative	B-NP	JJ	O	9	NMOD
9	bacteria	bacteria	I-NP	NNS	O	7	PMOD
10	,	,	O	,	O	11	P
11	whereas	whereas	O	IN	O	0	ROOT
12	nisin	nisin	B-NP	NN	O	13	SUB
13	had	have	B-VP	VBD	O	11	VMOD
14	no	no	B-NP	DT	O	15	NMOD
15	effect	effect	I-NP	NN	O	13	OBJ
16	on	on	B-PP	IN	O	13	VMOD
17	these	these	B-NP	DT	O	16	PMOD
18	in	in	B-PP	IN	O	17	NMOD
19	vacuum	vacuum	B-NP	NN	O	20	NMOD
20	packages	package	I-NP	NNS	O	18	PMOD
21	.	.	O	.	O	11	P

1	The	The	B-NP	DT	O	3	NMOD
2	Gram-negative	Gram-negative	I-NP	JJ	O	3	NMOD
3	flora	flora	I-NP	NN	O	7	SUB
4	on	on	B-PP	IN	O	3	NMOD
5	vacuum-packed	vacuum-packed	B-NP	JJ	O	6	NMOD
6	salmon	salmon	I-NP	NN	O	4	PMOD
7	was	be	B-VP	VBD	O	0	ROOT
8	dominated	dominate	I-VP	VBN	O	7	VC
9	by	by	B-PP	IN	O	32	NMOD
10	a	a	B-NP	DT	O	12	NMOD
11	Vibrio	Vibrio	I-NP	NNP	O	12	NMOD
12	sp.	sp.	I-NP	NN	O	9	PMOD
13	,	,	O	,	O	12	P
14	resembling	resemble	B-VP	VBG	O	12	NMOD
15	V.	V.	B-NP	NNP	O	16	NMOD
16	marinus	marinus	I-NP	NNP	O	14	OBJ
17	,	,	O	,	O	32	P
18	Enterobacteriaceae	Enterobacteriaceae	B-NP	NNP	O	32	NMOD
19	(	(	O	(	O	28	DEP
20	Enterobacter	Enterobacter	B-NP	NNP	O	21	NMOD
21	agglomerans	agglomerans	I-NP	NNP	O	27	NMOD
22	,	,	O	,	O	27	P
23	Serratia	Serratia	B-NP	NNP	O	24	NMOD
24	liquefaciens	liquefaciens	I-NP	NNP	O	27	NMOD
25	and	and	O	CC	O	27	NMOD
26	Rahnella	Rahnella	B-NP	NNP	O	27	NMOD
27	aquatilis	aquatilis	I-NP	NNP	O	28	DEP
28	)	)	O	)	O	18	NMOD
29	and	and	O	CC	O	32	NMOD
30	occasionally	occasionally	B-ADVP	RB	O	32	NMOD
31	Aeromonas	Aeromonas	B-NP	NNP	O	32	NMOD
32	hydrophila	hydrophila	I-NP	NN	O	8	OBJ
33	.	.	O	.	O	7	P

1	Irrespective	Irrespective	B-NP	JJ	O	12	NMOD
2	of	of	B-PP	IN	O	1	NMOD
3	the	the	B-NP	DT	O	4	NMOD
4	addition	addition	I-NP	NN	O	2	PMOD
5	of	of	B-PP	IN	O	4	NMOD
6	nisin	nisin	B-NP	NN	O	8	NMOD
7	and/or	and/or	I-NP	CC	O	8	NMOD
8	CO2-atmosphere	CO2-atmosphere	I-NP	NN	O	5	PMOD
9	,	,	O	,	O	12	P
10	the	the	B-NP	DT	O	12	NMOD
11	LAB	LAB	I-NP	NN	B-protein	12	NMOD
12	microflora	microflora	I-NP	NN	O	13	SUB
13	was	be	B-VP	VBD	O	0	ROOT
14	dominated	dominate	I-VP	VBN	O	13	VC
15	by	by	B-PP	IN	O	14	VMOD
16	Carnobacterium	Carnobacterium	B-NP	NNP	O	17	NMOD
17	piscicola	piscicola	I-NP	NN	O	15	PMOD
18	,	,	O	,	O	13	P
19	which	which	B-NP	WDT	O	13	VMOD
20	was	be	B-VP	VBD	O	19	SBAR
21	found	find	I-VP	VBN	O	20	VC
22	to	to	I-VP	TO	O	23	VMOD
23	account	account	I-VP	VB	O	21	VMOD
24	for	for	B-PP	IN	O	23	VMOD
25	87	87	B-NP	CD	O	26	NMOD
26	%	%	I-NP	NN	O	24	PMOD
27	of	of	B-PP	IN	O	26	NMOD
28	the	the	B-NP	DT	O	31	NMOD
29	255	255	I-NP	CD	O	31	NMOD
30	LAB	LAB	I-NP	NN	O	31	NMOD
31	isolates	isolate	I-NP	NNS	O	27	PMOD
32	characterized	characterize	B-VP	VBN	O	31	NMOD
33	.	.	O	.	O	13	P

1	Whole-cell-protein	Whole-cell-protein	B-NP	JJ	O	2	NMOD
2	patterns	pattern	I-NP	NNS	O	6	SUB
3	analysed	analyse	B-VP	VBN	O	2	NMOD
4	by	by	B-PP	IN	O	3	VMOD
5	SDS-PAGE	SDS-PAGE	B-NP	NN	O	4	PMOD
6	confirmed	confirm	B-VP	VBD	O	0	ROOT
7	the	the	B-NP	DT	O	10	NMOD
8	Carnobacterium	Carnobacterium	I-NP	NNP	O	10	NMOD
9	species	specie	I-NP	NNS	O	10	NMOD
10	identification	identification	I-NP	NN	O	6	OBJ
11	.	.	O	.	O	6	P

1	The	The	B-NP	DT	O	3	NMOD
2	spoilage	spoilage	I-NP	NN	O	3	NMOD
3	potential	potential	I-NP	NN	O	8	SUB
4	of	of	B-PP	IN	O	3	NMOD
5	C.	C.	B-NP	NNP	O	7	NMOD
6	piscicola	piscicola	I-NP	NN	O	7	NMOD
7	isolates	isolate	I-NP	NNS	O	4	PMOD
8	was	be	B-VP	VBD	O	0	ROOT
9	further	further	I-VP	RBR	O	8	VMOD
10	studied	study	I-VP	VBN	O	8	VC
11	by	by	B-PP	IN	O	10	VMOD
12	inoculation	inoculation	B-NP	NN	O	11	PMOD
13	of	of	B-PP	IN	O	12	NMOD
14	approx	approx	B-NP	NN	O	13	PMOD
15	.	.	O	.	O	8	P

1	10	10	B-NP	CD	O	5	NMOD
2	(	(	O	(	O	4	DEP
3	6	6	O	CD	O	4	DEP
4	)	)	O	)	O	1	NMOD
5	cfu/g	cfu/g	B-NP	NN	O	16	SUB
6	in	in	B-PP	IN	O	5	NMOD
7	cold-smoked	cold-smoked	B-NP	JJ	O	8	NMOD
8	salmon	salmon	I-NP	NN	O	15	NMOD
9	stored	store	B-VP	VBN	O	15	NMOD
10	at	at	B-PP	IN	O	9	VMOD
11	5	5	B-NP	CD	O	12	NMOD
12	degrees	degree	I-NP	NNS	O	10	PMOD
13	C.	C.	B-PP	FW	O	15	NMOD
14	The	The	B-NP	DT	O	15	NMOD
15	salmon	salmon	I-NP	NN	O	6	PMOD
16	did	do	B-VP	VBD	O	31	VMOD
17	not	not	I-VP	RB	O	16	VMOD
18	spoil	spoil	I-VP	VB	O	16	VC
19	within	within	B-PP	IN	O	18	VMOD
20	4	4	B-NP	CD	O	21	NMOD
21	weeks	week	I-NP	NNS	O	19	PMOD
22	of	of	B-PP	IN	O	21	NMOD
23	storage	storage	B-NP	NN	O	22	PMOD
24	in	in	B-PP	IN	O	18	VMOD
25	vacuum-	vacuum-	B-NP	NN	O	27	NMOD
26	or	or	I-NP	CC	O	27	NMOD
27	CO2-atmosphere	CO2-atmosphere	I-NP	NN	O	24	PMOD
28	,	,	O	,	O	31	P
29	and	and	O	CC	O	31	VMOD
30	it	it	B-NP	PRP	O	31	SUB
31	is	be	B-VP	VBZ	O	0	ROOT
32	concluded	conclude	I-VP	VBN	O	31	VC
33	that	that	B-SBAR	IN	O	32	VMOD
34	despite	despite	B-PP	IN	O	43	NMOD
35	high	high	B-NP	JJ	O	36	NMOD
36	levels	level	I-NP	NNS	O	34	PMOD
37	(	(	O	(	O	42	DEP
38	>	>	B-NP	SYM	O	39	NMOD
39	10	10	B-NP	CD	O	42	DEP
40	(	(	O	(	O	42	DEP
41	7	7	B-NP	CD	O	42	DEP
42	)	)	O	)	O	36	NMOD
43	cfu/g	cfu/g	B-NP	NN	O	51	SUB
44	)	)	O	)	O	43	NMOD
45	of	of	B-PP	IN	O	43	NMOD
46	C.	C.	B-NP	NNP	O	47	NMOD
47	piscicola	piscicola	I-NP	NNP	O	50	NMOD
48	,	,	O	,	O	50	P
49	sensory	sensory	B-NP	JJ	O	50	NMOD
50	rejection	rejection	I-NP	NN	O	45	PMOD
51	was	be	B-VP	VBD	O	33	SBAR
52	caused	cause	I-VP	VBN	O	51	VC
53	by	by	B-PP	IN	O	52	VMOD
54	autolytic	autolytic	B-NP	JJ	O	55	NMOD
55	changes	change	I-NP	NNS	O	53	PMOD
56	.	.	O	.	O	31	P

1	This	This	B-NP	DT	O	2	SUB
2	was	be	B-VP	VBD	O	0	ROOT
3	supported	support	I-VP	VBN	O	2	VC
4	by	by	B-PP	IN	O	3	VMOD
5	the	the	B-NP	DT	O	6	NMOD
6	development	development	I-NP	NN	O	16	NMOD
7	of	of	B-PP	IN	O	6	NMOD
8	soft	soft	B-NP	JJ	O	9	NMOD
9	texture	texture	I-NP	NN	O	11	NMOD
10	and	and	I-NP	CC	O	11	NMOD
11	sour	sour	I-NP	NN	O	7	PMOD
12	,	,	O	,	O	16	P
13	rancid	rancid	B-NP	NN	O	16	NMOD
14	and	and	O	CC	O	16	NMOD
15	bitter	bitter	B-NP	JJ	O	16	NMOD
16	off-flavours	off-flavour	I-NP	NNS	O	4	PMOD
17	at	at	B-PP	IN	O	16	NMOD
18	the	the	B-NP	DT	O	19	NMOD
19	point	point	I-NP	NN	O	17	PMOD
20	of	of	B-PP	IN	O	19	NMOD
21	spoilage	spoilage	B-NP	NN	O	20	PMOD
22	,	,	O	,	O	3	P
23	irrespective	irrespective	B-ADJP	JJ	O	3	VMOD
24	of	of	B-PP	IN	O	23	AMOD
25	the	the	B-NP	DT	O	26	NMOD
26	length	length	I-NP	NN	O	24	PMOD
27	of	of	B-PP	IN	O	26	NMOD
28	shelf-life	shelf-life	B-NP	NN	O	34	NMOD
29	and	and	O	CC	O	34	NMOD
30	low	low	B-NP	JJ	O	33	AMOD
31	or	or	I-NP	CC	O	33	AMOD
32	high	high	I-NP	JJ	O	33	AMOD
33	total	total	I-NP	JJ	O	34	NMOD
34	counts	count	I-NP	NNS	O	27	PMOD
35	of	of	B-PP	IN	O	34	NMOD
36	LAB	LAB	B-NP	NN	B-protein	39	NMOD
37	and	and	O	CC	O	39	NMOD
38	Gram-negative	Gram-negative	B-NP	JJ	O	39	NMOD
39	bacteria	bacteria	I-NP	NNS	O	35	PMOD
40	.	.	O	.	O	2	P

