1	Association	Association	B-NP	NN	O	0	ROOT
10	used	use	I-VP	VBN	O	9	VC
11	to	to	B-VP	TO	O	12	VMOD
12	determine	determine	I-VP	VB	O	9	VMOD
13	the	the	B-NP	DT	O	16	NMOD
14	quinolone	quinolone	I-NP	NN	O	16	NMOD
15	resistance	resistance	I-NP	NN	O	16	NMOD
16	levels	level	I-NP	NNS	O	12	OBJ
17	of	of	B-PP	IN	O	16	NMOD
18	the	the	B-NP	DT	O	20	NMOD
19	isolated	isolate	I-NP	VBN	O	20	NMOD
20	strains	strain	I-NP	NNS	O	17	PMOD
21	.	.	O	.	O	9	P

1	Generally	Generally	B-ADVP	RB	O	8	VMOD
2	,	,	O	,	O	8	P
3	all	all	B-NP	DT	O	8	SUB
4	of	of	B-PP	IN	O	3	NMOD
5	the	the	B-NP	DT	O	7	NMOD
6	19	19	I-NP	CD	O	7	NMOD
7	strains	strain	I-NP	NNS	O	4	PMOD
8	showed	show	B-VP	VBD	O	0	ROOT
9	resistance	resistance	B-NP	NN	O	8	OBJ
10	towards	towards	B-PP	IN	O	9	NMOD
11	norfloxacin	norfloxacin	B-NP	NN	O	13	NMOD
12	and	and	I-NP	CC	O	13	NMOD
13	ciprofloxacin	ciprofloxacin	I-NP	NN	O	10	PMOD
14	when	when	B-ADVP	WRB	O	9	NMOD
15	the	the	B-NP	DT	O	18	NMOD
16	Oxford	Oxford	I-NP	NNP	O	18	NMOD
17	cup	cup	I-NP	NN	O	18	NMOD
18	method	method	I-NP	NN	O	19	SUB
19	was	be	B-VP	VBD	O	14	SBAR
20	used	use	I-VP	VBN	O	19	VC
21	,	,	O	,	O	8	P
22	whereas	whereas	O	IN	O	8	VMOD
23	the	the	B-NP	DT	O	24	NMOD
24	incidence	incidence	I-NP	NN	O	25	SUB
25	was	be	B-VP	VBD	O	22	SBAR
26	lower	low	B-ADJP	JJR	O	25	PRD
27	(	(	O	(	O	37	DEP
28	to	to	B-PP	TO	O	37	DEP
29	norfloxacin	norfloxacin	B-NP	NN	O	31	NMOD
30	89.5	89.5	B-NP	CD	O	31	NMOD
31	%	%	I-NP	NN	O	28	PMOD
32	and	and	B-PP	CC	O	28	PMOD
33	to	to	B-PP	TO	O	28	PMOD
34	ciprofloxacin	ciprofloxacin	B-NP	NN	O	36	NMOD
35	68.4	68.4	B-NP	CD	O	36	NMOD
36	%	%	I-NP	NN	O	33	PMOD
37	)	)	O	)	O	26	AMOD
38	when	when	B-ADVP	WRB	O	25	VMOD
39	minimum	minimum	B-NP	JJ	O	42	NMOD
40	inhibitory	inhibitory	I-NP	JJ	O	42	NMOD
41	concentration	concentration	I-NP	NN	O	42	NMOD
42	breakpoints	breakpoint	I-NP	NNS	O	47	SUB
43	(	(	O	(	O	46	DEP
44	CLSI	CLSI	B-NP	NN	O	45	NMOD
45	M100-S23	M100-S23	I-NP	NN	O	46	DEP
46	)	)	O	)	O	42	NMOD
47	were	be	B-VP	VBD	O	38	SBAR
48	tested	test	I-VP	VBN	O	47	VC
49	.	.	O	.	O	8	P

1	Furthermore	Furthermore	B-ADVP	RB	O	5	VMOD
2	,	,	O	,	O	5	P
3	gene	gene	B-NP	NN	O	4	NMOD
4	sequencing	sequencing	I-NP	NN	O	5	SUB
5	was	be	B-VP	VBD	O	0	ROOT
6	conducted	conduct	I-VP	VBN	O	5	VC
7	on	on	B-PP	IN	O	6	VMOD
8	gyrA	gyrA	B-NP	NN	B-DNA	10	NMOD
9	and	and	I-NP	CC	O	10	NMOD
10	parC	parC	I-NP	NN	O	7	PMOD
11	of	of	B-PP	IN	O	10	NMOD
12	topoisomerase	topoisomerase	B-NP	NN	B-protein	11	PMOD
13	II	II	I-NP	CD	I-protein	12	NMOD
14	of	of	B-PP	IN	O	12	NMOD
15	these	these	B-NP	DT	O	17	NMOD
16	isolated	isolate	I-NP	VBN	O	17	NMOD
17	strains	strain	I-NP	NNS	O	14	PMOD
18	.	.	O	.	O	5	P

1	The	The	B-NP	DT	O	3	NMOD
2	genetic	genetic	I-NP	JJ	O	3	NMOD
3	basis	basis	I-NP	NN	O	7	SUB
4	for	for	B-PP	IN	O	3	NMOD
5	quinolone	quinolone	B-NP	NN	O	6	NMOD
6	resistance	resistance	I-NP	NN	O	4	PMOD
7	may	may	B-VP	MD	O	0	ROOT
8	be	be	I-VP	VB	O	7	VC
9	closely	closely	B-ADJP	RB	O	10	AMOD
10	related	related	I-ADJP	JJ	O	8	PRD
11	to	to	B-PP	TO	O	10	AMOD
12	mutations	mutation	B-NP	NNS	O	11	PMOD
13	in	in	B-PP	IN	O	12	NMOD
14	gyrA	gyrA	B-NP	NN	B-DNA	15	NMOD
15	genes	gene	I-NP	NNS	I-DNA	13	PMOD
16	as	as	B-SBAR	IN	O	7	VMOD
17	there	there	B-NP	EX	O	18	SUB
18	were	be	B-VP	VBD	O	16	SBAR
19	10	10	B-NP	CD	B-DNA	21	NMOD
20	mutation	mutation	I-NP	NN	I-DNA	21	NMOD
21	sites	site	I-NP	NNS	I-DNA	18	OBJ
22	in	in	B-PP	IN	O	21	NMOD
23	amino-acid	amino-acid	B-NP	JJ	B-protein	24	NMOD
24	sequences	sequence	I-NP	NNS	I-protein	22	PMOD
25	encoded	encode	B-VP	VBN	O	24	NMOD
26	by	by	B-PP	IN	O	25	VMOD
27	gyrA	gyrA	B-NP	NN	B-DNA	28	NMOD
28	genes	gene	I-NP	NNS	I-DNA	26	PMOD
29	in	in	B-PP	IN	O	28	NMOD
30	10	10	B-NP	CD	B-DNA	33	NMOD
31	quinolone	quinolone	I-NP	NN	I-DNA	33	NMOD
32	resistance	resistance	I-NP	NN	I-DNA	33	NMOD
33	strains	strain	I-NP	NNS	I-DNA	37	NMOD
34	and	and	O	CC	I-DNA	37	NMOD
35	14	14	B-NP	CD	I-DNA	37	NMOD
36	mutation	mutation	I-NP	NN	I-DNA	37	NMOD
37	sites	site	I-NP	NNS	I-DNA	29	PMOD
38	in	in	B-PP	IN	O	37	NMOD
39	Enterococcus	Enterococcus	B-NP	NNP	O	41	NMOD
40	durans	duran	I-NP	NNS	O	41	NMOD
41	HZ28	HZ28	I-NP	NN	B-protein	38	PMOD
42	,	,	O	,	O	7	P
43	whereas	whereas	O	IN	O	7	VMOD
44	no	no	B-NP	DT	O	46	NMOD
45	typical	typical	I-NP	JJ	O	46	NMOD
46	mutations	mutation	I-NP	NNS	O	47	SUB
47	were	be	B-VP	VBD	O	43	SBAR
48	detected	detect	I-VP	VBN	O	47	VC
49	in	in	B-PP	IN	O	48	VMOD
50	parC	parC	B-NP	NN	B-DNA	51	NMOD
51	genes	gene	I-NP	NNS	I-DNA	49	PMOD
52	.	.	O	.	O	7	P

