1	New	New	B-NP	JJ	O	6	NMOD
18	therapy	therapy	I-NP	NN	O	14	PMOD
19	with	with	B-PP	IN	O	13	NMOD
20	those	those	B-NP	DT	O	19	PMOD
21	of	of	B-PP	IN	O	20	NMOD
22	bismuth-based	bismuth-based	B-NP	JJ	O	24	NMOD
23	triple	triple	I-NP	JJ	O	24	NMOD
24	therapy	therapy	I-NP	NN	O	21	PMOD
25	.	.	O	.	O	3	P

1	Ninety	Ninety	B-NP	CD	O	2	NMOD
2	patients	patient	I-NP	NNS	O	27	SUB
3	with	with	B-PP	IN	O	2	NMOD
4	active	active	B-NP	JJ	O	7	NMOD
5	duodenal	duodenal	I-NP	JJ	O	7	NMOD
6	ulcer	ulcer	I-NP	NN	O	7	NMOD
7	disease	disease	I-NP	NN	O	3	PMOD
8	and	and	O	CC	O	11	NMOD
9	H	H	B-NP	NN	O	11	NMOD
10	pylori	pylori	I-NP	NN	O	11	NMOD
11	infection	infection	I-NP	NN	O	27	SUB
12	,	,	O	,	O	11	P
13	proven	prove	B-VP	VBN	O	11	NMOD
14	with	with	B-PP	IN	O	13	VMOD
15	the	the	B-NP	DT	O	18	NMOD
16	13C-urea	13C-urea	I-NP	NN	O	18	NMOD
17	breath	breath	I-NP	NN	O	18	NMOD
18	test	test	I-NP	NN	O	21	NMOD
19	and	and	O	CC	O	21	NMOD
20	CLO	CLO	B-NP	NN	O	21	NMOD
21	test	test	I-NP	NN	O	14	PMOD
22	(	(	O	(	O	26	DEP
23	Campylobacter-like	Campylobacter-like	B-NP	JJ	O	25	NMOD
24	organism	organism	I-NP	NN	O	25	NMOD
25	test	test	I-NP	NN	O	26	DEP
26	)	)	O	)	O	21	NMOD
27	were	be	B-VP	VBD	O	0	ROOT
28	treated	treat	I-VP	VBN	O	27	VC
29	randomly	randomly	B-ADVP	RB	O	28	VMOD
30	in	in	B-PP	IN	O	28	VMOD
31	three	three	B-NP	CD	O	33	NMOD
32	therapeutic	therapeutic	I-NP	JJ	O	33	NMOD
33	groups	group	I-NP	NNS	O	30	PMOD
34	:	:	O	:	O	27	P
35	Group	Group	B-NP	NN	O	36	NMOD
36	A	A	I-NP	NN	O	50	NMOD
37	,	,	O	,	O	50	P
38	DeNol	DeNol	B-NP	NN	O	40	NMOD
39	120	120	I-NP	CD	O	40	NMOD
40	mg	mg	I-NP	NN	O	50	SUB
41	,	,	O	,	O	50	P
42	amoxicillin	amoxicillin	B-NP	NN	O	44	NMOD
43	500	500	I-NP	CD	O	44	NMOD
44	mg	mg	I-NP	NN	O	50	SUB
45	and	and	I-NP	CC	O	50	NMOD
46	metronidazole	metronidazole	I-NP	NN	O	50	NMOD
47	250	250	I-NP	CD	O	50	NMOD
48	mg	mg	I-NP	NN	O	50	NMOD
49	four	four	B-NP	CD	O	50	AMOD
50	times	time	I-NP	NNS	O	52	NMOD
51	a	a	B-NP	DT	O	52	NMOD
52	day	day	I-NP	NN	O	65	NMOD
53	orally	orally	B-ADVP	RB	O	54	PMOD
54	for	for	B-PP	IN	O	52	NMOD
55	14	14	B-NP	CD	O	56	NMOD
56	days	day	I-NP	NNS	O	54	PMOD
57	;	;	O	:	O	65	P
58	Group	Group	B-NP	NN	O	59	NMOD
59	B	B	I-NP	NN	O	65	NMOD
60	,	,	O	,	O	65	P
61	omeprazole	omeprazole	B-NP	NN	O	63	NMOD
62	20	20	I-NP	CD	O	63	NMOD
63	mg	mg	I-NP	NN	O	65	NMOD
64	plus	plus	O	CC	O	65	NMOD
65	clarithromycin	clarithromycin	B-NP	NN	O	67	NMOD
66	500	500	I-NP	CD	O	67	NMOD
67	mg	mg	I-NP	NN	O	76	SUB
68	twice	twice	B-NP	RB	O	67	NMOD
69	a	a	I-NP	DT	O	70	NMOD
70	day	day	I-NP	NN	O	67	NMOD
71	and	and	O	CC	O	72	NMOD
72	amoxicillin	amoxicillin	B-NP	NN	O	76	NMOD
73	500	500	B-NP	CD	O	76	NMOD
74	mg	mg	I-NP	NN	O	76	NMOD
75	four	four	B-NP	CD	O	76	AMOD
76	times	time	I-NP	NNS	O	78	NMOD
77	a	a	B-NP	DT	O	78	NMOD
78	day	day	I-NP	NN	O	96	NMOD
79	for	for	B-PP	IN	O	78	NMOD
80	14	14	B-NP	CD	O	81	NMOD
81	days	day	I-NP	NNS	O	79	PMOD
82	;	;	O	:	O	96	P
83	Group	Group	B-NP	NN	O	84	NMOD
84	C	C	I-NP	NN	O	96	NMOD
85	,	,	O	,	O	96	P
86	omeprazole	omeprazole	B-NP	NN	O	88	NMOD
87	20	20	I-NP	CD	O	88	NMOD
88	mg	mg	I-NP	NN	O	96	NMOD
89	,	,	O	,	O	96	P
90	clarithromycin	clarithromycin	B-NP	NN	O	92	NMOD
91	250	250	I-NP	CD	O	92	NMOD
92	mg	mg	I-NP	NN	O	96	NMOD
93	and	and	I-NP	CC	O	96	NMOD
94	metronidazole	metronidazole	I-NP	NN	O	96	NMOD
95	500	500	I-NP	CD	O	96	NMOD
96	mg	mg	I-NP	NN	O	99	NMOD
97	twice	twice	B-NP	RB	O	96	NMOD
98	a	a	I-NP	DT	O	99	NMOD
99	day	day	I-NP	NN	O	27	VMOD
100	for	for	B-PP	IN	O	99	NMOD
101	seven	seven	B-NP	CD	O	102	NMOD
102	days	day	I-NP	NNS	O	100	PMOD
103	.	.	O	.	O	27	P

1	Nizatidine	Nizatidine	B-NP	NN	O	3	NMOD
2	150	150	I-NP	CD	O	3	NMOD
3	mg	mg	I-NP	NN	O	6	NMOD
4	twice	twice	B-NP	RB	O	6	NMOD
5	a	a	I-NP	DT	O	6	NMOD
6	day	day	I-NP	NN	O	7	SUB
7	was	be	B-VP	VBD	O	0	ROOT
8	given	give	I-VP	VBN	O	7	VC
9	continuously	continuously	B-ADVP	RB	O	8	VMOD
10	following	follow	B-PP	VBG	O	8	VMOD
11	the	the	B-NP	DT	O	12	NMOD
12	end	end	I-NP	NN	O	10	PMOD
13	of	of	B-PP	IN	O	12	NMOD
14	anti-H	anti-H	B-NP	JJ	O	16	NMOD
15	pylori	pylori	I-NP	NN	O	16	NMOD
16	therapy	therapy	I-NP	NN	O	13	PMOD
17	for	for	B-PP	IN	O	16	NMOD
18	each	each	B-NP	DT	O	19	NMOD
19	group	group	I-NP	NN	O	17	PMOD
20	.	.	O	.	O	7	P

1	Two	Two	B-NP	CD	O	2	NMOD
2	months	month	I-NP	NNS	O	14	SUB
3	later	later	B-ADVP	RB	O	14	VMOD
4	,	,	O	,	O	14	P
5	endoscopy	endoscopy	B-NP	NN	O	13	NMOD
6	,	,	O	,	O	13	P
7	the	the	B-NP	DT	O	13	NMOD
8	CLO	CLO	I-NP	NNP	O	9	NMOD
9	test	test	I-NP	NN	O	13	NMOD
10	and	and	I-NP	CC	O	13	NMOD
11	13C-urea	13C-urea	I-NP	NN	O	13	NMOD
12	breath	breath	I-NP	NN	O	13	NMOD
13	test	test	I-NP	NN	O	14	SUB
14	were	be	B-VP	VBD	O	0	ROOT
15	repeated	repeat	I-VP	VBN	O	14	VC
16	to	to	B-VP	TO	O	17	VMOD
17	assess	assess	I-VP	VB	O	15	VMOD
18	the	the	B-NP	DT	O	20	NMOD
19	eradication	eradication	I-NP	NN	O	20	NMOD
20	rate	rate	I-NP	NN	O	27	NMOD
21	of	of	B-PP	IN	O	20	NMOD
22	H	H	B-NP	NN	O	23	NMOD
23	pylori	pylori	I-NP	NN	O	21	PMOD
24	and	and	O	CC	O	27	NMOD
25	the	the	B-NP	DT	O	27	NMOD
26	ulcer-healing	ulcer-healing	I-NP	JJ	O	27	NMOD
27	rate	rate	I-NP	NN	O	17	OBJ
28	.	.	O	.	O	14	P

1	Drug	Drug	B-NP	NN	O	2	NMOD
2	tolerance	tolerance	I-NP	NN	O	3	SUB
3	was	be	B-VP	VBD	O	0	ROOT
4	evaluated	evaluate	I-VP	VBN	O	3	VC
5	by	by	B-PP	IN	O	4	VMOD
6	patients	patient	B-NP	NNS	O	5	PMOD
7	themselves	themselves	B-NP	PRP	O	6	NMOD
8	by	by	B-PP	IN	O	4	VMOD
9	daily	daily	B-NP	JJ	O	10	NMOD
10	recording	recording	I-NP	NN	O	8	PMOD
11	of	of	B-PP	IN	O	10	NMOD
12	any	any	B-NP	DT	O	13	NMOD
13	side-effects	side-effect	I-NP	NNS	O	11	PMOD
14	.	.	O	.	O	3	P

1	Eighty-four	Eighty-four	B-NP	CD	O	2	NMOD
2	patients	patient	I-NP	NNS	O	3	SUB
3	completed	complete	B-VP	VBD	O	0	ROOT
4	the	the	B-NP	DT	O	6	NMOD
5	entire	entire	I-NP	JJ	O	6	NMOD
6	course	course	I-NP	NN	O	3	OBJ
7	of	of	B-PP	IN	O	6	NMOD
8	therapy	therapy	B-NP	NN	O	10	NMOD
9	and	and	I-NP	CC	O	10	NMOD
10	evaluation	evaluation	I-NP	NN	O	7	PMOD
11	for	for	B-PP	IN	O	10	NMOD
12	H	H	B-NP	NN	O	14	NMOD
13	pylori	pylori	I-NP	NN	O	14	NMOD
14	infection	infection	I-NP	NN	O	11	PMOD
15	.	.	O	.	O	3	P

1	The	The	B-NP	DT	O	5	NMOD
2	H	H	I-NP	NN	O	5	NMOD
3	pylori	pylori	I-NP	NN	O	5	NMOD
4	eradication	eradication	I-NP	NN	O	5	NMOD
5	rates	rate	I-NP	NNS	O	13	SUB
6	in	in	B-PP	IN	O	5	NMOD
7	Groups	Group	B-NP	NNS	O	12	NMOD
8	A	A	I-NP	NN	O	12	NMOD
9	,	,	O	,	O	12	P
10	B	B	B-NP	NN	O	12	NMOD
11	and	and	O	CC	O	12	NMOD
12	C	C	B-NP	NN	O	6	PMOD
13	were	be	B-VP	VBD	O	0	ROOT
14	75	75	B-NP	CD	O	15	NMOD
15	%	%	I-NP	NN	O	27	NMOD
16	(	(	O	(	O	18	DEP
17	21/28	21/28	B-NP	CD	O	18	DEP
18	)	)	O	)	O	15	NMOD
19	,	,	O	,	O	27	P
20	93	93	B-NP	CD	O	21	NMOD
21	%	%	I-NP	NN	O	27	NMOD
22	(	(	O	(	O	24	DEP
23	26/28	26/28	B-NP	CD	O	24	DEP
24	)	)	O	)	O	21	NMOD
25	and	and	O	CC	O	27	NMOD
26	89	89	B-NP	CD	O	27	NMOD
27	%	%	I-NP	NN	O	13	PRD
28	(	(	O	(	O	30	DEP
29	25/28	25/28	B-NP	CD	O	30	DEP
30	)	)	O	)	O	27	NMOD
31	,	,	O	,	O	13	P
32	respectively	respectively	B-ADVP	RB	O	13	VMOD
33	(	(	O	(	O	37	DEP
34	p	p	B-NP	NN	O	37	DEP
35	=	=	B-VP	SYM	O	34	NMOD
36	0.466	0.466	B-NP	CD	O	35	AMOD
37	)	)	O	)	O	13	VMOD
38	.	.	O	.	O	13	P

1	The	The	B-NP	DT	O	4	NMOD
2	ulcer	ulcer	I-NP	NN	O	4	NMOD
3	healing	healing	I-NP	NN	O	4	NMOD
4	rate	rate	I-NP	NN	O	5	SUB
5	was	be	B-VP	VBD	O	0	ROOT
6	86	86	B-NP	CD	O	7	NMOD
7	%	%	I-NP	NN	O	16	NMOD
8	(	(	O	(	O	10	DEP
9	24/28	24/28	B-NP	CD	O	10	DEP
10	)	)	O	)	O	7	NMOD
11	in	in	B-PP	IN	O	7	NMOD
12	Group	Group	B-NP	NN	O	13	NMOD
13	A	A	I-NP	NN	O	11	PMOD
14	and	and	O	CC	O	16	NMOD
15	89	89	B-NP	CD	O	16	NMOD
16	%	%	I-NP	NN	O	5	PRD
17	(	(	O	(	O	19	DEP
18	25/28	25/28	B-NP	CD	O	19	DEP
19	)	)	O	)	O	16	NMOD
20	in	in	B-PP	IN	O	5	VMOD
21	Groups	Group	B-NP	NNS	O	24	NMOD
22	B	B	B-NP	NN	O	24	NMOD
23	and	and	O	CC	O	24	NMOD
24	C	C	B-NP	NN	O	20	PMOD
25	(	(	O	(	O	29	DEP
26	p	p	B-NP	NN	O	29	DEP
27	=	=	B-VP	SYM	O	26	NMOD
28	0.764	0.764	B-NP	CD	O	27	AMOD
29	)	)	O	)	O	5	VMOD
30	.	.	O	.	O	5	P

1	A	A	B-NP	DT	O	2	NMOD
2	total	total	I-NP	NN	O	10	SUB
3	of	of	B-PP	IN	O	2	NMOD
4	74	74	B-NP	CD	O	5	NMOD
5	patients	patient	I-NP	NNS	O	3	PMOD
6	(	(	O	(	O	9	DEP
7	88	88	B-NP	CD	O	8	NMOD
8	%	%	I-NP	NN	O	9	DEP
9	)	)	O	)	O	5	NMOD
10	were	be	B-VP	VBD	O	0	ROOT
11	free	free	B-ADJP	JJ	O	10	PRD
12	from	from	B-PP	IN	O	11	AMOD
13	symptoms	symptom	B-NP	NNS	O	12	PMOD
14	at	at	B-PP	IN	O	13	NMOD
15	the	the	B-NP	DT	O	16	NMOD
16	end	end	I-NP	NN	O	14	PMOD
17	of	of	B-PP	IN	O	16	NMOD
18	the	the	B-NP	DT	O	20	NMOD
19	triple	triple	I-NP	JJ	O	20	NMOD
20	therapy	therapy	I-NP	NN	O	17	PMOD
21	.	.	O	.	O	10	P

1	Symptom	Symptom	B-NP	NN	O	2	NMOD
2	relief	relief	I-NP	NN	O	3	SUB
3	was	be	B-VP	VBD	O	0	ROOT
4	faster	fast	B-ADJP	JJR	O	3	PRD
5	in	in	B-PP	IN	O	3	VMOD
6	patients	patient	B-NP	NNS	O	5	PMOD
7	with	with	B-PP	IN	O	6	NMOD
8	PPI-based	PPI-based	B-NP	JJ	O	10	NMOD
9	triple	triple	I-NP	JJ	O	10	NMOD
10	therapy	therapy	I-NP	NN	O	7	PMOD
11	(	(	O	(	O	16	DEP
12	Groups	Group	B-NP	NNS	O	15	NMOD
13	B	B	B-NP	NN	O	15	NMOD
14	and	and	O	CC	O	15	NMOD
15	C	C	B-NP	NN	O	16	DEP
16	)	)	O	)	O	10	NMOD
17	(	(	O	(	O	22	DEP
18	days	day	B-NP	NNS	O	22	DEP
19	3	3	B-NP	CD	O	18	NMOD
20	and	and	I-NP	CC	O	18	NMOD
21	4	4	I-NP	CD	O	18	NMOD
22	)	)	O	)	O	6	NMOD
23	than	than	B-PP	IN	O	6	NMOD
24	for	for	B-PP	IN	O	23	PMOD
25	patients	patient	B-NP	NNS	O	24	PMOD
26	with	with	B-PP	IN	O	25	NMOD
27	bismuth-based	bismuth-based	B-NP	JJ	O	29	NMOD
28	triple	triple	I-NP	JJ	O	29	NMOD
29	therapy	therapy	I-NP	NN	O	26	PMOD
30	(	(	O	(	O	33	DEP
31	day	day	B-NP	NN	O	33	DEP
32	5	5	I-NP	CD	O	31	NMOD
33	)	)	O	)	O	29	NMOD
34	.	.	O	.	O	3	P

1	The	The	B-NP	DT	O	2	NMOD
2	cost	cost	I-NP	NN	O	7	SUB
3	of	of	B-PP	IN	O	2	NMOD
4	Group	Group	B-NP	NN	O	6	NMOD
5	C	C	I-NP	NN	O	6	NMOD
6	therapy	therapy	I-NP	NN	O	3	PMOD
7	was	be	B-VP	VBD	O	0	ROOT
8	lower	low	B-ADJP	JJR	O	7	PRD
9	than	than	B-PP	IN	O	8	AMOD
10	that	that	B-NP	DT	O	9	PMOD
11	for	for	B-PP	IN	O	10	NMOD
12	Groups	Group	B-NP	NNS	O	11	PMOD
13	A	A	I-NP	NN	O	15	NMOD
14	and	and	I-NP	CC	O	15	NMOD
15	B	B	I-NP	NN	O	12	NMOD
16	.	.	O	.	O	7	P

1	There	There	B-NP	EX	O	2	SUB
2	were	be	B-VP	VBD	O	0	ROOT
3	no	no	B-NP	DT	O	5	NMOD
4	major	major	I-NP	JJ	O	5	NMOD
5	side-effects	side-effect	I-NP	NNS	O	2	PRD
6	in	in	B-PP	IN	O	5	NMOD
7	any	any	B-NP	DT	O	6	PMOD
8	of	of	B-PP	IN	O	7	NMOD
9	the	the	B-NP	DT	O	10	NMOD
10	patients	patient	I-NP	NNS	O	8	PMOD
11	.	.	O	.	O	2	P

1	One-week	One-week	B-NP	JJ	O	3	NMOD
2	triple	triple	I-NP	JJ	O	3	NMOD
3	therapy	therapy	I-NP	NN	O	10	SUB
4	with	with	B-PP	IN	O	3	NMOD
5	omeprazole	omeprazole	B-NP	NN	O	9	NMOD
6	,	,	I-NP	,	O	9	P
7	clarithromycin	clarithromycin	I-NP	NN	O	9	NMOD
8	and	and	I-NP	CC	O	9	NMOD
9	metronidazole	metronidazole	I-NP	NN	O	4	PMOD
10	is	be	B-VP	VBZ	O	0	ROOT
11	highly	highly	I-VP	RB	O	10	VMOD
12	effected	effect	I-VP	VBN	O	10	VC
13	for	for	B-PP	IN	O	12	VMOD
14	the	the	B-NP	DT	O	15	NMOD
15	eradication	eradication	I-NP	NN	O	13	PMOD
16	of	of	B-PP	IN	O	15	NMOD
17	H	H	B-NP	NN	O	18	NMOD
18	pylori	pylori	I-NP	NN	O	16	PMOD
19	.	.	O	.	O	10	P

1	A	A	B-NP	DT	O	3	NMOD
2	therapeutic	therapeutic	I-NP	JJ	O	3	NMOD
3	regime	regime	I-NP	NN	O	18	SUB
4	of	of	B-PP	IN	O	3	NMOD
5	one	one	B-NP	CD	O	8	NMOD
6	week	week	I-NP	NN	O	7	NMOD
7	's	's	B-NP	POS	O	8	NMOD
8	duration	duration	I-NP	NN	O	17	NMOD
9	with	with	B-PP	IN	O	8	NMOD
10	lower	low	B-NP	JJR	O	11	NMOD
11	cost	cost	I-NP	NN	O	9	PMOD
12	,	,	O	,	O	17	P
13	good	good	B-NP	JJ	O	14	NMOD
14	compliance	compliance	I-NP	NN	O	17	NMOD
15	and	and	O	CC	O	17	NMOD
16	mild	mild	B-NP	JJ	O	17	NMOD
17	side-effects	side-effect	I-NP	NNS	O	4	PMOD
18	may	may	B-VP	MD	O	0	ROOT
19	offer	offer	I-VP	VB	O	18	VC
20	a	a	B-NP	DT	O	22	NMOD
21	good	good	I-NP	JJ	O	22	NMOD
22	choice	choice	I-NP	NN	O	19	OBJ
23	for	for	B-PP	IN	O	22	NMOD
24	treatment	treatment	B-NP	NN	O	23	PMOD
25	of	of	B-PP	IN	O	24	NMOD
26	duodenal	duodenal	B-NP	JJ	O	27	NMOD
27	ulcer	ulcer	I-NP	NN	O	25	PMOD
28	associated	associate	B-VP	VBN	O	27	NMOD
29	with	with	B-PP	IN	O	28	VMOD
30	H	H	B-NP	NN	O	32	NMOD
31	pylori	pylori	I-NP	NN	O	32	NMOD
32	infection	infection	I-NP	NN	O	29	PMOD
33	in	in	B-PP	IN	O	32	NMOD
34	clinical	clinical	B-NP	JJ	O	35	NMOD
35	practice	practice	I-NP	NN	O	33	PMOD
36	.	.	O	.	O	18	P

