1	Evaluation	Evaluation	B-NP	NN	O	0	ROOT
7	correlation	correlation	I-NP	NN	O	4	OBJ
8	between	between	B-PP	IN	O	7	NMOD
9	data	datum	B-NP	NNS	O	8	PMOD
10	obtained	obtain	B-VP	VBN	O	9	NMOD
11	using	use	B-VP	VBG	O	10	VMOD
12	Clearview	Clearview	B-NP	NN	O	16	NMOD
13	and	and	O	CC	O	16	NMOD
14	the	the	B-NP	DT	O	16	NMOD
15	cultural	cultural	I-NP	JJ	O	16	NMOD
16	method	method	I-NP	NN	O	11	OBJ
17	,	,	O	,	O	4	P
18	with	with	B-PP	IN	O	4	VMOD
19	Clearview	Clearview	B-NP	NN	O	18	PMOD
20	presenting	present	B-VP	VBG	O	19	NMOD
21	an	an	B-NP	DT	O	22	NMOD
22	efficiency	efficiency	I-NP	NN	O	20	OBJ
23	of	of	B-PP	IN	O	22	NMOD
24	99	99	B-NP	CD	O	25	NMOD
25	%	%	I-NP	NN	O	23	PMOD
26	.	.	O	.	O	4	P

1	Bax	Bax	B-NP	NN	B-protein	2	SUB
2	showed	show	B-VP	VBD	O	0	ROOT
3	a	a	B-NP	DT	O	5	NMOD
4	lower	low	I-NP	JJR	O	5	NMOD
5	correlation	correlation	I-NP	NN	O	2	OBJ
6	using	use	B-VP	VBG	O	5	NMOD
7	the	the	B-NP	DT	O	9	NMOD
8	cultural	cultural	I-NP	JJ	O	9	NMOD
9	method	method	I-NP	NN	O	6	OBJ
10	,	,	O	,	O	2	P
11	with	with	B-PP	IN	O	2	VMOD
12	an	an	B-NP	DT	O	13	NMOD
13	efficiency	efficiency	I-NP	NN	O	11	PMOD
14	of	of	B-PP	IN	O	13	NMOD
15	71.1	71.1	B-NP	CD	O	16	NMOD
16	%	%	I-NP	NN	O	14	PMOD
17	.	.	O	.	O	2	P

1	The	The	B-NP	DT	O	2	NMOD
2	type	type	I-NP	NN	O	5	SUB
3	of	of	B-PP	IN	O	2	NMOD
4	sample	sample	B-NP	NN	O	3	PMOD
5	did	do	B-VP	VBD	O	0	ROOT
6	not	not	I-VP	RB	O	5	VMOD
7	affect	affect	I-VP	VB	O	5	VC
8	the	the	B-NP	DT	O	9	NMOD
9	efficiency	efficiency	I-NP	NN	O	7	OBJ
10	of	of	B-PP	IN	O	9	NMOD
11	Clearview	Clearview	B-NP	NNP	O	10	PMOD
12	,	,	O	,	O	11	P
13	which	which	B-NP	WDT	O	11	NMOD
14	varied	vary	B-VP	VBD	O	13	SBAR
15	from	from	B-PP	IN	O	14	VMOD
16	98.1	98.1	B-NP	CD	O	17	NMOD
17	%	%	I-NP	NN	O	15	PMOD
18	for	for	B-PP	IN	O	17	NMOD
19	product	product	B-NP	NN	O	20	NMOD
20	samples	sample	I-NP	NNS	O	18	PMOD
21	to	to	B-PP	TO	O	20	NMOD
22	100	100	B-NP	CD	O	23	AMOD
23	%	%	I-NP	NN	O	21	PMOD
24	for	for	B-PP	IN	O	20	NMOD
25	environmental	environmental	B-NP	JJ	O	29	NMOD
26	and	and	I-NP	CC	O	29	NMOD
27	food	food	I-NP	NN	O	29	NMOD
28	handler	handler	I-NP	NN	O	29	NMOD
29	samples	sample	I-NP	NNS	O	24	PMOD
30	,	,	O	,	O	5	P
31	while	while	B-SBAR	IN	O	5	VMOD
32	for	for	B-PP	IN	O	31	PMOD
33	Bax	Bax	B-NP	NN	B-protein	32	PMOD
34	it	it	B-NP	PRP	O	35	SUB
35	had	have	B-VP	VBD	O	31	SBAR
36	a	a	B-NP	DT	O	38	NMOD
37	marked	marked	I-NP	JJ	O	38	NMOD
38	influence	influence	I-NP	NN	O	35	OBJ
39	.	.	O	.	O	5	P

1	Efficiency	Efficiency	B-NP	NN	O	4	SUB
2	of	of	B-PP	IN	O	1	NMOD
3	Bax	Bax	B-NP	NN	B-protein	2	PMOD
4	varied	vary	B-VP	VBD	O	0	ROOT
5	from	from	B-PP	IN	O	4	VMOD
6	as	as	B-ADVP	RB	O	8	AMOD
7	high	high	I-ADVP	JJ	O	8	AMOD
8	as	as	B-PP	IN	O	5	PMOD
9	100	100	B-NP	CD	O	10	NMOD
10	%	%	I-NP	NN	O	8	PMOD
11	for	for	B-PP	IN	O	10	NMOD
12	food	food	B-NP	NN	O	13	NMOD
13	handlers	handler	I-NP	NNS	O	11	PMOD
14	to	to	B-PP	TO	O	13	NMOD
15	37.9	37.9	B-NP	CD	O	16	NMOD
16	%	%	I-NP	NN	O	14	PMOD
17	for	for	B-PP	IN	O	13	NMOD
18	product	product	B-NP	NN	O	19	NMOD
19	samples	sample	I-NP	NNS	O	17	PMOD
20	.	.	O	.	O	4	P

