1	Capsular	Capsular	B-NP	JJ	O	2	NMOD
19	access	access	B-NP	NN	O	6	PRD
20	to	to	B-PP	TO	O	19	NMOD
21	medical	medical	B-NP	JJ	O	22	NMOD
22	care	care	I-NP	NN	O	20	PMOD
23	.	.	O	.	O	6	P

1	Significant	Significant	B-NP	JJ	O	2	NMOD
2	differences	difference	I-NP	NNS	O	17	SUB
3	in	in	B-PP	IN	O	2	NMOD
4	nasopharyngeal	nasopharyngeal	B-NP	JJ	O	6	NMOD
5	colonization	colonization	I-NP	NN	O	6	NMOD
6	rates	rate	I-NP	NNS	O	3	PMOD
7	,	,	O	,	O	2	P
8	in	in	B-PP	IN	O	2	NMOD
9	serotypes	serotype	B-NP	NNS	O	8	PMOD
10	causing	cause	B-VP	VBG	O	9	NMOD
11	infections	infection	B-NP	NNS	O	10	OBJ
12	,	,	O	,	O	17	P
13	and	and	O	CC	O	17	VMOD
14	in	in	B-PP	IN	O	17	VMOD
15	antibiotic	antibiotic	B-NP	JJ	O	16	NMOD
16	resistance	resistance	I-NP	NN	O	14	PMOD
17	were	be	B-VP	VBD	O	0	ROOT
18	found	find	I-VP	VBN	O	17	VC
19	between	between	B-PP	IN	O	18	VMOD
20	the	the	B-NP	DT	O	22	NMOD
21	two	two	I-NP	CD	O	22	NMOD
22	cities	city	I-NP	NNS	O	19	PMOD
23	.	.	O	.	O	17	P

1	In	In	B-PP	IN	O	12	VMOD
2	children	child	B-NP	NNS	O	6	NMOD
3	0	0	B-NP	CD	O	5	AMOD
4	to	to	I-NP	TO	O	5	AMOD
5	2	2	I-NP	CD	O	6	NMOD
6	years	year	I-NP	NNS	O	1	PMOD
7	of	of	B-PP	IN	O	6	NMOD
8	age	age	B-NP	NN	O	7	PMOD
9	,	,	O	,	O	12	P
10	42	42	B-NP	CD	O	11	NMOD
11	%	%	I-NP	NN	O	12	SUB
12	were	be	B-VP	VBD	O	0	ROOT
13	colonized	colonize	I-VP	VBN	O	12	VC
14	with	with	B-PP	IN	O	13	VMOD
15	S.	S.	B-NP	NNP	O	16	NMOD
16	pneumoniae	pneumoniae	I-NP	NNP	O	14	PMOD
17	in	in	B-PP	IN	O	13	VMOD
18	Santiago	Santiago	B-NP	NNP	O	17	PMOD
19	compared	compare	B-VP	VBN	O	13	VMOD
20	to	to	B-PP	TO	O	19	VMOD
21	14	14	B-NP	CD	O	22	NMOD
22	%	%	I-NP	NN	O	20	PMOD
23	in	in	B-PP	IN	O	19	VMOD
24	Temuco	Temuco	B-NP	NNP	O	23	PMOD
25	.	.	O	.	O	12	P

1	A	A	B-NP	DT	O	2	NMOD
2	total	total	I-NP	NN	O	6	SUB
3	of	of	B-PP	IN	O	2	NMOD
4	41	41	B-NP	CD	O	5	NMOD
5	serotypes	serotype	I-NP	NNS	O	3	PMOD
6	were	be	B-VP	VBD	O	0	ROOT
7	identified	identify	I-VP	VBN	O	6	VC
8	in	in	B-PP	IN	O	7	VMOD
9	both	both	B-NP	DT	O	11	NMOD
10	Chilean	Chilean	I-NP	JJ	O	11	NMOD
11	cities	city	I-NP	NNS	O	8	PMOD
12	studied	study	B-VP	VBN	O	11	NMOD
13	.	.	O	.	O	6	P

1	Six	Six	B-NP	CD	O	2	NMOD
2	serotypes	serotype	I-NP	NNS	O	3	SUB
3	were	be	B-VP	VBD	O	0	ROOT
4	found	find	I-VP	VBN	O	3	VC
5	only	only	B-ADVP	RB	O	4	VMOD
6	in	in	B-PP	IN	O	5	PMOD
7	Santiago	Santiago	B-NP	NNP	O	10	NMOD
8	;	;	O	:	O	10	P
9	14	14	B-NP	CD	O	10	NMOD
10	serotypes	serotype	I-NP	NNS	O	6	PMOD
11	were	be	B-VP	VBD	O	3	VMOD
12	found	find	I-VP	VBN	O	11	VC
13	only	only	B-ADVP	RB	O	12	VMOD
14	in	in	B-PP	IN	O	13	PMOD
15	Temuco	Temuco	B-NP	NNP	O	14	PMOD
16	.	.	O	.	O	3	P

1	Antibiotic-resistant	Antibiotic-resistant	B-NP	JJ	B-protein	3	NMOD
2	serotypes	serotype	I-NP	NNS	I-protein	3	NMOD
3	6A	6A	I-NP	NN	I-protein	12	NMOD
4	,	,	O	,	O	12	P
5	6B	6B	B-NP	NN	O	12	NMOD
6	,	,	O	,	O	12	P
7	14	14	B-NP	CD	O	12	NMOD
8	,	,	O	,	O	12	P
9	19F	19F	B-NP	NN	O	12	NMOD
10	,	,	O	,	O	12	P
11	and	and	O	CC	O	12	NMOD
12	23F	23F	B-NP	NN	B-protein	13	SUB
13	were	be	B-VP	VBD	O	0	ROOT
14	detected	detect	I-VP	VBN	O	13	VC
15	only	only	B-ADVP	RB	O	16	PMOD
16	in	in	B-PP	IN	O	14	VMOD
17	Santiago	Santiago	B-NP	NNP	O	16	PMOD
18	.	.	O	.	O	13	P

1	We	We	B-NP	PRP	O	2	SUB
2	show	show	B-VP	VBP	O	0	ROOT
3	that	that	B-SBAR	IN	O	2	VMOD
4	important	important	B-NP	JJ	O	5	NMOD
5	differences	difference	I-NP	NNS	O	19	SUB
6	in	in	B-PP	IN	O	5	NMOD
7	the	the	B-NP	DT	O	8	NMOD
8	incidence	incidence	I-NP	NN	O	6	PMOD
9	of	of	B-PP	IN	O	8	NMOD
10	nasopharyngeal	nasopharyngeal	B-NP	JJ	O	11	NMOD
11	carriage	carriage	I-NP	NN	O	18	NMOD
12	,	,	O	,	O	18	P
13	infection	infection	B-NP	NN	O	18	NMOD
14	,	,	O	,	O	18	P
15	and	and	O	CC	O	18	NMOD
16	S.	S.	B-NP	NNP	O	17	NMOD
17	pneumoniae	pneumoniae	I-NP	NNP	O	18	NMOD
18	serotypes	serotype	I-NP	NNS	O	9	PMOD
19	can	can	B-VP	MD	O	3	SBAR
20	exist	exist	I-VP	VB	O	19	VC
21	in	in	B-PP	IN	O	20	VMOD
22	similar	similar	B-NP	JJ	O	23	NMOD
23	populations	population	I-NP	NNS	O	21	PMOD
24	in	in	B-PP	IN	O	23	NMOD
25	different	different	B-NP	JJ	O	26	NMOD
26	areas	area	I-NP	NNS	O	24	PMOD
27	of	of	B-PP	IN	O	26	NMOD
28	the	the	B-NP	DT	O	30	NMOD
29	same	same	I-NP	JJ	O	30	NMOD
30	country	country	I-NP	NN	O	27	PMOD
31	.	.	O	.	O	2	P

1	Our	Our	B-NP	PRP$	O	2	NMOD
2	findings	finding	I-NP	NNS	O	3	SUB
3	are	be	B-VP	VBP	O	0	ROOT
4	relevant	relevant	B-ADJP	JJ	O	3	PRD
5	for	for	B-PP	IN	O	4	AMOD
6	prevention	prevention	B-NP	NN	O	7	NMOD
7	strategies	strategy	I-NP	NNS	O	5	PMOD
8	,	,	O	,	O	14	P
9	antibiotic	antibiotic	B-NP	JJ	O	10	NMOD
10	usage	usage	I-NP	NN	O	14	NMOD
11	,	,	O	,	O	14	P
12	and	and	O	CC	O	14	NMOD
13	vaccine	vaccine	B-NP	NN	O	14	NMOD
14	design	design	I-NP	NN	O	3	VMOD
15	.	.	O	.	O	3	P

