1	Lack	Lack	B-NP	NN	O	0	ROOT
34	piglets	piglet	I-NP	NNS	O	36	NMOD
35	or	or	I-NP	CC	O	36	NMOD
36	piglets	piglet	I-NP	NNS	O	32	PMOD
37	inoculated	inoculate	B-VP	VBN	O	36	NMOD
38	with	with	B-PP	IN	O	37	VMOD
39	nonpathogenic	nonpathogenic	B-NP	JJ	B-protein	43	NMOD
40	intestinal	intestinal	I-NP	JJ	I-protein	43	NMOD
41	E.	E.	I-NP	FW	I-protein	43	NMOD
42	coli	coli	I-NP	FW	I-protein	43	NMOD
43	862B	862B	I-NP	NN	I-protein	38	PMOD
44	,	,	O	,	O	43	P
45	which	which	B-NP	WDT	O	43	NMOD
46	is	be	B-VP	VBZ	O	45	SBAR
47	also	also	B-ADVP	RB	O	46	VMOD
48	able	able	B-ADJP	JJ	O	46	PRD
49	to	to	B-VP	TO	O	50	VMOD
50	colonize	colonize	I-VP	VB	O	48	AMOD
51	the	the	B-NP	DT	O	53	NMOD
52	intestinal	intestinal	I-NP	JJ	O	53	NMOD
53	tract	tract	I-NP	NN	O	50	OBJ
54	.	.	O	.	O	6	P

1	There	There	B-NP	EX	O	2	SUB
2	was	be	B-VP	VBD	O	0	ROOT
3	little	little	B-NP	JJ	O	4	NMOD
4	difference	difference	I-NP	NN	O	2	PRD
5	in	in	B-PP	IN	O	4	NMOD
6	cytokine	cytokine	B-NP	NN	B-protein	8	NMOD
7	transcript	transcript	I-NP	NN	O	8	NMOD
8	levels	level	I-NP	NNS	O	5	PMOD
9	in	in	B-PP	IN	O	8	NMOD
10	the	the	B-NP	DT	O	14	NMOD
11	intestinal	intestinal	I-NP	JJ	O	14	NMOD
12	and	and	I-NP	CC	O	14	NMOD
13	extraintestinal	extraintestinal	I-NP	JJ	O	14	NMOD
14	organs	organ	I-NP	NNS	O	9	PMOD
15	in	in	B-PP	IN	O	14	NMOD
16	piglets	piglet	B-NP	NNS	O	15	PMOD
17	inoculated	inoculate	B-VP	VBN	O	16	NMOD
18	with	with	B-PP	IN	O	17	VMOD
19	E.	E.	B-NP	FW	O	24	NMOD
20	coli	coli	I-NP	FW	O	24	NMOD
21	strains	strain	I-NP	NNS	O	24	NMOD
22	M623	M623	I-NP	NN	O	24	NMOD
23	or	or	I-NP	CC	O	24	NMOD
24	M623DeltaCNF1	M623DeltaCNF1	I-NP	NN	B-protein	18	PMOD
25	,	,	O	,	O	2	P
26	except	except	B-PP	IN	O	2	VMOD
27	in	in	B-PP	IN	O	26	PMOD
28	the	the	B-NP	DT	O	29	NMOD
29	ileum	ileum	I-NP	NN	O	27	PMOD
30	,	,	O	,	O	29	P
31	where	where	B-ADVP	WRB	O	29	NMOD
32	IL-1alpha	IL-1alpha	B-NP	NN	B-protein	36	NMOD
33	and	and	I-NP	CC	O	36	NMOD
34	IL-8	IL-8	I-NP	NN	B-RNA	36	NMOD
35	mRNA	mRNA	I-NP	NN	I-RNA	36	NMOD
36	levels	level	I-NP	NNS	O	37	SUB
37	correlated	correlate	B-VP	VBD	O	31	SBAR
38	with	with	B-PP	IN	O	37	VMOD
39	bacterial	bacterial	B-NP	JJ	O	40	NMOD
40	colonization	colonization	I-NP	NN	O	38	PMOD
41	.	.	O	.	O	2	P

1	Expression	Expression	B-NP	NN	O	11	SUB
2	of	of	B-PP	IN	O	1	NMOD
3	regulatory	regulatory	B-NP	JJ	B-protein	4	NMOD
4	cytokines	cytokine	I-NP	NNS	I-protein	2	PMOD
5	(	(	O	(	O	10	DEP
6	gamma	gamma	B-NP	SYM	B-protein	7	NMOD
7	interferon	interferon	I-NP	NN	I-protein	9	NMOD
8	and	and	I-NP	CC	O	9	NMOD
9	IL-4	IL-4	I-NP	NN	B-protein	10	DEP
10	)	)	O	)	O	4	NMOD
11	was	be	B-VP	VBD	O	0	ROOT
12	weak	weak	B-ADJP	JJ	O	11	PRD
13	in	in	B-PP	IN	O	12	AMOD
14	immune	immune	B-NP	JJ	O	15	NMOD
15	tissues	tissue	I-NP	NNS	O	13	PMOD
16	from	from	B-PP	IN	O	15	NMOD
17	piglets	piglet	B-NP	NNS	O	16	PMOD
18	inoculated	inoculate	B-VP	VBN	O	17	NMOD
19	with	with	B-PP	IN	O	18	VMOD
20	M623	M623	B-NP	NN	B-protein	22	NMOD
21	or	or	I-NP	CC	O	22	NMOD
22	M623DeltaCNF1	M623DeltaCNF1	I-NP	NN	B-protein	19	PMOD
23	.	.	O	.	O	11	P

1	Taken	Take	B-VP	VBN	O	6	VMOD
2	together	together	B-ADVP	RB	O	1	VMOD
3	,	,	O	,	O	6	P
4	our	our	B-NP	PRP$	O	5	NMOD
5	data	datum	I-NP	NNS	O	6	SUB
6	indicate	indicate	B-VP	VBP	O	0	ROOT
7	that	that	B-SBAR	IN	O	6	VMOD
8	the	the	B-NP	DT	O	10	NMOD
9	CNF1-producing	CNF1-producing	I-NP	JJ	O	10	NMOD
10	strain	strain	I-NP	NN	O	12	NMOD
11	,	,	O	,	O	12	P
12	M623	M623	B-NP	NN	B-protein	14	SUB
13	,	,	O	,	O	12	P
14	is	be	B-VP	VBZ	O	7	SBAR
15	pathogenic	pathogenic	B-ADJP	JJ	O	14	PRD
16	and	and	O	CC	O	14	VMOD
17	induces	induce	B-VP	VBZ	O	14	VMOD
18	inflammatory	inflammatory	B-NP	JJ	B-protein	20	NMOD
19	cytokine	cytokine	I-NP	NN	I-protein	20	NMOD
20	expression	expression	I-NP	NN	O	17	OBJ
21	in	in	B-PP	IN	O	17	VMOD
22	germfree	germfree	B-NP	JJ	O	24	AMOD
23	,	,	I-NP	,	O	24	P
24	colostrum-deprived	colostrum-deprived	I-NP	JJ	O	25	NMOD
25	piglets	piglet	I-NP	NNS	O	21	PMOD
26	.	.	O	.	O	6	P

1	Nevertheless	Nevertheless	B-ADVP	RB	O	10	VMOD
2	,	,	O	,	O	10	P
3	in	in	B-PP	IN	O	10	VMOD
4	this	this	B-NP	DT	O	5	NMOD
5	model	model	I-NP	NN	O	3	PMOD
6	,	,	O	,	O	10	P
7	the	the	B-NP	DT	O	9	NMOD
8	CNF1	CNF1	I-NP	NN	B-protein	9	NMOD
9	toxin	toxin	I-NP	NN	O	10	SUB
10	does	do	B-VP	VBZ	O	0	ROOT
11	not	not	I-VP	RB	O	10	VMOD
12	appear	appear	I-VP	VB	O	10	VC
13	to	to	I-VP	TO	O	14	VMOD
14	be	be	I-VP	VB	O	12	VMOD
15	a	a	B-NP	DT	O	17	NMOD
16	major	major	I-NP	JJ	O	17	NMOD
17	factor	factor	I-NP	NN	O	14	PRD
18	for	for	B-PP	IN	O	17	NMOD
19	pathogenicity	pathogenicity	B-NP	NN	O	22	NMOD
20	or	or	I-NP	CC	O	22	NMOD
21	cytokine	cytokine	I-NP	NN	B-protein	22	NMOD
22	response	response	I-NP	NN	O	18	PMOD
23	,	,	O	,	O	12	P
24	as	as	B-SBAR	IN	O	12	VMOD
25	demonstrated	demonstrate	B-VP	VBN	O	24	SBAR
26	by	by	B-PP	IN	O	25	VMOD
27	the	the	B-NP	DT	O	28	NMOD
28	use	use	I-NP	NN	O	26	PMOD
29	of	of	B-PP	IN	O	28	NMOD
30	an	an	B-NP	DT	O	33	NMOD
31	isogenic	isogenic	I-NP	JJ	B-protein	33	NMOD
32	cnf1	cnf1	I-NP	NN	I-protein	33	NMOD
33	mutant	mutant	I-NP	NN	I-protein	29	PMOD
34	.	.	O	.	O	10	P

