1	Probiotic	Probiotic	B-NP	JJ	O	4	NMOD
15	(	(	O	(	O	17	DEP
16	Gn	Gn	B-NP	NN	O	17	DEP
17	)	)	O	)	O	14	AMOD
18	pig	pig	B-NP	NN	O	19	NMOD
19	model	model	I-NP	NN	O	13	OBJ
20	of	of	B-PP	IN	O	19	NMOD
21	human	human	B-NP	JJ	O	22	NMOD
22	rotavirus	rotavirus	I-NP	NN	O	28	NMOD
23	(	(	O	(	O	25	DEP
24	HRV	HRV	B-NP	NN	O	25	DEP
25	)	)	O	)	O	22	NMOD
26	infection	infection	B-NP	NN	O	28	NMOD
27	and	and	I-NP	CC	O	28	NMOD
28	diarrhea	diarrhea	I-NP	NN	O	20	PMOD
29	,	,	O	,	O	3	P
30	and	and	O	CC	O	3	VMOD
31	to	to	B-VP	TO	O	32	VMOD
32	verify	verify	I-VP	VB	O	3	VMOD
33	the	the	B-NP	DT	O	34	NMOD
34	dose-effects	dose-effect	I-NP	NNS	O	32	OBJ
35	of	of	B-PP	IN	O	34	NMOD
36	probiotics	probiotic	B-NP	NNS	O	35	PMOD
37	on	on	B-PP	IN	O	34	NMOD
38	HRV	HRV	B-NP	NN	O	41	NMOD
39	vaccine-induced	vaccine-induced	I-NP	JJ	O	41	NMOD
40	immune	immune	I-NP	JJ	O	41	NMOD
41	responses	response	I-NP	NNS	O	37	PMOD
42	.	.	O	.	O	3	P

1	Our	Our	B-NP	PRP$	O	3	NMOD
2	previous	previous	I-NP	JJ	O	3	NMOD
3	studies	study	I-NP	NNS	O	9	SUB
4	using	use	B-VP	VBG	O	3	NMOD
5	the	the	B-NP	DT	O	8	NMOD
6	Gn	Gn	I-NP	NN	O	8	NMOD
7	pig	pig	I-NP	NN	O	8	NMOD
8	model	model	I-NP	NN	O	4	OBJ
9	found	find	B-VP	VBD	O	0	ROOT
10	that	that	B-SBAR	IN	O	9	VMOD
11	probiotics	probiotic	B-NP	NNS	O	13	SUB
12	dose-dependently	dose-dependently	B-ADVP	RB	O	13	VMOD
13	regulated	regulate	B-VP	VBD	O	10	SBAR
14	both	both	O	CC	O	21	NMOD
15	T	T	B-NP	NN	B-cell_type	16	NMOD
16	cell	cell	I-NP	NN	I-cell_type	21	NMOD
17	and	and	O	CC	O	21	NMOD
18	B	B	B-NP	NN	O	19	AMOD
19	cell	cell	I-NP	NN	O	21	NMOD
20	immune	immune	I-NP	JJ	O	21	NMOD
21	responses	response	I-NP	NNS	O	13	OBJ
22	induced	induce	B-VP	VBN	O	21	NMOD
23	by	by	B-PP	IN	O	22	VMOD
24	rotavirus	rotavirus	B-NP	NN	O	25	NMOD
25	vaccines	vaccine	I-NP	NNS	O	23	PMOD
26	.	.	O	.	O	9	P

1	We	We	B-NP	PRP	O	2	SUB
2	generated	generate	B-VP	VBD	O	0	ROOT
3	the	the	B-NP	DT	O	4	NMOD
4	HGM	HGM	I-NP	NNP	O	8	NMOD
5	transplanted	transplant	B-VP	VBN	O	8	NMOD
6	neonatal	neonatal	B-NP	JJ	O	8	NMOD
7	Gn	Gn	I-NP	NN	O	8	NMOD
8	pigs	pig	I-NP	NNS	O	2	OBJ
9	through	through	B-PP	IN	O	2	VMOD
10	daily	daily	B-NP	JJ	O	11	NMOD
11	feeding	feeding	I-NP	NN	O	9	PMOD
12	of	of	B-PP	IN	O	11	NMOD
13	neonatal	neonatal	B-NP	JJ	O	16	NMOD
14	human	human	I-NP	JJ	O	16	NMOD
15	fecal	fecal	I-NP	JJ	O	16	NMOD
16	suspension	suspension	I-NP	NN	O	12	PMOD
17	to	to	B-PP	TO	O	11	NMOD
18	germ-free	germ-free	B-NP	JJ	O	19	NMOD
19	pigs	pig	I-NP	NNS	O	17	PMOD
20	for	for	B-PP	IN	O	11	NMOD
21	3	3	B-NP	CD	O	22	NMOD
22	days	day	I-NP	NNS	O	20	PMOD
23	starting	start	B-VP	VBG	O	22	NMOD
24	at	at	B-PP	IN	O	23	VMOD
25	12	12	B-NP	CD	O	26	NMOD
26	hours	hour	I-NP	NNS	O	24	PMOD
27	after	after	B-PP	IN	O	23	VMOD
28	birth	birth	B-NP	NN	O	27	PMOD
29	.	.	O	.	O	2	P

1	We	We	B-NP	PRP	O	2	SUB
2	found	find	B-VP	VBD	O	0	ROOT
3	that	that	B-SBAR	IN	O	2	VMOD
4	attenuated	attenuate	B-NP	VBN	O	5	NMOD
5	HRV	HRV	I-NP	NN	O	9	NMOD
6	(	(	O	(	O	8	DEP
7	AttHRV	AttHRV	B-NP	NN	O	8	DEP
8	)	)	O	)	O	5	NMOD
9	vaccination	vaccination	B-NP	NN	O	10	SUB
10	conferred	confer	B-VP	VBD	O	3	SBAR
11	similar	similar	B-NP	JJ	O	13	NMOD
12	overall	overall	I-NP	JJ	O	13	NMOD
13	protection	protection	I-NP	NN	O	10	OBJ
14	against	against	B-PP	IN	O	10	VMOD
15	rotavirus	rotavirus	B-NP	NN	O	16	NMOD
16	diarrhea	diarrhea	I-NP	NN	O	19	NMOD
17	and	and	O	CC	O	19	NMOD
18	virus	virus	B-NP	NN	O	19	NMOD
19	shedding	shedding	I-NP	NN	O	14	PMOD
20	in	in	B-PP	IN	O	19	NMOD
21	Gn	Gn	B-NP	NN	O	22	NMOD
22	pigs	pig	I-NP	NNS	O	20	PMOD
23	and	and	O	CC	O	27	NMOD
24	HGM	HGM	B-NP	NNP	O	27	NMOD
25	transplanted	transplant	I-NP	VBN	O	27	NMOD
26	Gn	Gn	I-NP	NN	O	27	NMOD
27	pigs	pig	I-NP	NNS	O	10	VMOD
28	.	.	O	.	O	2	P

1	HGM	HGM	B-NP	NN	B-protein	2	SUB
2	promoted	promote	B-VP	VBD	O	0	ROOT
3	the	the	B-NP	DT	O	4	NMOD
4	development	development	I-NP	NN	O	2	OBJ
5	of	of	B-PP	IN	O	4	NMOD
6	the	the	B-NP	DT	O	9	NMOD
7	neonatal	neonatal	I-NP	JJ	O	9	NMOD
8	immune	immune	I-NP	JJ	O	9	NMOD
9	system	system	I-NP	NN	O	5	PMOD
10	,	,	O	,	O	2	P
11	as	as	B-SBAR	IN	O	2	VMOD
12	evidenced	evidence	B-VP	VBN	O	11	SBAR
13	by	by	B-PP	IN	O	12	VMOD
14	the	the	B-NP	DT	O	17	NMOD
15	significantly	significantly	I-NP	RB	O	16	AMOD
16	enhanced	enhance	I-NP	VBN	O	17	NMOD
17	IFN-γ	IFN-γ	I-NP	NN	O	13	PMOD
18	producing	produce	B-VP	VBG	O	17	NMOD
19	T	T	B-NP	NN	O	21	NMOD
20	cell	cell	I-NP	NN	O	21	NMOD
21	responses	response	I-NP	NNS	O	18	OBJ
22	and	and	O	CC	O	31	NMOD
23	reduction	reduction	B-NP	NN	O	31	NMOD
24	of	of	B-PP	IN	O	23	NMOD
25	regulatory	regulatory	B-NP	JJ	B-cell_type	27	NMOD
26	T	T	I-NP	NN	I-cell_type	27	NMOD
27	cells	cell	I-NP	NNS	I-cell_type	24	PMOD
28	and	and	O	CC	O	31	NMOD
29	their	their	B-NP	PRP$	O	31	NMOD
30	cytokine	cytokine	I-NP	NN	B-protein	31	NMOD
31	production	production	I-NP	NN	O	2	OBJ
32	in	in	B-PP	IN	O	31	NMOD
33	the	the	B-NP	DT	O	35	NMOD
34	AttHRV-vaccinated	AttHRV-vaccinated	I-NP	JJ	O	35	NMOD
35	pigs	pig	I-NP	NNS	O	32	PMOD
36	.	.	O	.	O	2	P

1	The	The	B-NP	DT	O	6	NMOD
2	higher	high	I-NP	JJR	O	6	NMOD
3	dose	dose	I-NP	NN	O	6	NMOD
4	Lactobacillus	Lactobacillus	I-NP	NN	O	6	NMOD
5	rhamnosus	rhamnosus	I-NP	NN	O	6	NMOD
6	GG	GG	I-NP	NN	O	10	NMOD
7	(	(	O	(	O	9	DEP
8	LGG	LGG	B-NP	NN	O	9	DEP
9	)	)	O	)	O	6	NMOD
10	feeding	feeding	B-NP	NN	O	25	SUB
11	(	(	O	(	O	23	DEP
12	14	14	B-NP	CD	O	13	NMOD
13	doses	dose	I-NP	NNS	O	18	NMOD
14	,	,	O	,	O	18	P
15	up	up	B-NP	RB	O	18	NMOD
16	to	to	I-NP	TO	O	15	AMOD
17	109	109	I-NP	CD	O	15	AMOD
18	colony-forming-unit	colony-forming-unit	I-NP	NN	O	22	SUB
19	[	[	O	(	O	21	DEP
20	CFU	CFU	B-NP	NN	O	21	DEP
21	]	]	O	)	O	18	NMOD
22	/dose	/dose	B-VP	VBP	O	23	DEP
23	)	)	O	)	O	10	NMOD
24	effectively	effectively	B-ADVP	RB	O	25	VMOD
25	increased	increase	B-VP	VBD	O	0	ROOT
26	the	the	B-NP	DT	O	28	NMOD
27	LGG	LGG	I-NP	NN	O	28	NMOD
28	counts	count	I-NP	NNS	O	25	OBJ
29	in	in	B-PP	IN	O	28	NMOD
30	the	the	B-NP	DT	O	35	NMOD
31	HGM	HGM	I-NP	NNP	O	35	NMOD
32	Gn	Gn	I-NP	NN	O	35	NMOD
33	pig	pig	I-NP	NN	O	35	NMOD
34	intestinal	intestinal	I-NP	JJ	O	35	NMOD
35	contents	content	I-NP	NNS	O	29	PMOD
36	and	and	O	CC	O	25	VMOD
37	significantly	significantly	B-VP	RB	O	25	VMOD
38	enhanced	enhance	I-VP	VBD	O	25	VMOD
39	HRV-specific	HRV-specific	B-NP	JJ	O	40	NMOD
40	IFN-γ	IFN-γ	I-NP	NN	O	38	OBJ
41	producing	produce	B-VP	VBG	O	40	NMOD
42	T	T	B-NP	NN	O	44	NMOD
43	cell	cell	I-NP	NN	O	44	NMOD
44	responses	response	I-NP	NNS	O	41	OBJ
45	to	to	B-PP	TO	O	44	NMOD
46	the	the	B-NP	DT	O	48	NMOD
47	AttHRV	AttHRV	I-NP	NN	O	48	NMOD
48	vaccine	vaccine	I-NP	NN	O	45	PMOD
49	.	.	O	.	O	25	P

1	Lower	Low	B-NP	JJR	O	3	NMOD
2	dose	dose	I-NP	NN	O	3	NMOD
3	LGG	LGG	I-NP	NN	O	13	SUB
4	(	(	O	(	O	12	DEP
5	9	9	B-NP	CD	O	6	NMOD
6	doses	dose	I-NP	NNS	O	11	NMOD
7	,	,	O	,	O	11	P
8	up	up	B-NP	RB	O	11	NMOD
9	to	to	I-NP	TO	O	8	AMOD
10	106	106	I-NP	CD	O	8	AMOD
11	CFU/dose	CFU/dose	I-NP	NN	O	12	DEP
12	)	)	O	)	O	3	NMOD
13	was	be	B-VP	VBD	O	0	ROOT
14	ineffective	ineffective	B-ADJP	JJ	O	13	PRD
15	.	.	O	.	O	13	P

1	Neither	Neither	B-NP	DT	O	2	NMOD
2	doses	dose	I-NP	NNS	O	6	SUB
3	of	of	B-PP	IN	O	2	NMOD
4	LGG	LGG	B-NP	NN	B-protein	3	PMOD
5	significantly	significantly	B-ADVP	RB	O	6	VMOD
6	improved	improve	B-VP	VBD	O	0	ROOT
7	the	the	B-NP	DT	O	9	NMOD
8	protection	protection	I-NP	NN	O	9	NMOD
9	rate	rate	I-NP	NN	O	16	NMOD
10	,	,	O	,	O	16	P
11	HRV-specific	HRV-specific	B-NP	JJ	O	16	NMOD
12	IgA	IgA	I-NP	NN	B-protein	16	NMOD
13	and	and	I-NP	CC	O	16	NMOD
14	IgG	IgG	I-NP	NN	B-protein	16	NMOD
15	antibody	antibody	I-NP	NN	O	16	NMOD
16	titers	titer	I-NP	NNS	O	6	OBJ
17	in	in	B-PP	IN	O	16	NMOD
18	serum	serum	B-NP	NN	O	17	PMOD
19	,	,	O	,	O	23	P
20	or	or	O	CC	O	23	NMOD
21	IgA	IgA	B-NP	NN	B-protein	23	NMOD
22	antibody	antibody	I-NP	NN	I-protein	23	NMOD
23	titers	titer	I-NP	NNS	O	6	VMOD
24	in	in	B-PP	IN	O	23	NMOD
25	intestinal	intestinal	B-NP	JJ	O	26	NMOD
26	contents	content	I-NP	NNS	O	24	PMOD
27	compared	compare	B-VP	VBN	O	23	NMOD
28	to	to	B-PP	TO	O	27	VMOD
29	the	the	B-NP	DT	O	31	NMOD
30	AttHRV	AttHRV	I-NP	NN	O	31	NMOD
31	vaccine	vaccine	I-NP	NN	O	28	PMOD
32	alone	alone	B-ADVP	RB	O	31	NMOD
33	,	,	O	,	O	23	P
34	suggesting	suggest	B-VP	VBG	O	23	NMOD
35	that	that	B-SBAR	IN	O	34	VMOD
36	an	an	B-NP	DT	O	39	NMOD
37	even	even	I-NP	RB	O	38	AMOD
38	higher	high	I-NP	JJR	O	39	NMOD
39	dose	dose	I-NP	NN	O	42	SUB
40	of	of	B-PP	IN	O	39	NMOD
41	LGG	LGG	B-NP	NN	B-protein	40	PMOD
42	is	be	B-VP	VBZ	O	35	SBAR
43	needed	need	I-VP	VBN	O	42	VC
44	to	to	B-VP	TO	O	45	VMOD
45	overcome	overcome	I-VP	VB	O	43	VMOD
46	the	the	B-NP	DT	O	47	NMOD
47	influence	influence	I-NP	NN	O	45	OBJ
48	of	of	B-PP	IN	O	47	NMOD
49	the	the	B-NP	DT	O	50	NMOD
50	microbiota	microbiota	I-NP	NN	O	48	PMOD
51	to	to	B-VP	TO	O	52	VMOD
52	achieve	achieve	I-VP	VB	O	47	NMOD
53	the	the	B-NP	DT	O	55	NMOD
54	immunostimulatory	immunostimulatory	I-NP	JJ	O	55	NMOD
55	effect	effect	I-NP	NN	O	52	OBJ
56	in	in	B-PP	IN	O	52	VMOD
57	the	the	B-NP	DT	O	59	NMOD
58	HGM	HGM	I-NP	NNP	O	59	NMOD
59	pigs	pig	I-NP	NNS	O	56	PMOD
60	.	.	O	.	O	6	P

1	This	This	B-NP	DT	O	2	NMOD
2	study	study	I-NP	NN	O	3	SUB
3	demonstrated	demonstrate	B-VP	VBD	O	0	ROOT
4	that	that	B-SBAR	IN	O	3	VMOD
5	HGM	HGM	B-NP	NNP	B-protein	7	NMOD
6	Gn	Gn	I-NP	NNP	I-protein	7	NMOD
7	pig	pig	I-NP	NN	I-protein	8	SUB
8	is	be	B-VP	VBZ	O	4	SBAR
9	an	an	B-NP	DT	O	12	NMOD
10	applicable	applicable	I-NP	JJ	O	12	NMOD
11	animal	animal	I-NP	NN	O	12	NMOD
12	model	model	I-NP	NN	O	8	PRD
13	for	for	B-PP	IN	O	12	NMOD
14	studying	study	B-VP	VBG	O	13	PMOD
15	immune	immune	B-NP	JJ	O	16	NMOD
16	responses	response	I-NP	NNS	O	14	OBJ
17	to	to	B-PP	TO	O	16	NMOD
18	rotavirus	rotavirus	B-NP	NN	O	19	NMOD
19	vaccines	vaccine	I-NP	NNS	O	17	PMOD
20	and	and	O	CC	O	8	VMOD
21	can	can	B-VP	MD	O	8	VMOD
22	be	be	I-VP	VB	O	21	VC
23	used	use	I-VP	VBN	O	22	VC
24	for	for	B-PP	IN	O	23	VMOD
25	studying	study	B-VP	VBG	O	24	PMOD
26	interventions	intervention	B-NP	NNS	O	25	OBJ
27	(	(	O	(	O	33	DEP
28	i.e.	i.e.	B-NP	FW	O	32	NMOD
29	,	,	O	,	O	32	P
30	probiotics	probiotic	B-NP	NNS	O	32	NMOD
31	and	and	I-NP	CC	O	32	NMOD
32	prebiotics	prebiotic	I-NP	NNS	O	33	DEP
33	)	)	O	)	O	26	NMOD
34	that	that	B-NP	WDT	O	26	NMOD
35	may	may	B-VP	MD	O	34	SBAR
36	enhance	enhance	I-VP	VB	O	35	VC
37	the	the	B-NP	DT	O	41	NMOD
38	immunogenicity	immunogenicity	I-NP	NN	O	41	NMOD
39	and	and	I-NP	CC	O	41	NMOD
40	protective	protective	I-NP	JJ	O	41	NMOD
41	efficacy	efficacy	I-NP	NN	O	36	OBJ
42	of	of	B-PP	IN	O	41	NMOD
43	vaccines	vaccine	B-NP	NNS	O	42	PMOD
44	through	through	B-PP	IN	O	36	VMOD
45	improving	improve	B-VP	VBG	O	44	PMOD
46	the	the	B-NP	DT	O	48	NMOD
47	gut	gut	I-NP	NN	O	48	NMOD
48	microbiota	microbiota	I-NP	NN	O	45	OBJ
49	.	.	O	.	O	3	P

