1	Identification	Identification	B-NP	NN	O	6	NMOD
39	who	who	B-NP	WP	O	34	NMOD
40	were	be	B-VP	VBD	O	39	SBAR
41	on	on	B-PP	IN	O	40	VMOD
42	renal	renal	B-NP	JJ	O	44	NMOD
43	replacement	replacement	I-NP	NN	O	44	NMOD
44	therapy	therapy	I-NP	NN	O	41	PMOD
45	(	(	O	(	O	48	DEP
46	RRT	RRT	B-NP	NN	O	47	NMOD
47	group	group	I-NP	NN	O	48	DEP
48	)	)	O	)	O	44	NMOD
49	were	be	B-VP	VBD	O	23	SBAR
50	examined	examine	I-VP	VBN	O	49	VC
51	.	.	O	.	O	2	P

1	The	The	B-NP	DT	O	2	NMOD
2	severity	severity	I-NP	NN	O	5	SUB
3	of	of	B-PP	IN	O	2	NMOD
4	CP	CP	B-NP	NN	B-DNA	3	PMOD
5	was	be	B-VP	VBD	O	0	ROOT
6	based	base	I-VP	VBN	O	5	VC
7	on	on	B-PP	IN	O	6	VMOD
8	the	the	B-NP	DT	O	9	NMOD
9	investigation	investigation	I-NP	NN	O	7	PMOD
10	of	of	B-PP	IN	O	9	NMOD
11	probing	probe	B-VP	VBG	O	10	PMOD
12	depth	depth	B-NP	NN	O	19	NMOD
13	(	(	O	(	O	15	DEP
14	PD	PD	B-NP	NN	O	15	DEP
15	)	)	O	)	O	12	NMOD
16	and	and	O	CC	O	19	NMOD
17	clinical	clinical	B-NP	JJ	O	19	NMOD
18	attachment	attachment	I-NP	NN	O	19	NMOD
19	level	level	I-NP	NN	O	11	OBJ
20	(	(	O	(	O	22	DEP
21	CAL	CAL	B-NP	NN	O	22	DEP
22	)	)	O	)	O	19	NMOD
23	.	.	O	.	O	5	P

1	The	The	B-NP	DT	O	4	NMOD
2	definition	definition	I-NP	NN	O	4	NMOD
3	and	and	I-NP	CC	O	4	NMOD
4	stage	stage	I-NP	NN	O	7	SUB
5	of	of	B-PP	IN	O	4	NMOD
6	CKD	CKD	B-NP	NN	B-protein	5	PMOD
7	were	be	B-VP	VBD	O	0	ROOT
8	based	base	I-VP	VBN	O	7	VC
9	on	on	B-PP	IN	O	8	VMOD
10	the	the	B-NP	DT	O	11	NMOD
11	criteria	criterion	I-NP	NNS	O	9	PMOD
12	proposed	propose	B-VP	VBN	O	11	NMOD
13	by	by	B-PP	IN	O	12	VMOD
14	the	the	B-NP	DT	O	19	NMOD
15	Kidney	Kidney	I-NP	NNP	O	19	NMOD
16	Disease	Disease	I-NP	NNP	O	19	NMOD
17	Outcomes	Outcomes	I-NP	NNP	O	19	NMOD
18	Quality	Quality	I-NP	NNP	O	19	NMOD
19	Initiative	Initiative	I-NP	NNP	O	13	PMOD
20	of	of	B-PP	IN	O	19	NMOD
21	the	the	B-NP	DT	O	24	NMOD
22	National	National	I-NP	NNP	O	24	NMOD
23	Kidney	Kidney	I-NP	NNP	O	24	NMOD
24	Foundation	Foundation	I-NP	NNP	O	20	PMOD
25	.	.	O	.	O	7	P

1	Glomerular	Glomerular	B-NP	JJ	O	3	NMOD
2	filtration	filtration	I-NP	NN	O	3	NMOD
3	rate	rate	I-NP	NN	O	7	SUB
4	(	(	O	(	O	6	DEP
5	GFR	GFR	B-NP	NN	B-protein	6	DEP
6	)	)	O	)	O	3	NMOD
7	was	be	B-VP	VBD	O	0	ROOT
8	estimated	estimate	I-VP	VBN	O	7	VC
9	using	use	I-VP	VBG	O	8	VMOD
10	the	the	B-NP	DT	O	11	NMOD
11	equation	equation	I-NP	NN	O	21	NMOD
12	of	of	B-PP	IN	O	11	NMOD
13	Modification	Modification	B-NP	NN	O	12	PMOD
14	of	of	B-PP	IN	O	13	NMOD
15	Diet	Diet	B-NP	NN	O	14	PMOD
16	in	in	B-PP	IN	O	11	NMOD
17	Renal	Renal	B-NP	JJ	O	18	NMOD
18	Disease	Disease	I-NP	NN	O	16	PMOD
19	and	and	O	CC	O	21	NMOD
20	the	the	B-NP	DT	O	21	NMOD
21	identification	identification	I-NP	NN	O	9	OBJ
22	of	of	B-PP	IN	O	21	NMOD
23	microorganisms	microorganism	B-NP	NNS	O	22	PMOD
24	in	in	B-PP	IN	O	23	NMOD
25	subgingival	subgingival	B-NP	JJ	O	26	NMOD
26	plaque	plaque	I-NP	NN	O	24	PMOD
27	was	be	B-VP	VBD	O	7	VMOD
28	performed	perform	I-VP	VBN	O	27	VC
29	using	use	B-VP	VBG	O	27	VMOD
30	polymerase	polymerase	B-NP	NN	O	32	NMOD
31	chain	chain	I-NP	NN	O	32	NMOD
32	reaction	reaction	I-NP	NN	O	29	OBJ
33	(	(	O	(	O	35	DEP
34	PCR	PCR	B-NP	NN	O	35	DEP
35	)	)	O	)	O	32	NMOD
36	.	.	O	.	O	7	P

1	Candida	Candida	B-NP	NNP	O	2	NMOD
2	albicans	albicans	I-NP	NNP	O	12	NMOD
3	,	,	O	,	O	12	P
4	Porphyromonas	Porphyromonas	B-NP	NNP	O	5	NMOD
5	gingivalis	gingivalis	I-NP	NNP	O	12	NMOD
6	,	,	O	,	O	12	P
7	Tannerella	Tannerella	B-NP	NNP	O	8	NMOD
8	forsythia	forsythia	I-NP	NNP	O	12	NMOD
9	,	,	O	,	O	12	P
10	and	and	O	CC	O	12	NMOD
11	Treponema	Treponema	B-NP	NN	O	12	NMOD
12	denticola	denticola	I-NP	NN	O	13	SUB
13	were	be	B-VP	VBD	O	0	ROOT
14	more	more	B-ADJP	RBR	O	15	AMOD
15	common	common	I-ADJP	JJ	O	13	PRD
16	in	in	B-PP	IN	O	13	VMOD
17	patients	patient	B-NP	NNS	O	16	PMOD
18	who	who	B-NP	WP	O	17	NMOD
19	were	be	B-VP	VBD	O	18	SBAR
20	on	on	B-PP	IN	O	19	VMOD
21	RRT	RRT	B-NP	NN	O	23	NMOD
22	and	and	I-NP	CC	O	23	NMOD
23	pre-dialysis	pre-dialysis	I-NP	NN	O	20	PMOD
24	than	than	B-PP	IN	O	19	VMOD
25	in	in	B-PP	IN	O	24	PMOD
26	control	control	B-NP	NN	O	27	NMOD
27	subjects	subject	I-NP	NNS	O	25	PMOD
28	.	.	O	.	O	13	P

1	CP	CP	B-NP	NN	B-DNA	2	SUB
2	was	be	B-VP	VBD	O	0	ROOT
3	more	more	B-ADJP	RBR	O	4	AMOD
4	severe	severe	I-ADJP	JJ	O	2	PRD
5	in	in	B-PP	IN	O	4	AMOD
6	patients	patient	B-NP	NNS	O	5	PMOD
7	with	with	B-PP	IN	O	6	NMOD
8	CKD	CKD	B-NP	NN	O	7	PMOD
9	.	.	O	.	O	2	P

1	A	A	B-NP	DT	O	3	NMOD
2	strong	strong	I-NP	JJ	O	3	NMOD
3	association	association	I-NP	NN	O	4	SUB
4	was	be	B-VP	VBD	O	0	ROOT
5	observed	observe	I-VP	VBN	O	4	VC
6	between	between	B-PP	IN	O	5	VMOD
7	the	the	B-NP	DT	O	8	NMOD
8	frequency	frequency	I-NP	NN	O	26	NMOD
9	of	of	B-PP	IN	O	8	NMOD
10	C.	C.	B-NP	FW	O	11	NMOD
11	albicans	albicans	I-NP	FW	O	9	PMOD
12	(	(	O	(	O	16	DEP
13	P	P	B-NP	NN	O	16	DEP
14	=	=	B-VP	SYM	O	13	NMOD
15	0.056	0.056	B-NP	CD	O	14	AMOD
16	)	)	O	)	O	11	NMOD
17	,	,	O	,	O	26	P
18	P.gingivalis	P.gingivalis	B-NP	NN	O	26	NMOD
19	(	(	O	(	O	23	DEP
20	P	P	B-NP	NN	O	23	DEP
21	=	=	B-VP	SYM	O	20	NMOD
22	0.008	0.008	B-NP	CD	O	21	AMOD
23	)	)	O	)	O	18	NMOD
24	,	,	O	,	O	26	P
25	T.	T.	B-NP	NN	O	26	NMOD
26	denticola	denticola	I-NP	NN	O	33	NMOD
27	(	(	O	(	O	31	DEP
28	P	P	B-NP	NN	O	30	SUB
29	=	=	B-VP	SYM	O	30	VMOD
30	0.013	0.013	B-NP	CD	O	31	DEP
31	)	)	O	)	O	26	NMOD
32	and	and	O	CC	O	33	NMOD
33	CAL	CAL	B-NP	NN	O	6	PMOD
34	,	,	O	,	O	4	P
35	when	when	B-ADVP	WRB	O	4	VMOD
36	CKD	CKD	B-NP	NN	O	37	NMOD
37	patients	patient	I-NP	NNS	O	38	SUB
38	were	be	B-VP	VBD	O	35	SBAR
39	compared	compare	I-VP	VBN	O	38	VC
40	with	with	B-PP	IN	O	39	VMOD
41	the	the	B-NP	DT	O	43	NMOD
42	control	control	I-NP	NN	O	43	NMOD
43	group	group	I-NP	NN	O	40	PMOD
44	.	.	O	.	O	4	P

1	CP	CP	B-NP	NN	B-DNA	2	SUB
2	is	be	B-VP	VBZ	O	0	ROOT
3	more	more	B-ADJP	RBR	O	4	AMOD
4	severe	severe	I-ADJP	JJ	O	2	PRD
5	and	and	O	CC	O	2	VMOD
6	is	be	B-VP	VBZ	O	2	VMOD
7	associated	associate	I-VP	VBN	O	6	VC
8	with	with	B-PP	IN	O	7	VMOD
9	increased	increase	B-NP	VBN	O	10	NMOD
10	frequency	frequency	I-NP	NN	O	8	PMOD
11	of	of	B-PP	IN	O	10	NMOD
12	C.	C.	B-NP	NNP	O	13	NMOD
13	albicans	albicans	I-NP	NNP	O	23	NMOD
14	,	,	O	,	O	23	P
15	P.	P.	B-NP	NNP	O	16	NMOD
16	gingivalis	gingivalis	I-NP	NNP	O	23	NMOD
17	,	,	O	,	O	23	P
18	T.	T.	B-NP	NNP	O	19	NMOD
19	forsythia	forsythia	I-NP	NNP	O	23	NMOD
20	,	,	O	,	O	23	P
21	and	and	O	CC	O	23	NMOD
22	T.	T.	B-NP	NNP	O	23	NMOD
23	denticola	denticola	I-NP	NN	O	11	PMOD
24	in	in	B-PP	IN	O	23	NMOD
25	patients	patient	B-NP	NNS	O	24	PMOD
26	with	with	B-PP	IN	O	25	NMOD
27	CKD	CKD	B-NP	NN	O	26	PMOD
28	.	.	O	.	O	2	P

