1	Dexamethasone	Dexamethasone	B-NP	NN	O	0	ROOT
17	of	of	B-PP	IN	O	16	NMOD
18	dry	dry	B-NP	JJ	O	19	NMOD
19	weight	weight	I-NP	NN	O	17	PMOD
20	after	after	B-PP	IN	O	10	VMOD
21	29	29	B-NP	CD	O	22	NMOD
22	hr	hr	I-NP	NN	O	20	PMOD
23	of	of	B-PP	IN	O	22	NMOD
24	infection	infection	B-NP	NN	O	23	PMOD
25	(	(	O	(	O	10	VMOD
26	vs.	vs.	B-PP	IN	O	10	VMOD
27	405	405	B-NP	CD	O	29	AMOD
28	+/-	+/-	I-NP	SYM	O	29	AMOD
29	14	14	I-NP	CD	O	26	PMOD
30	in	in	B-PP	IN	O	29	NMOD
31	uninfected	uninfected	B-NP	JJ	O	32	NMOD
32	rabbits	rabbit	I-NP	NNS	O	30	PMOD
33	;	;	O	:	O	38	P
34	P	P	B-NP	NN	O	38	DEP
35	less	less	B-ADJP	JJR	O	34	NMOD
36	than	than	B-PP	IN	O	35	AMOD
37	.05	.05	B-NP	CD	O	36	PMOD
38	)	)	O	)	O	10	VMOD
39	.	.	O	.	O	10	P

1	In	In	B-PP	IN	O	17	VMOD
2	rabbits	rabbit	B-NP	NNS	O	1	PMOD
3	treated	treat	B-VP	VBN	O	2	NMOD
4	with	with	B-PP	IN	O	3	VMOD
5	dexamethasone	dexamethasone	B-NP	NN	O	4	PMOD
6	,	,	O	,	O	17	P
7	dexamethasone	dexamethasone	B-NP	NN	O	9	NMOD
8	plus	plus	O	CC	O	9	NMOD
9	ceftriaxone	ceftriaxone	B-NP	NN	O	12	NMOD
10	,	,	O	,	O	12	P
11	or	or	O	CC	O	12	NMOD
12	ceftriaxone	ceftriaxone	B-NP	NN	O	17	SUB
13	alone	alone	B-ADVP	RB	O	12	NMOD
14	,	,	O	,	O	17	P
15	these	these	B-NP	DT	O	16	NMOD
16	values	value	I-NP	NNS	O	17	SUB
17	were	be	B-VP	VBD	O	0	ROOT
18	404	404	B-NP	CD	O	20	AMOD
19	+/-	+/-	I-NP	SYM	O	20	AMOD
20	12	12	I-NP	CD	O	30	NMOD
21	,	,	I-NP	,	O	30	P
22	406	406	I-NP	CD	O	24	NMOD
23	+/-	+/-	I-NP	SYM	O	24	NMOD
24	12	12	I-NP	CD	O	30	NMOD
25	,	,	O	,	O	30	P
26	and	and	O	CC	O	30	NMOD
27	411	411	B-NP	CD	O	29	AMOD
28	+/-	+/-	I-NP	SYM	O	29	AMOD
29	14	14	I-NP	CD	O	30	NMOD
30	g	g	I-NP	NN	O	17	PRD
31	,	,	O	,	O	30	P
32	respectively	respectively	B-ADVP	RB	O	30	NMOD
33	(	(	O	(	O	38	DEP
34	P	P	B-NP	NN	O	38	DEP
35	greater	great	B-ADJP	JJR	O	34	NMOD
36	than	than	B-PP	IN	O	35	AMOD
37	.05	.05	B-NP	CD	O	36	PMOD
38	)	)	O	)	O	30	NMOD
39	.	.	O	.	O	17	P

1	The	The	B-NP	DT	O	3	NMOD
2	cerebrospinal	cerebrospinal	I-NP	JJ	O	3	NMOD
3	fluid	fluid	I-NP	NN	O	10	NMOD
4	(	(	O	(	O	6	DEP
5	CSF	CSF	B-NP	NN	B-protein	6	DEP
6	)	)	O	)	O	3	NMOD
7	pressure	pressure	B-NP	NN	O	10	NMOD
8	and	and	I-NP	CC	O	10	NMOD
9	lactate	lactate	I-NP	NN	O	10	NMOD
10	levels	level	I-NP	NNS	O	11	SUB
11	were	be	B-VP	VBD	O	34	VMOD
12	significantly	significantly	I-VP	RB	O	11	VMOD
13	increased	increase	I-VP	VBN	O	11	VC
14	in	in	B-PP	IN	O	13	VMOD
15	all	all	B-NP	DT	O	16	NMOD
16	animals	animal	I-NP	NNS	O	14	PMOD
17	during	during	B-PP	IN	O	13	VMOD
18	the	the	B-NP	DT	O	20	NMOD
19	24	24	I-NP	CD	O	20	NMOD
20	hr	hr	I-NP	NN	O	17	PMOD
21	of	of	B-PP	IN	O	20	NMOD
22	meningeal	meningeal	B-NP	JJ	O	23	NMOD
23	inflammation	inflammation	I-NP	NN	O	21	PMOD
24	(	(	O	(	O	29	DEP
25	P	P	B-NP	NN	O	29	DEP
26	less	less	B-ADJP	JJR	O	25	NMOD
27	than	than	B-PP	IN	O	26	AMOD
28	.005	.005	B-NP	CD	O	27	PMOD
29	)	)	O	)	O	20	NMOD
30	,	,	O	,	O	34	P
31	and	and	O	CC	O	34	VMOD
32	these	these	B-NP	DT	O	33	NMOD
33	levels	level	I-NP	NNS	O	34	SUB
34	were	be	B-VP	VBD	O	0	ROOT
35	comparably	comparably	I-VP	RB	O	34	VMOD
36	reduced	reduce	I-VP	VBN	O	34	VC
37	after	after	B-PP	IN	O	36	VMOD
38	9	9	B-NP	CD	O	39	NMOD
39	hr	hr	I-NP	NN	O	37	PMOD
40	of	of	B-PP	IN	O	39	NMOD
41	treatment	treatment	B-NP	NN	O	40	PMOD
42	.	.	O	.	O	34	P

1	Although	Although	B-SBAR	IN	O	38	VMOD
2	the	the	B-NP	DT	O	3	NMOD
3	values	value	I-NP	NNS	O	23	SUB
4	for	for	B-PP	IN	O	3	NMOD
5	brain	brain	B-NP	NN	O	7	NMOD
6	water	water	I-NP	NN	O	7	NMOD
7	content	content	I-NP	NN	O	14	NMOD
8	,	,	O	,	O	14	P
9	CSF	CSF	B-NP	NN	B-protein	10	NMOD
10	pressure	pressure	I-NP	NN	O	14	NMOD
11	,	,	O	,	O	14	P
12	and	and	O	CC	O	14	NMOD
13	lactate	lactate	B-NP	NN	O	14	NMOD
14	concentrations	concentration	I-NP	NNS	O	4	PMOD
15	in	in	B-PP	IN	O	14	NMOD
16	infected	infected	B-NP	JJ	O	17	NMOD
17	animals	animal	I-NP	NNS	O	15	PMOD
18	treated	treat	B-VP	VBN	O	17	NMOD
19	with	with	B-PP	IN	O	18	VMOD
20	ceftriaxone	ceftriaxone	B-NP	NN	O	22	NMOD
21	plus	plus	I-NP	CC	O	22	NMOD
22	dexamethasone	dexamethasone	I-NP	NN	O	19	PMOD
23	were	be	B-VP	VBD	O	1	SBAR
24	not	not	B-ADJP	RB	O	23	VMOD
25	significantly	significantly	I-ADJP	RB	O	26	AMOD
26	different	different	I-ADJP	JJ	O	23	PRD
27	from	from	B-PP	IN	O	26	AMOD
28	those	those	B-NP	DT	O	27	PMOD
29	in	in	B-PP	IN	O	28	NMOD
30	animals	animal	B-NP	NNS	O	29	PMOD
31	treated	treat	B-VP	VBN	O	30	NMOD
32	with	with	B-PP	IN	O	31	VMOD
33	ceftriaxone	ceftriaxone	B-NP	NN	O	32	PMOD
34	alone	alone	B-ADVP	RB	O	33	NMOD
35	,	,	O	,	O	38	P
36	the	the	B-NP	DT	O	37	NMOD
37	values	value	I-NP	NNS	O	38	SUB
38	were	be	B-VP	VBD	O	0	ROOT
39	consistently	consistently	B-ADJP	RB	O	40	AMOD
40	lower	low	I-ADJP	JJR	O	38	PRD
41	in	in	B-PP	IN	O	38	VMOD
42	the	the	B-NP	DT	O	44	NMOD
43	former	former	I-NP	JJ	O	44	NMOD
44	group	group	I-NP	NN	O	41	PMOD
45	.	.	O	.	O	38	P

