1	Sensitive	Sensitive	B-NP	JJ	O	3	AMOD
6	prepared	prepare	I-VP	VBN	O	5	VC
7	by	by	B-PP	IN	O	6	VMOD
8	hot	hot	B-NP	JJ	O	9	NMOD
9	lysis	lysis	I-NP	NN	O	7	PMOD
10	in	in	B-PP	IN	O	9	NMOD
11	a	a	B-NP	DT	O	13	NMOD
12	lysis	lysis	I-NP	NN	O	13	NMOD
13	buffer	buffer	I-NP	NN	O	10	PMOD
14	.	.	O	.	O	5	P

1	Amplification	Amplification	B-NP	NN	O	7	SUB
2	of	of	B-PP	IN	O	1	NMOD
3	the	the	B-NP	DT	O	6	NMOD
4	specific	specific	I-NP	JJ	O	6	NMOD
5	gene	gene	I-NP	NN	O	6	NMOD
6	segments	segment	I-NP	NNS	O	2	PMOD
7	was	be	B-VP	VBD	O	21	VMOD
8	carried	carry	I-VP	VBN	O	7	VC
9	out	out	B-PRT	RP	O	8	VMOD
10	at	at	B-PP	IN	O	8	VMOD
11	65	65	B-NP	CD	O	13	NMOD
12	degrees	degree	I-NP	NNS	O	13	NMOD
13	C	C	B-ADJP	JJ	O	10	PMOD
14	for	for	B-PP	IN	O	8	VMOD
15	1	1	B-NP	CD	O	16	NMOD
16	h.	h.	I-NP	NN	O	14	PMOD
17	The	The	B-NP	DT	O	20	NMOD
18	amplified	amplify	I-NP	VBN	B-protein	20	NMOD
19	gene	gene	I-NP	NN	I-protein	20	NMOD
20	products	product	I-NP	NNS	I-protein	21	SUB
21	were	be	B-VP	VBD	O	0	ROOT
22	analysed	analyse	I-VP	VBN	O	21	VC
23	by	by	B-PP	IN	O	22	VMOD
24	agarose	agarose	B-NP	NN	O	26	NMOD
25	gel	gel	I-NP	NN	O	26	NMOD
26	electrophoresis	electrophoresis	I-NP	NN	O	23	PMOD
27	and	and	O	CC	O	22	VMOD
28	detected	detect	B-VP	VBN	O	22	VMOD
29	by	by	B-PP	IN	O	28	VMOD
30	staining	stain	B-VP	VBG	O	29	PMOD
31	gels	gel	B-NP	NNS	O	30	OBJ
32	with	with	B-PP	IN	O	31	NMOD
33	ethidium	ethidium	B-NP	NN	O	34	NMOD
34	bromide	bromide	I-NP	NN	O	32	PMOD
35	.	.	O	.	O	21	P

1	A	A	B-NP	DT	O	3	NMOD
2	PCR	PCR	I-NP	NN	O	3	NMOD
3	assay	assay	I-NP	NN	O	4	SUB
4	was	be	B-VP	VBD	O	0	ROOT
5	also	also	I-VP	RB	O	4	VMOD
6	included	include	I-VP	VBN	O	4	VC
7	in	in	B-PP	IN	O	6	VMOD
8	this	this	B-NP	DT	O	9	NMOD
9	study	study	I-NP	NN	O	7	PMOD
10	.	.	O	.	O	4	P

1	Our	Our	B-NP	PRP$	O	2	NMOD
2	results	result	I-NP	NNS	O	3	SUB
3	demonstrate	demonstrate	B-VP	VBP	O	0	ROOT
4	that	that	B-SBAR	IN	O	3	VMOD
5	the	the	B-NP	DT	O	7	NMOD
6	ladder-like	ladder-like	I-NP	JJ	O	7	NMOD
7	pattern	pattern	I-NP	NN	O	22	SUB
8	of	of	B-PP	IN	O	7	NMOD
9	bands	band	B-NP	NNS	O	8	PMOD
10	from	from	B-PP	IN	O	9	NMOD
11	204	204	B-NP	CD	O	12	NMOD
12	bp	bp	I-NP	NN	O	10	PMOD
13	specific	specific	B-ADJP	JJ	O	9	NMOD
14	to	to	B-PP	TO	O	13	AMOD
15	the	the	B-NP	DT	O	21	NMOD
16	Fl.	Fl.	I-NP	NNP	B-DNA	21	NMOD
17	columnare	columnare	I-NP	NN	I-DNA	21	NMOD
18	16S	16S	I-NP	NN	I-DNA	21	NMOD
19	ribosomal	ribosomal	I-NP	JJ	I-DNA	21	NMOD
20	RNA	RNA	I-NP	NN	I-DNA	21	NMOD
21	gene	gene	I-NP	NN	I-DNA	14	PMOD
22	was	be	B-VP	VBD	O	4	SBAR
23	amplified	amplify	I-VP	VBN	O	22	VC
24	.	.	O	.	O	3	P

1	The	The	B-NP	DT	O	3	NMOD
2	detection	detection	I-NP	NN	O	3	NMOD
3	limit	limit	I-NP	NN	O	8	SUB
4	of	of	B-PP	IN	O	3	NMOD
5	the	the	B-NP	DT	O	7	NMOD
6	LAMP	LAMP	I-NP	NN	O	7	NMOD
7	assay	assay	I-NP	NN	O	4	PMOD
8	was	be	B-VP	VBD	O	0	ROOT
9	comparable	comparable	B-ADJP	JJ	O	8	PRD
10	to	to	B-PP	TO	O	9	AMOD
11	that	that	B-NP	DT	O	10	PMOD
12	of	of	B-PP	IN	O	11	NMOD
13	PCR	PCR	B-NP	NN	B-protein	12	PMOD
14	in	in	B-PP	IN	O	9	AMOD
15	prepared	prepare	B-NP	VBN	O	18	NMOD
16	genomic	genomic	I-NP	JJ	O	18	NMOD
17	DNA	DNA	I-NP	NN	O	18	NMOD
18	reactions	reaction	I-NP	NNS	O	14	PMOD
19	.	.	O	.	O	8	P

1	In	In	B-PP	IN	O	8	VMOD
2	addition	addition	B-NP	NN	O	1	PMOD
3	,	,	O	,	O	8	P
4	this	this	B-NP	DT	O	7	NMOD
5	optimized	optimize	I-NP	VBN	O	7	NMOD
6	LAMP	LAMP	I-NP	NN	O	7	NMOD
7	assay	assay	I-NP	NN	O	8	SUB
8	was	be	B-VP	VBD	O	0	ROOT
9	able	able	B-ADJP	JJ	O	8	PRD
10	to	to	B-VP	TO	O	11	VMOD
11	detect	detect	I-VP	VB	O	9	AMOD
12	the	the	B-NP	DT	O	18	NMOD
13	Fl.	Fl.	I-NP	NNP	B-DNA	18	NMOD
14	columnare	columnare	I-NP	NN	I-DNA	18	NMOD
15	16S	16S	I-NP	NN	I-DNA	18	NMOD
16	ribosomal	ribosomal	I-NP	JJ	I-DNA	18	NMOD
17	RNA	RNA	I-NP	NN	I-DNA	18	NMOD
18	gene	gene	I-NP	NN	I-DNA	11	OBJ
19	in	in	B-PP	IN	O	11	VMOD
20	experimentally	experimentally	B-NP	RB	O	21	AMOD
21	infected	infected	I-NP	JJ	O	23	NMOD
22	channel	channel	I-NP	NN	O	23	NMOD
23	catfish	catfish	I-NP	NN	O	19	PMOD
24	.	.	O	.	O	8	P

1	The	The	B-NP	DT	O	3	NMOD
2	LAMP	LAMP	I-NP	NN	O	3	NMOD
3	assay	assay	I-NP	NN	O	11	SUB
4	for	for	B-PP	IN	O	3	NMOD
5	Fl.	Fl.	B-NP	NNP	O	7	NMOD
6	columnare	columnare	I-NP	NN	O	7	NMOD
7	detection	detection	I-NP	NN	O	4	PMOD
8	in	in	B-PP	IN	O	7	NMOD
9	channel	channel	B-NP	NN	O	10	NMOD
10	catfish	catfish	I-NP	NN	O	8	PMOD
11	was	be	B-VP	VBD	O	0	ROOT
12	established	establish	I-VP	VBN	O	11	VC
13	.	.	O	.	O	11	P

1	Because	Because	B-SBAR	IN	O	25	VMOD
2	LAMP	LAMP	B-NP	NN	O	3	NMOD
3	assay	assay	I-NP	NN	O	4	SUB
4	is	be	B-VP	VBZ	O	1	SBAR
5	a	a	B-NP	DT	O	15	NMOD
6	rapid	rapid	I-NP	JJ	O	14	AMOD
7	,	,	I-NP	,	O	14	P
8	sensitive	sensitive	I-NP	JJ	O	14	AMOD
9	,	,	I-NP	,	O	14	P
10	specific	specific	I-NP	JJ	O	14	AMOD
11	,	,	I-NP	,	O	14	P
12	simple	simple	I-NP	JJ	O	14	AMOD
13	and	and	I-NP	CC	O	14	AMOD
14	cost-effective	cost-effective	I-NP	JJ	O	15	NMOD
15	assay	assay	I-NP	NN	O	4	PRD
16	for	for	B-PP	IN	O	15	NMOD
17	Fl.	Fl.	B-NP	NNP	O	19	NMOD
18	columnare	columnare	I-NP	NN	O	19	NMOD
19	detection	detection	I-NP	NN	O	16	PMOD
20	in	in	B-PP	IN	O	19	NMOD
21	channel	channel	B-NP	NN	O	22	NMOD
22	catfish	catfish	I-NP	NN	O	20	PMOD
23	,	,	O	,	O	25	P
24	it	it	B-NP	PRP	O	25	SUB
25	is	be	B-VP	VBZ	O	0	ROOT
26	useful	useful	B-ADJP	JJ	O	25	PRD
27	for	for	B-PP	IN	O	26	AMOD
28	rapid	rapid	B-NP	JJ	O	29	NMOD
29	diagnosis	diagnosis	I-NP	NN	O	38	NMOD
30	of	of	B-PP	IN	O	29	NMOD
31	Fl.	Fl.	B-NP	NNP	O	32	NMOD
32	columnare	columnare	I-NP	NN	O	30	PMOD
33	in	in	B-PP	IN	O	29	NMOD
34	fish	fish	B-NP	NN	O	35	NMOD
35	hatcheries	hatchery	I-NP	NNS	O	33	PMOD
36	and	and	O	CC	O	38	NMOD
37	the	the	B-NP	DT	O	38	NMOD
38	field	field	I-NP	NN	O	27	PMOD
39	.	.	O	.	O	25	P

