1	Mosquito	Mosquito	B-NP	NNP	O	5	NMOD
20	under	under	B-PP	IN	O	14	VMOD
21	the	the	B-NP	DT	O	22	NMOD
22	laboratory	laboratory	I-NP	NN	O	20	PMOD
23	as	as	B-CONJP	RB	O	20	DEP
24	well	well	I-CONJP	RB	O	23	DEP
25	as	as	I-CONJP	IN	O	23	DEP
26	field	field	B-NP	NN	O	27	NMOD
27	conditions	condition	I-NP	NNS	O	20	PMOD
28	.	.	O	.	O	6	P

1	The	The	B-NP	DT	O	2	NMOD
2	LC	LC	I-NP	NN	O	7	NMOD
3	(	(	O	(	O	5	DEP
4	50	50	B-NP	CD	O	5	DEP
5	)	)	O	)	O	2	NMOD
6	and	and	O	CC	O	7	NMOD
7	LC	LC	B-NP	NN	O	11	NMOD
8	(	(	O	(	O	10	DEP
9	90	90	B-NP	CD	O	10	DEP
10	)	)	O	)	O	7	NMOD
11	value	value	B-NP	NN	O	18	SUB
12	of	of	B-PP	IN	O	11	NMOD
13	the	the	B-NP	DT	O	17	NMOD
14	E.	E.	I-NP	NNP	O	17	NMOD
15	hirta	hirta	I-NP	NN	O	17	NMOD
16	leaf	leaf	I-NP	NN	O	17	NMOD
17	extract	extract	I-NP	NN	O	12	PMOD
18	was	be	B-VP	VBD	O	0	ROOT
19	determined	determine	I-VP	VBN	O	18	VC
20	by	by	B-PP	IN	O	19	VMOD
21	probit	probit	B-NP	NN	O	22	NMOD
22	analysis	analysis	I-NP	NN	O	20	PMOD
23	.	.	O	.	O	18	P

1	The	The	B-NP	DT	O	3	NMOD
2	plant	plant	I-NP	NN	O	3	NMOD
3	extract	extract	I-NP	NN	O	4	SUB
4	showed	show	B-VP	VBD	O	0	ROOT
5	larvicidal	larvicidal	B-NP	JJ	O	6	NMOD
6	effects	effect	I-NP	NNS	O	4	OBJ
7	after	after	B-PP	IN	O	6	NMOD
8	24	24	B-NP	CD	O	9	NMOD
9	h	h	I-NP	NN	O	7	PMOD
10	of	of	B-PP	IN	O	9	NMOD
11	exposure	exposure	B-NP	NN	O	10	PMOD
12	;	;	O	:	O	19	P
13	however	however	B-ADVP	RB	O	19	VMOD
14	,	,	O	,	O	19	P
15	the	the	B-NP	DT	O	18	NMOD
16	highest	high	I-NP	JJS	O	18	NMOD
17	larval	larval	I-NP	NN	O	18	NMOD
18	mortality	mortality	I-NP	NN	O	19	SUB
19	was	be	B-VP	VBD	O	4	VMOD
20	found	find	I-VP	VBN	O	19	VC
21	in	in	B-PP	IN	O	20	VMOD
22	the	the	B-NP	DT	O	24	NMOD
23	methanol	methanol	I-NP	NN	O	24	NMOD
24	extract	extract	I-NP	NN	O	21	PMOD
25	of	of	B-PP	IN	O	24	NMOD
26	E.	E.	B-NP	NNP	O	27	NMOD
27	hirta	hirta	I-NP	NN	O	25	PMOD
28	against	against	B-PP	IN	O	27	NMOD
29	the	the	B-NP	DT	O	30	NMOD
30	first	first	I-NP	JJ	O	36	NMOD
31	to	to	B-PP	TO	O	30	NMOD
32	fourth	fourth	B-NP	JJ	O	34	NMOD
33	instars	instar	I-NP	NNS	O	34	NMOD
34	larvae	larva	I-NP	NNS	O	31	PMOD
35	and	and	I-NP	CC	O	30	NMOD
36	pupae	pupa	I-NP	NNS	O	28	PMOD
37	of	of	B-PP	IN	O	36	NMOD
38	values	value	B-NP	NNS	O	37	PMOD
39	LC	LC	I-NP	NN	O	38	NMOD
40	(	(	O	(	O	42	DEP
41	50	50	B-NP	CD	O	42	DEP
42	)	)	O	)	O	39	NMOD
43	=	=	B-NP	SYM	O	39	NMOD
44	137.40	137.40	I-NP	CD	O	52	AMOD
45	,	,	I-NP	,	O	52	P
46	172.65	172.65	I-NP	CD	O	52	AMOD
47	,	,	I-NP	,	O	52	P
48	217.81	217.81	I-NP	CD	O	52	AMOD
49	,	,	I-NP	,	O	52	P
50	269.37	269.37	I-NP	CD	O	52	AMOD
51	and	and	I-NP	CC	O	52	AMOD
52	332.39	332.39	I-NP	CD	O	53	NMOD
53	ppm	ppm	I-NP	NN	O	43	AMOD
54	;	;	O	:	O	19	VMOD
55	B.	B.	B-NP	NNP	O	56	NMOD
56	sphaericus	sphaericus	I-NP	NN	O	54	OBJ
57	against	against	B-PP	IN	O	56	NMOD
58	the	the	B-NP	DT	O	59	NMOD
59	first	first	I-NP	JJ	O	65	NMOD
60	to	to	B-PP	TO	O	59	NMOD
61	fourth	fourth	B-NP	JJ	O	63	NMOD
62	instars	instar	I-NP	NNS	O	63	NMOD
63	larvae	larva	I-NP	NNS	O	60	PMOD
64	and	and	I-NP	CC	O	59	NMOD
65	pupae	pupa	I-NP	NNS	O	57	PMOD
66	of	of	B-PP	IN	O	65	NMOD
67	values	value	B-NP	NNS	O	82	NMOD
68	LC	LC	I-NP	NN	O	82	NMOD
69	(	(	O	(	O	71	DEP
70	50	50	B-NP	CD	O	71	DEP
71	)	)	O	)	O	68	NMOD
72	=	=	B-NP	SYM	O	82	P
73	44.29	44.29	I-NP	CD	O	82	NMOD
74	,	,	I-NP	,	O	82	P
75	55.83	55.83	I-NP	CD	O	82	NMOD
76	,	,	I-NP	,	O	82	P
77	68.51	68.51	I-NP	CD	O	82	NMOD
78	,	,	I-NP	,	O	82	P
79	82.19	82.19	I-NP	CD	O	82	NMOD
80	and	and	I-NP	CC	O	82	NMOD
81	95.55	95.55	I-NP	CD	O	82	NMOD
82	ppm	ppm	I-NP	NN	O	66	PMOD
83	,	,	O	,	O	56	P
84	respectively	respectively	B-ADVP	RB	O	56	NMOD
85	.	.	O	.	O	4	P

1	Moreover	Moreover	B-ADVP	RB	O	0	ROOT
2	,	,	O	,	O	1	AMOD
3	combined	combined	B-NP	JJ	O	4	NMOD
4	treatment	treatment	I-NP	NN	O	2	SUB
5	of	of	B-PP	IN	O	4	NMOD
6	values	value	B-NP	NNS	O	5	PMOD
7	of	of	B-PP	IN	O	6	NMOD
8	LC	LC	B-NP	NN	B-protein	22	NMOD
9	(	(	O	(	I-protein	22	NMOD
10	50	50	B-NP	CD	I-protein	22	NMOD
11	)	)	O	)	I-protein	22	NMOD
12	=	=	B-NP	SYM	I-protein	22	NMOD
13	79.13	79.13	I-NP	CD	I-protein	12	NMOD
14	,	,	I-NP	,	O	22	P
15	80.42	80.42	I-NP	CD	O	22	NMOD
16	,	,	I-NP	,	O	22	P
17	86.01	86.01	I-NP	CD	O	22	NMOD
18	,	,	I-NP	,	O	22	P
19	93.00	93.00	I-NP	CD	O	22	NMOD
20	and	and	I-NP	CC	O	22	NMOD
21	98.12	98.12	I-NP	CD	O	22	NMOD
22	ppm	ppm	I-NP	NN	O	7	PMOD
23	,	,	O	,	O	4	P
24	respectively	respectively	B-ADVP	RB	O	4	NMOD
25	.	.	O	.	O	4	P

1	No	No	B-NP	DT	O	2	NMOD
2	mortality	mortality	I-NP	NN	O	3	SUB
3	was	be	B-VP	VBD	O	0	ROOT
4	observed	observe	I-VP	VBN	O	3	VC
5	in	in	B-PP	IN	O	4	VMOD
6	the	the	B-NP	DT	O	7	NMOD
7	control	control	I-NP	NN	O	5	PMOD
8	.	.	O	.	O	3	P

1	These	These	B-NP	DT	O	2	NMOD
2	results	result	I-NP	NNS	O	3	SUB
3	suggest	suggest	B-VP	VBP	O	0	ROOT
4	methanol	methanol	B-NP	NN	O	6	NMOD
5	leaf	leaf	I-NP	NN	O	6	NMOD
6	extracts	extract	I-NP	NNS	O	12	NMOD
7	of	of	B-PP	IN	O	6	NMOD
8	E.	E.	B-NP	NNP	O	9	NMOD
9	hirta	hirta	I-NP	NN	O	7	PMOD
10	and	and	O	CC	O	12	NMOD
11	B.	B.	B-NP	NNP	O	12	NMOD
12	sphaericus	sphaericus	I-NP	NN	O	13	SUB
13	have	have	B-VP	VBP	O	3	VMOD
14	potential	potential	B-ADJP	JJ	O	13	PRD
15	to	to	B-VP	TO	O	16	VMOD
16	be	be	I-VP	VB	O	14	AMOD
17	used	use	I-VP	VBN	O	16	VC
18	as	as	B-PP	IN	O	17	VMOD
19	an	an	B-NP	DT	O	22	NMOD
20	ideal	ideal	I-NP	JJ	O	22	NMOD
21	eco-friendly	eco-friendly	I-NP	JJ	O	22	NMOD
22	approach	approach	I-NP	NN	O	32	NMOD
23	for	for	B-PP	IN	O	22	NMOD
24	the	the	B-NP	DT	O	25	NMOD
25	control	control	I-NP	NN	O	23	PMOD
26	of	of	B-PP	IN	O	25	NMOD
27	the	the	B-NP	DT	O	29	NMOD
28	malarial	malarial	I-NP	JJ	O	29	NMOD
29	vector	vector	I-NP	NN	O	26	PMOD
30	,	,	O	,	O	32	P
31	An.	An.	B-NP	NNP	O	32	NMOD
32	stephensi	stephensi	I-NP	NNS	O	18	PMOD
33	as	as	B-PP	IN	O	32	NMOD
34	target	target	B-NP	NN	O	35	NMOD
35	species	specie	I-NP	NNS	O	33	PMOD
36	of	of	B-PP	IN	O	35	NMOD
37	vector	vector	B-NP	NN	O	39	NMOD
38	control	control	I-NP	NN	O	39	NMOD
39	programs	program	I-NP	NNS	O	36	PMOD
40	.	.	O	.	O	3	P

1	This	This	B-NP	DT	O	2	NMOD
2	study	study	I-NP	NN	O	3	SUB
3	provides	provide	B-VP	VBZ	O	0	ROOT
4	the	the	B-NP	DT	O	6	NMOD
5	first	first	I-NP	JJ	O	6	NMOD
6	report	report	I-NP	NN	O	3	OBJ
7	on	on	B-PP	IN	O	6	NMOD
8	the	the	B-NP	DT	O	14	NMOD
9	combined	combined	I-NP	JJ	O	14	NMOD
10	mosquito	mosquito	I-NP	NN	O	14	NMOD
11	larvicidal	larvicidal	I-NP	JJ	O	10	NMOD
12	and	and	I-NP	CC	O	14	NMOD
13	pupicidal	pupicidal	I-NP	JJ	O	14	NMOD
14	activity	activity	I-NP	NN	O	22	NMOD
15	of	of	B-PP	IN	O	14	NMOD
16	this	this	B-NP	DT	O	19	NMOD
17	plant	plant	I-NP	NN	O	19	NMOD
18	crude	crude	I-NP	JJ	O	19	NMOD
19	extract	extract	I-NP	NN	O	15	PMOD
20	and	and	O	CC	O	22	NMOD
21	bacterial	bacterial	B-NP	JJ	O	22	NMOD
22	toxin	toxin	I-NP	NN	O	7	PMOD
23	against	against	B-PP	IN	O	22	NMOD
24	An.	An.	B-NP	NNP	O	26	NMOD
25	stephensi	stephensi	I-NP	NN	O	26	NMOD
26	mosquitoes	mosquito	I-NP	NNS	O	23	PMOD
27	.	.	O	.	O	3	P

