1	Detection	Detection	B-NP	NN	O	0	ROOT
16	and	and	O	CC	O	19	NMOD
17	a	a	B-NP	DT	O	19	NMOD
18	5-h	5-h	I-NP	JJ	O	19	NMOD
19	subculture	subculture	I-NP	NN	O	9	OBJ
20	in	in	B-PP	IN	O	9	VMOD
21	Rappaport-Vassiliadis	Rappaport-Vassiliadis	B-NP	NNP	O	22	NMOD
22	medium	medium	I-NP	NN	O	20	PMOD
23	,	,	O	,	O	33	P
24	lysis	lysis	B-NP	NN	O	33	NMOD
25	of	of	B-PP	IN	O	24	NMOD
26	bacterial	bacterial	B-NP	JJ	B-cell_type	27	NMOD
27	cells	cell	I-NP	NNS	I-cell_type	25	PMOD
28	and	and	O	CC	O	33	NMOD
29	a	a	B-NP	DT	O	33	NMOD
30	Salmonella-specific	Salmonella-specific	I-NP	JJ	O	33	NMOD
31	5'-nuclease	5'-nuclease	I-NP	JJ	O	33	NMOD
32	real-time	real-time	I-NP	JJ	O	33	NMOD
33	PCR	PCR	I-NP	NN	O	0	ROOT
34	with	with	B-PP	IN	O	33	NMOD
35	an	an	B-NP	DT	O	39	NMOD
36	exogenous	exogenous	I-NP	JJ	O	39	NMOD
37	internal	internal	I-NP	JJ	O	39	NMOD
38	amplification	amplification	I-NP	NN	O	39	NMOD
39	control	control	I-NP	NN	O	34	PMOD
40	.	.	O	.	O	33	P

1	Because	Because	B-SBAR	IN	O	24	VMOD
2	a	a	B-NP	DT	O	4	NMOD
3	two-step	two-step	I-NP	JJ	O	4	NMOD
4	enrichment	enrichment	I-NP	NN	O	5	SUB
5	was	be	B-VP	VBD	O	1	SBAR
6	used	use	I-VP	VBN	O	5	VC
7	,	,	O	,	O	24	P
8	the	the	B-NP	DT	O	10	NMOD
9	detection	detection	I-NP	NN	O	10	NMOD
10	limit	limit	I-NP	NN	O	24	SUB
11	for	for	B-PP	IN	O	10	NMOD
12	dead	dead	B-NP	JJ	B-cell_type	15	NMOD
13	S.	S.	I-NP	NNP	I-cell_type	15	NMOD
14	enterica	enterica	I-NP	NN	I-cell_type	15	NMOD
15	cells	cell	I-NP	NNS	I-cell_type	11	PMOD
16	in	in	B-PP	IN	O	10	NMOD
17	artificially	artificially	B-NP	RB	O	18	AMOD
18	contaminated	contaminate	I-NP	VBN	O	23	NMOD
19	ice	ice	I-NP	NN	O	20	NMOD
20	cream	cream	I-NP	NN	O	23	NMOD
21	and	and	I-NP	CC	O	23	NMOD
22	salami	salami	I-NP	NN	O	23	NMOD
23	samples	sample	I-NP	NNS	O	16	PMOD
24	was	be	B-VP	VBD	O	0	ROOT
25	high	high	B-ADJP	JJ	O	24	PRD
26	at	at	B-PP	IN	O	25	AMOD
27	10	10	B-NP	CD	O	31	NMOD
28	(	(	O	(	O	30	DEP
29	7	7	B-NP	CD	O	30	DEP
30	)	)	O	)	O	27	NMOD
31	CFU	CFU	B-NP	NN	O	26	PMOD
32	(	(	O	(	O	35	DEP
33	25	25	B-NP	CD	O	34	NMOD
34	g	g	I-NP	NN	O	35	DEP
35	)	)	O	)	O	31	NMOD
36	(	(	O	(	O	38	DEP
37	-1	-1	B-NP	CD	O	38	DEP
38	)	)	O	)	O	31	NMOD
39	,	,	O	,	O	24	P
40	eliminating	eliminate	B-VP	VBG	O	24	VMOD
41	potential	potential	B-NP	JJ	O	43	NMOD
42	false-positive	false-positive	I-NP	JJ	O	43	NMOD
43	results	result	I-NP	NNS	O	40	OBJ
44	.	.	O	.	O	24	P

1	When	When	B-ADVP	WRB	O	19	VMOD
2	the	the	B-NP	DT	O	3	NMOD
3	method	method	I-NP	NN	O	4	SUB
4	was	be	B-VP	VBD	O	1	SBAR
5	evaluated	evaluate	I-VP	VBN	O	4	VC
6	with	with	B-PP	IN	O	5	VMOD
7	a	a	B-NP	DT	O	8	NMOD
8	range	range	I-NP	NN	O	6	PMOD
9	of	of	B-PP	IN	O	8	NMOD
10	100	100	B-NP	CD	O	12	AMOD
11	naturally	naturally	I-NP	RB	O	12	AMOD
12	contaminated	contaminate	I-NP	VBN	O	14	NMOD
13	food	food	I-NP	NN	O	14	NMOD
14	samples	sample	I-NP	NNS	O	9	PMOD
15	,	,	O	,	O	19	P
16	three	three	B-NP	CD	O	18	NMOD
17	positive	positive	I-NP	JJ	O	18	NMOD
18	samples	sample	I-NP	NNS	O	19	SUB
19	were	be	B-VP	VBD	O	0	ROOT
20	detected	detect	I-VP	VBN	O	19	VC
21	by	by	B-PP	IN	O	20	VMOD
22	both	both	O	CC	O	26	NMOD
23	the	the	B-NP	DT	O	26	NMOD
24	real-time	real-time	I-NP	JJ	O	26	NMOD
25	PCR-based	PCR-based	I-NP	JJ	O	26	NMOD
26	method	method	I-NP	NN	O	21	PMOD
27	and	and	B-PP	CC	O	21	PMOD
28	by	by	B-PP	IN	O	21	PMOD
29	the	the	B-NP	DT	O	32	NMOD
30	standard	standard	I-NP	JJ	O	32	NMOD
31	microbiological	microbiological	I-NP	JJ	O	32	NMOD
32	method	method	I-NP	NN	O	28	PMOD
33	,	,	O	,	O	20	P
34	according	accord	B-PP	VBG	O	20	VMOD
35	to	to	B-PP	TO	O	34	PMOD
36	EN	EN	B-NP	NN	B-DNA	37	NMOD
37	ISO	ISO	I-NP	NN	I-DNA	35	PMOD
38	6579	6579	I-NP	CD	I-DNA	37	NMOD
39	.	.	O	.	O	19	P

1	When	When	B-ADVP	WRB	O	0	ROOT
2	the	the	B-NP	DT	O	5	NMOD
3	real-time	real-time	I-NP	JJ	O	5	NMOD
4	PCR-based	PCR-based	I-NP	JJ	O	5	NMOD
5	method	method	I-NP	NN	O	6	SUB
6	was	be	B-VP	VBD	O	1	SBAR
7	evaluated	evaluate	I-VP	VBN	O	6	VC
8	alongside	alongside	B-PP	IN	O	7	VMOD
9	the	the	B-NP	DT	O	12	NMOD
10	standard	standard	I-NP	JJ	O	11	AMOD
11	microbiological	microbiological	I-NP	JJ	O	12	NMOD
12	method	method	I-NP	NN	O	8	PMOD
13	according	accord	B-PP	VBG	O	12	NMOD
14	to	to	B-PP	TO	O	13	PMOD
15	EN	EN	B-NP	NN	O	16	NMOD
16	ISO	ISO	I-NP	NN	O	14	PMOD
17	6579	6579	I-NP	CD	O	16	NMOD
18	with	with	B-PP	IN	O	16	NMOD
19	36	36	B-NP	CD	O	21	NMOD
20	food	food	I-NP	NN	O	21	NMOD
21	samples	sample	I-NP	NNS	O	43	SUB
22	artificially	artificially	B-VP	RB	O	23	VMOD
23	contaminated	contaminate	I-VP	VBN	O	21	NMOD
24	at	at	B-PP	IN	O	23	VMOD
25	a	a	B-NP	DT	O	26	NMOD
26	level	level	I-NP	NN	O	24	PMOD
27	of	of	B-PP	IN	O	26	NMOD
28	10	10	B-NP	CD	O	32	NMOD
29	(	(	O	(	O	31	DEP
30	0	0	B-NP	CD	O	31	DEP
31	)	)	O	)	O	28	NMOD
32	CFU	CFU	B-NP	NN	O	27	PMOD
33	(	(	O	(	O	36	DEP
34	25	25	B-NP	CD	O	35	NMOD
35	g	g	I-NP	NN	O	36	DEP
36	)	)	O	)	O	32	NMOD
37	(	(	O	(	O	39	DEP
38	-1	-1	B-NP	CD	O	39	DEP
39	)	)	O	)	O	32	NMOD
40	,	,	O	,	O	43	P
41	identical	identical	B-NP	JJ	O	42	NMOD
42	results	result	I-NP	NNS	O	43	SUB
43	were	be	B-VP	VBD	O	18	SBAR
44	obtained	obtain	I-VP	VBN	O	43	VC
45	from	from	B-PP	IN	O	44	VMOD
46	both	both	B-NP	DT	O	47	NMOD
47	methods	method	I-NP	NNS	O	45	PMOD
48	.	.	O	.	O	1	P

1	The	The	B-NP	DT	O	4	NMOD
2	real-time	real-time	I-NP	JJ	O	4	NMOD
3	PCR-based	PCR-based	I-NP	JJ	O	4	NMOD
4	method	method	I-NP	NN	O	9	SUB
5	involving	involve	B-VP	VBG	O	4	NMOD
6	a	a	B-NP	DT	O	8	NMOD
7	two-step	two-step	I-NP	JJ	O	8	NMOD
8	enrichment	enrichment	I-NP	NN	O	5	OBJ
9	produced	produce	B-VP	VBD	O	0	ROOT
10	equivalent	equivalent	B-NP	JJ	O	11	NMOD
11	results	result	I-NP	NNS	O	9	OBJ
12	to	to	B-PP	TO	O	11	NMOD
13	EN	EN	B-NP	NN	B-DNA	14	NMOD
14	ISO	ISO	I-NP	NN	I-DNA	12	PMOD
15	6579	6579	I-NP	CD	I-DNA	14	NMOD
16	on	on	B-PP	IN	O	14	NMOD
17	the	the	B-NP	DT	O	18	NMOD
18	day	day	I-NP	NN	O	16	PMOD
19	after	after	B-PP	IN	O	18	NMOD
20	sample	sample	B-NP	NN	O	21	NMOD
21	receipt	receipt	I-NP	NN	O	19	PMOD
22	.	.	O	.	O	9	P

1	The	The	B-NP	DT	O	3	NMOD
2	developed	develop	I-NP	VBN	O	3	NMOD
3	method	method	I-NP	NN	O	4	SUB
4	is	be	B-VP	VBZ	O	0	ROOT
5	suitable	suitable	B-ADJP	JJ	O	4	PRD
6	for	for	B-PP	IN	O	5	AMOD
7	rapid	rapid	B-NP	JJ	O	8	NMOD
8	detection	detection	I-NP	NN	O	6	PMOD
9	of	of	B-PP	IN	O	8	NMOD
10	S.	S.	B-NP	NNP	O	11	NMOD
11	enterica	enterica	I-NP	NNP	O	9	PMOD
12	in	in	B-PP	IN	O	8	NMOD
13	food	food	B-NP	NN	O	12	PMOD
14	.	.	O	.	O	4	P

