1	Variation	Variation	B-NP	NN	O	0	ROOT
1	Nonparametric	Nonparametric	B-NP	JJ	O	2	NMOD
2	bootstrapping	bootstrapping	I-NP	NN	O	3	SUB
3	was	be	B-VP	VBD	O	0	ROOT
4	used	use	I-VP	VBN	O	3	VC
5	to	to	B-VP	TO	O	6	VMOD
6	generate	generate	I-VP	VB	O	3	VMOD
7	95	95	B-NP	CD	O	10	NMOD
8	%	%	I-NP	NN	O	10	NMOD
9	confidence	confidence	I-NP	NN	O	10	NMOD
10	intervals	interval	I-NP	NNS	O	6	OBJ
11	(	(	O	(	O	13	DEP
12	CIs	CI	B-NP	NNS	B-protein	13	DEP
13	)	)	O	)	O	10	NMOD
14	.	.	O	.	O	3	P

1	P	P	B-NP	NN	O	2	NMOD
2	values	value	I-NP	NNS	O	3	SUB
3	were	be	B-VP	VBD	O	0	ROOT
4	generated	generate	I-VP	VBN	O	3	VC
5	using	use	B-VP	VBG	O	3	VMOD
6	the	the	B-NP	DT	O	9	NMOD
7	Pearson	Pearson	I-NP	NNP	O	9	NMOD
8	chi2	chi2	I-NP	NN	O	9	NMOD
9	test	test	I-NP	NN	O	18	NMOD
10	,	,	O	,	O	18	P
11	Student	Student	B-NP	NN	O	13	NMOD
12	t	t	I-NP	NN	O	13	NMOD
13	test	test	I-NP	NN	O	18	NMOD
14	,	,	O	,	O	18	P
15	or	or	O	CC	O	18	NMOD
16	Wilcoxon	Wilcoxon	B-NP	NNP	O	18	NMOD
17	rank-sum	rank-sum	I-NP	JJ	O	18	NMOD
18	test	test	I-NP	NN	O	5	OBJ
19	,	,	O	,	O	5	P
20	as	as	B-PP	IN	O	5	VMOD
21	appropriate	appropriate	B-ADJP	JJ	O	20	PMOD
22	.	.	O	.	O	3	P

1	In	In	B-PP	IN	O	8	VMOD
2	total	total	B-NP	NN	O	1	PMOD
3	,	,	O	,	O	8	P
4	81	81	B-NP	CD	O	8	VMOD
5	,	,	O	,	O	8	P
6	267	267	B-NP	CD	O	7	NMOD
7	patients	patient	I-NP	NNS	O	8	SUB
8	underwent	undergo	B-VP	VBD	O	0	ROOT
9	96	96	B-NP	CD	O	12	NMOD
10	,	,	I-NP	,	O	12	P
11	455	455	I-NP	CD	O	12	NMOD
12	procedures	procedure	I-NP	NNS	O	8	OBJ
13	during	during	B-PP	IN	O	8	VMOD
14	the	the	B-NP	DT	O	16	NMOD
15	study	study	I-NP	NN	O	16	NMOD
16	period	period	I-NP	NN	O	13	PMOD
17	.	.	O	.	O	8	P

1	The	The	B-NP	DT	O	3	NMOD
2	overall	overall	I-NP	JJ	O	3	NMOD
3	incidence	incidence	I-NP	NN	O	9	SUB
4	of	of	B-PP	IN	O	3	NMOD
5	invasive	invasive	B-NP	JJ	O	8	NMOD
6	S.	S.	I-NP	FW	O	8	NMOD
7	aureus	aureus	I-NP	FW	O	8	NMOD
8	infection	infection	I-NP	NN	O	4	PMOD
9	was	be	B-VP	VBD	O	31	VMOD
10	0.47	0.47	B-NP	CD	O	11	NMOD
11	infections	infection	I-NP	NNS	O	9	PRD
12	per	per	B-PP	IN	O	11	NMOD
13	100	100	B-NP	CD	O	14	NMOD
14	procedures	procedure	I-NP	NNS	O	12	PMOD
15	(	(	O	(	O	21	DEP
16	95	95	B-NP	CD	O	18	NMOD
17	%	%	I-NP	NN	O	18	NMOD
18	CI	CI	I-NP	NN	O	20	NMOD
19	,	,	O	,	O	20	P
20	0.43-0.52	0.43-0.52	B-NP	CD	O	21	DEP
21	)	)	O	)	O	11	NMOD
22	;	;	O	:	O	9	P
23	227	227	B-NP	CD	O	31	SUB
24	(	(	O	(	O	27	DEP
25	51	51	B-NP	CD	O	26	NMOD
26	%	%	I-NP	NN	O	27	DEP
27	)	)	O	)	O	23	NMOD
28	of	of	B-PP	IN	O	23	NMOD
29	446	446	B-NP	CD	O	30	NMOD
30	infections	infection	I-NP	NNS	O	28	PMOD
31	were	be	B-VP	VBD	O	0	ROOT
32	due	due	B-ADJP	JJ	O	31	PRD
33	to	to	B-PP	TO	O	32	AMOD
34	methicillin-resistant	methicillin-resistant	B-NP	JJ	O	35	NMOD
35	S.aureus	S.aureus	I-NP	NNP	O	33	PMOD
36	.	.	O	.	O	31	P

1	Invasive	Invasive	B-NP	JJ	O	4	NMOD
2	S.	S.	I-NP	FW	O	4	NMOD
3	aureus	aureus	I-NP	FW	O	4	NMOD
4	infection	infection	I-NP	NN	O	5	SUB
5	was	be	B-VP	VBD	O	0	ROOT
6	more	more	B-ADJP	RBR	O	7	AMOD
7	common	common	I-ADJP	JJ	O	5	PRD
8	after	after	B-PP	IN	O	5	VMOD
9	cardiothoracic	cardiothoracic	B-NP	JJ	O	10	NMOD
10	procedures	procedure	I-NP	NNS	O	8	PMOD
11	(	(	O	(	O	26	DEP
12	incidence	incidence	B-NP	NN	O	15	NMOD
13	,	,	O	,	O	15	P
14	0.79	0.79	B-NP	CD	O	15	NMOD
15	infections	infection	I-NP	NNS	O	26	DEP
16	per	per	B-PP	IN	O	15	NMOD
17	100	100	B-NP	CD	O	18	NMOD
18	procedures	procedure	I-NP	NNS	O	16	PMOD
19	[	[	O	(	O	25	DEP
20	95	95	B-NP	CD	O	22	NMOD
21	%	%	I-NP	NN	O	22	NMOD
22	CI	CI	I-NP	NN	O	24	NMOD
23	,	,	O	,	O	24	P
24	0.62-0.97	0.62-0.97	B-NP	CD	O	25	DEP
25	]	]	O	)	O	15	NMOD
26	)	)	O	)	O	5	VMOD
27	than	than	B-PP	IN	O	5	VMOD
28	after	after	B-PP	IN	O	27	PMOD
29	orthopedic	orthopedic	B-NP	JJ	O	30	NMOD
30	procedures	procedure	I-NP	NNS	O	28	PMOD
31	(	(	O	(	O	44	DEP
32	0.37	0.37	B-NP	CD	O	33	NMOD
33	infections	infection	I-NP	NNS	O	44	DEP
34	per	per	B-PP	IN	O	33	NMOD
35	100	100	B-NP	CD	O	36	NMOD
36	procedures	procedure	I-NP	NNS	O	34	PMOD
37	[	[	O	(	O	43	DEP
38	95	95	B-NP	CD	O	40	NMOD
39	%	%	I-NP	NN	O	40	NMOD
40	CI	CI	I-NP	NN	O	42	NMOD
41	,	,	O	,	O	42	P
42	0.32-0.42	0.32-0.42	B-NP	CD	O	43	DEP
43	]	]	O	)	O	33	NMOD
44	)	)	O	)	O	5	VMOD
45	,	,	O	,	O	5	P
46	neurosurgical	neurosurgical	B-NP	JJ	O	47	NMOD
47	procedures	procedure	I-NP	NNS	O	66	NMOD
48	(	(	O	(	O	61	DEP
49	0.62	0.62	B-NP	CD	O	50	NMOD
50	infections	infection	I-NP	NNS	O	61	DEP
51	per	per	B-PP	IN	O	50	NMOD
52	100	100	B-NP	CD	O	53	NMOD
53	procedures	procedure	I-NP	NNS	O	51	PMOD
54	[	[	O	(	O	60	DEP
55	95	95	B-NP	CD	O	57	NMOD
56	%	%	I-NP	NN	O	57	NMOD
57	CI	CI	I-NP	NN	O	59	NMOD
58	,	,	O	,	O	59	P
59	0.53-0.72	0.53-0.72	B-NP	CD	O	60	DEP
60	]	]	O	)	O	50	NMOD
61	)	)	O	)	O	47	NMOD
62	,	,	O	,	O	66	P
63	or	or	O	CC	O	66	NMOD
64	plastic	plastic	B-NP	JJ	O	66	NMOD
65	surgical	surgical	I-NP	JJ	O	66	NMOD
66	procedures	procedure	I-NP	NNS	O	5	VMOD
67	(	(	O	(	O	80	DEP
68	0.32	0.32	B-NP	CD	O	69	NMOD
69	infections	infection	I-NP	NNS	O	80	DEP
70	per	per	B-PP	IN	O	69	NMOD
71	100	100	B-NP	CD	O	72	NMOD
72	procedures	procedure	I-NP	NNS	O	70	PMOD
73	[	[	O	(	O	79	DEP
74	95	95	B-NP	CD	O	76	NMOD
75	%	%	I-NP	NN	O	76	NMOD
76	CI	CI	I-NP	NN	O	78	NMOD
77	,	,	O	,	O	78	P
78	0.17-0.47	0.17-0.47	B-NP	CD	O	79	DEP
79	]	]	O	)	O	69	NMOD
80	)	)	O	)	O	66	NMOD
81	(	(	O	(	O	85	DEP
82	P	P	B-NP	NN	O	85	DEP
83	<	<	B-NP	JJR	O	82	NMOD
84	.001	.001	I-NP	CD	O	83	AMOD
85	)	)	O	)	O	66	NMOD
86	.	.	O	.	O	5	P

1	Similarly	Similarly	B-ADVP	RB	O	7	VMOD
2	,	,	O	,	O	7	P
3	S.	S.	B-NP	NNP	O	6	NMOD
4	aureus	aureus	I-NP	NN	O	6	NMOD
5	bloodstream	bloodstream	I-NP	NN	O	6	NMOD
6	infection	infection	I-NP	NN	O	7	SUB
7	was	be	B-VP	VBD	O	0	ROOT
8	most	most	B-ADJP	RBS	O	9	AMOD
9	common	common	I-ADJP	JJ	O	7	PRD
10	after	after	B-PP	IN	O	7	VMOD
11	cardiothoracic	cardiothoracic	B-NP	JJ	O	12	NMOD
12	procedures	procedure	I-NP	NNS	O	10	PMOD
13	(	(	O	(	O	12	NMOD
14	incidence	incidence	B-NP	NN	O	17	NMOD
15	,	,	O	,	O	17	P
16	0.57	0.57	B-NP	CD	O	17	NMOD
17	infections	infection	I-NP	NNS	O	13	ROOT
18	per	per	B-PP	IN	O	17	NMOD
19	100	100	B-NP	CD	O	20	NMOD
20	procedures	procedure	I-NP	NNS	O	18	PMOD
21	[	[	O	(	O	27	DEP
22	95	95	B-NP	CD	O	24	NMOD
23	%	%	I-NP	NN	O	24	NMOD
24	CI	CI	I-NP	NN	O	26	NMOD
25	,	,	O	,	O	26	P
26	0.43-0.72	0.43-0.72	B-NP	CD	O	27	DEP
27	]	]	O	)	O	17	NMOD
28	;	;	O	:	O	17	P
29	P	P	B-NP	NN	O	28	PMOD
30	<	<	B-NP	SYM	O	29	NMOD
31	.001	.001	I-NP	CD	O	30	AMOD
32	,	,	O	,	O	29	P
33	compared	compare	B-PP	VBN	O	29	NMOD
34	with	with	B-PP	IN	O	33	PMOD
35	other	other	B-NP	JJ	O	37	NMOD
36	procedure	procedure	I-NP	NN	O	37	NMOD
37	types	type	I-NP	NNS	O	34	PMOD
38	)	)	O	)	O	29	NMOD
39	,	,	O	,	O	29	P
40	comprising	comprise	B-VP	VBG	O	29	NMOD
41	almost	almost	B-NP	RB	O	42	NMOD
42	three-quarters	three-quarter	I-NP	NNS	O	40	OBJ
43	of	of	B-PP	IN	O	42	NMOD
44	the	the	B-NP	DT	O	48	NMOD
45	invasive	invasive	I-NP	JJ	O	48	NMOD
46	S.	S.	I-NP	NNP	O	48	NMOD
47	aureus	aureus	I-NP	NN	O	48	NMOD
48	infections	infection	I-NP	NNS	O	43	PMOD
49	after	after	B-PP	IN	O	42	NMOD
50	these	these	B-NP	DT	O	51	NMOD
51	procedures	procedure	I-NP	NNS	O	49	PMOD
52	.	.	O	.	O	17	P

1	The	The	B-NP	DT	O	3	NMOD
2	highest	high	I-NP	JJS	O	3	NMOD
3	rate	rate	I-NP	NN	O	8	SUB
4	of	of	B-PP	IN	O	3	NMOD
5	surgical	surgical	B-NP	JJ	O	7	NMOD
6	site	site	I-NP	NN	O	7	NMOD
7	infection	infection	I-NP	NN	O	4	PMOD
8	was	be	B-VP	VBD	O	0	ROOT
9	observed	observe	I-VP	VBN	O	8	VC
10	after	after	B-PP	IN	O	9	VMOD
11	neurosurgical	neurosurgical	B-NP	JJ	O	12	NMOD
12	procedures	procedure	I-NP	NNS	O	10	PMOD
13	(	(	O	(	O	27	DEP
14	incidence	incidence	B-NP	NN	O	17	NMOD
15	,	,	O	,	O	17	P
16	0.50	0.50	B-NP	CD	O	17	NMOD
17	infections	infection	I-NP	NNS	O	27	DEP
18	per	per	B-PP	IN	O	17	NMOD
19	100	100	B-NP	CD	O	20	NMOD
20	procedures	procedure	I-NP	NNS	O	18	PMOD
21	[	[	O	(	O	27	DEP
22	95	95	B-NP	CD	O	24	NMOD
23	%	%	I-NP	NN	O	24	NMOD
24	CI	CI	I-NP	NN	O	26	NMOD
25	,	,	O	,	O	26	P
26	0.42-0.59	0.42-0.59	B-NP	CD	O	27	DEP
27	]	]	O	)	O	12	NMOD
28	;	;	O	:	O	8	P
29	P	P	B-NP	NN	O	28	ROOT
30	<	<	B-NP	SYM	O	29	NMOD
31	.001	.001	I-NP	CD	O	30	AMOD
32	,	,	O	,	O	29	P
33	compared	compare	B-PP	VBN	O	29	NMOD
34	with	with	B-PP	IN	O	33	PMOD
35	other	other	B-NP	JJ	O	37	NMOD
36	procedure	procedure	I-NP	NN	O	37	NMOD
37	types	type	I-NP	NNS	O	34	PMOD
38	)	)	O	)	O	29	NMOD
39	,	,	O	,	O	29	P
40	comprising	comprise	B-VP	VBG	O	29	NMOD
41	80	80	B-NP	CD	O	42	NMOD
42	%	%	I-NP	NN	O	40	OBJ
43	of	of	B-PP	IN	O	42	NMOD
44	invasive	invasive	B-NP	JJ	O	46	NMOD
45	S.aureus	S.aureus	I-NP	NNP	O	46	NMOD
46	infections	infection	I-NP	NNS	O	43	PMOD
47	after	after	B-PP	IN	O	46	NMOD
48	these	these	B-NP	DT	O	49	NMOD
49	procedures	procedure	I-NP	NNS	O	47	PMOD
50	.	.	O	.	O	29	P

1	The	The	B-NP	DT	O	4	NMOD
2	frequency	frequency	I-NP	NN	O	4	NMOD
3	and	and	I-NP	CC	O	4	NMOD
4	type	type	I-NP	NN	O	11	SUB
5	of	of	B-PP	IN	O	4	NMOD
6	postoperative	postoperative	B-NP	JJ	O	10	NMOD
7	invasive	invasive	I-NP	JJ	O	10	NMOD
8	S.	S.	I-NP	FW	O	10	NMOD
9	aureus	aureus	I-NP	FW	O	10	NMOD
10	infection	infection	I-NP	NN	O	5	PMOD
11	varied	vary	B-VP	VBD	O	0	ROOT
12	significantly	significantly	B-ADVP	RB	O	11	VMOD
13	across	across	B-PP	IN	O	11	VMOD
14	procedure	procedure	B-NP	NN	O	15	NMOD
15	types	type	I-NP	NNS	O	13	PMOD
16	.	.	O	.	O	11	P

1	The	The	B-NP	DT	O	4	NMOD
2	highest	high	I-NP	JJS	O	4	NMOD
3	risk	risk	I-NP	NN	O	4	NMOD
4	procedures	procedure	I-NP	NNS	O	11	SUB
5	,	,	O	,	O	4	P
6	such	such	B-PP	JJ	O	7	PMOD
7	as	as	I-PP	IN	O	4	NMOD
8	cardiothoracic	cardiothoracic	B-NP	JJ	O	9	NMOD
9	procedures	procedure	I-NP	NNS	O	7	PMOD
10	,	,	O	,	O	4	P
11	should	should	B-VP	MD	O	0	ROOT
12	be	be	I-VP	VB	O	11	VC
13	targeted	target	I-VP	VBN	O	12	VC
14	for	for	B-PP	IN	O	13	VMOD
15	ongoing	ongoe	B-VP	VBG	O	14	PMOD
16	preventative	preventative	B-NP	JJ	O	17	NMOD
17	interventions	intervention	I-NP	NNS	O	15	OBJ
18	.	.	O	.	O	11	P

