1	Incorporation	Incorporation	B-NP	NN	O	6	NMOD
12	pullulan	pullulan	B-NP	NN	O	13	NMOD
13	films	film	I-NP	NNS	O	11	PMOD
14	containing	contain	B-VP	VBG	O	13	NMOD
15	essential	essential	B-NP	JJ	O	16	NMOD
16	oils	oil	I-NP	NNS	O	18	NMOD
17	and	and	I-NP	CC	O	18	NMOD
18	nanoparticles	nanoparticle	I-NP	NNS	O	14	OBJ
19	against	against	B-PP	IN	O	18	NMOD
20	4	4	B-NP	CD	O	22	NMOD
21	foodborne	foodborne	I-NP	NN	O	22	NMOD
22	pathogens	pathogen	I-NP	NNS	O	19	PMOD
23	.	.	O	.	O	6	P

1	Initial	Initial	B-NP	JJ	O	2	NMOD
2	experiments	experiment	I-NP	NNS	O	7	SUB
3	using	use	B-VP	VBG	O	2	NMOD
4	plate	plate	B-NP	NN	O	6	NMOD
5	overlay	overlay	I-NP	NN	O	6	NMOD
6	assays	assay	I-NP	NNS	O	3	OBJ
7	demonstrated	demonstrate	B-VP	VBD	O	0	ROOT
8	that	that	B-SBAR	IN	O	7	VMOD
9	2	2	B-NP	CD	O	13	NMOD
10	%	%	I-NP	NN	O	9	AMOD
11	oregano	oregano	I-NP	NN	O	13	NMOD
12	essential	essential	I-NP	JJ	O	13	NMOD
13	oil	oil	I-NP	NN	O	14	SUB
14	was	be	B-VP	VBD	O	23	VMOD
15	active	active	B-ADJP	JJ	O	14	PRD
16	against	against	B-PP	IN	O	15	AMOD
17	Staphylococcus	Staphylococcus	B-NP	NNP	O	18	NMOD
18	aureus	aureus	I-NP	NNP	O	21	NMOD
19	and	and	O	CC	O	21	NMOD
20	Salmonella	Salmonella	B-NP	NNP	O	21	NMOD
21	Typhimurium	Typhimurium	I-NP	NNP	O	16	PMOD
22	,	,	O	,	O	23	P
23	whereas	whereas	O	IN	O	8	SBAR
24	Listeria	Listeria	B-NP	NNP	O	25	NMOD
25	monocytogenes	monocytogene	I-NP	NNS	O	29	NMOD
26	and	and	O	CC	O	29	NMOD
27	Escherichia	Escherichia	B-NP	FW	O	28	AMOD
28	coli	coli	I-NP	FW	O	29	NMOD
29	O157	O157	I-NP	NN	O	31	NMOD
30	:	:	O	:	O	31	P
31	H7	H7	B-NP	NN	O	32	SUB
32	were	be	B-VP	VBD	O	23	VMOD
33	not	not	I-VP	RB	O	32	VMOD
34	inhibited	inhibit	I-VP	VBN	O	32	VC
35	.	.	O	.	O	7	P

1	Two	Two	B-NP	CD	O	5	NMOD
2	percent	percent	I-NP	NN	O	5	NMOD
3	rosemary	rosemary	I-NP	JJ	O	5	NMOD
4	essential	essential	I-NP	JJ	O	5	NMOD
5	oil	oil	I-NP	NN	O	6	SUB
6	was	be	B-VP	VBD	O	0	ROOT
7	active	active	B-ADJP	JJ	O	6	PRD
8	against	against	B-PP	IN	O	7	AMOD
9	S.	S.	B-NP	NNP	O	10	NMOD
10	aureus	aureus	I-NP	NNP	O	8	PMOD
11	,	,	O	,	O	6	P
12	L.	L.	B-NP	NNP	O	13	NMOD
13	monocytogenes	monocytogene	I-NP	NNS	O	17	NMOD
14	,	,	O	,	O	17	P
15	E.	E.	B-NP	FW	O	17	NMOD
16	coli	coli	I-NP	FW	O	17	NMOD
17	O157	O157	I-NP	NN	O	19	NMOD
18	:	:	O	:	O	17	P
19	H7	H7	B-NP	NN	O	6	VMOD
20	,	,	O	,	O	23	P
21	and	and	O	CC	O	23	NMOD
22	S.	S.	B-NP	NNP	O	23	NMOD
23	Typhimurium	Typhimurium	I-NP	NNP	O	19	NMOD
24	,	,	O	,	O	23	P
25	when	when	B-ADVP	WRB	O	23	NMOD
26	compared	compare	B-PP	VBN	O	25	SBAR
27	with	with	B-PP	IN	O	26	VMOD
28	1	1	B-NP	CD	O	29	NMOD
29	%	%	I-NP	NN	O	27	PMOD
30	.	.	O	.	O	6	P

1	Zinc	Zinc	B-NP	NN	O	3	NMOD
2	oxide	oxide	I-NP	NN	O	3	NMOD
3	nanoparticles	nanoparticle	I-NP	NNS	O	7	SUB
4	at	at	B-PP	IN	O	3	NMOD
5	110	110	B-NP	CD	O	6	NMOD
6	nm	nm	I-NP	NN	O	4	PMOD
7	were	be	B-VP	VBD	O	0	ROOT
8	active	active	B-ADJP	JJ	O	7	PRD
9	against	against	B-PP	IN	O	8	AMOD
10	S.	S.	B-NP	NNP	O	11	NMOD
11	aureus	aureus	I-NP	NNP	O	9	PMOD
12	,	,	O	,	O	20	P
13	L.	L.	B-NP	NNP	O	14	NMOD
14	monocytogenes	monocytogene	I-NP	NNS	O	18	NMOD
15	,	,	O	,	O	18	P
16	E.	E.	B-NP	FW	O	18	NMOD
17	coli	coli	I-NP	FW	O	18	NMOD
18	O157	O157	I-NP	NN	O	20	NMOD
19	:	:	O	:	O	20	P
20	H7	H7	B-NP	NN	O	7	VMOD
21	,	,	O	,	O	24	P
22	and	and	O	CC	O	24	NMOD
23	S.	S.	B-NP	NNP	O	24	NMOD
24	Typhimurium	Typhimurium	I-NP	NNP	O	20	OBJ
25	,	,	O	,	O	24	P
26	when	when	B-ADVP	WRB	O	24	NMOD
27	compared	compare	B-PP	VBN	O	26	SBAR
28	with	with	B-PP	IN	O	27	VMOD
29	100	100	B-NP	CD	O	31	AMOD
30	or	or	I-NP	CC	O	31	AMOD
31	130	130	I-NP	CD	O	32	NMOD
32	nm	nm	I-NP	NN	O	28	PMOD
33	.	.	O	.	O	7	P

1	Conversely	Conversely	B-ADVP	RB	O	10	VMOD
2	,	,	O	,	O	10	P
3	100	100	B-NP	CD	O	5	NMOD
4	nm	nm	I-NP	NN	O	5	NMOD
5	silver	silver	I-NP	NN	O	9	NMOD
6	(	(	O	(	O	8	DEP
7	Ag	Ag	B-NP	NN	B-protein	8	DEP
8	)	)	O	)	O	5	NMOD
9	nanoparticles	nanoparticle	B-NP	NNS	O	10	SUB
10	were	be	B-VP	VBD	O	0	ROOT
11	more	more	B-ADJP	RBR	O	12	AMOD
12	active	active	I-ADJP	JJ	O	10	PRD
13	against	against	B-PP	IN	O	12	AMOD
14	S.	S.	B-NP	NNP	O	15	NMOD
15	aureus	aureus	I-NP	NNP	O	13	PMOD
16	than	than	B-PP	IN	O	12	AMOD
17	L.	L.	B-NP	NNP	O	18	NMOD
18	monocytogenes	monocytogene	I-NP	NNS	O	16	PMOD
19	.	.	O	.	O	10	P

1	Using	Use	B-VP	VBG	O	14	VMOD
2	the	the	B-NP	DT	O	3	NMOD
3	results	result	I-NP	NNS	O	1	OBJ
4	from	from	B-PP	IN	O	3	NMOD
5	these	these	B-NP	DT	O	6	NMOD
6	experiments	experiment	I-NP	NNS	O	4	PMOD
7	,	,	O	,	O	14	P
8	the	the	B-NP	DT	O	9	NMOD
9	compounds	compound	I-NP	NNS	O	14	SUB
10	exhibiting	exhibit	B-VP	VBG	O	9	NMOD
11	the	the	B-NP	DT	O	13	NMOD
12	greatest	great	I-NP	JJS	O	13	NMOD
13	activity	activity	I-NP	NN	O	10	OBJ
14	were	be	B-VP	VBD	O	0	ROOT
15	incorporated	incorporate	I-VP	VBN	O	14	VC
16	into	into	B-PP	IN	O	15	VMOD
17	pullulan	pullulan	B-NP	NN	O	18	NMOD
18	films	film	I-NP	NNS	O	16	PMOD
19	and	and	O	CC	O	15	VMOD
20	found	find	B-VP	VBN	O	15	VMOD
21	to	to	I-VP	TO	O	22	VMOD
22	inhibit	inhibit	I-VP	VB	O	20	VMOD
23	all	all	B-NP	DT	O	25	NMOD
24	or	or	I-NP	CC	O	25	NMOD
25	some	some	I-NP	DT	O	22	OBJ
26	of	of	B-PP	IN	O	25	NMOD
27	the	the	B-NP	DT	O	29	NMOD
28	4	4	I-NP	CD	O	29	NMOD
29	pathogens	pathogen	I-NP	NNS	O	26	PMOD
30	in	in	B-PP	IN	O	29	NMOD
31	plate	plate	B-NP	NN	O	33	NMOD
32	overlay	overlay	I-NP	NN	O	33	NMOD
33	assays	assay	I-NP	NNS	O	30	PMOD
34	.	.	O	.	O	14	P

1	In	In	B-PP	IN	O	17	VMOD
2	challenge	challenge	B-NP	NN	O	3	NMOD
3	studies	study	I-NP	NNS	O	1	PMOD
4	,	,	O	,	O	17	P
5	pullulan	pullulan	B-NP	NN	O	6	NMOD
6	films	film	I-NP	NNS	O	17	SUB
7	containing	contain	B-VP	VBG	O	6	NMOD
8	the	the	B-NP	DT	O	9	NMOD
9	compounds	compound	I-NP	NNS	O	11	SUB
10	effectively	effectively	B-VP	RB	O	11	VMOD
11	inhibited	inhibit	I-VP	VBD	O	7	OBJ
12	the	the	B-NP	DT	O	13	NMOD
13	pathogens	pathogen	I-NP	NNS	O	11	OBJ
14	associated	associate	B-VP	VBN	O	13	NMOD
15	with	with	B-PP	IN	O	14	VMOD
16	vacuum	vacuum	B-NP	NN	O	15	PMOD
17	packaged	package	B-VP	VBD	O	0	ROOT
18	meat	meat	B-NP	NN	O	21	NMOD
19	and	and	I-NP	CC	O	21	NMOD
20	poultry	poultry	I-NP	NN	B-protein	21	NMOD
21	products	product	I-NP	NNS	I-protein	17	OBJ
22	stored	store	B-VP	VBN	O	21	NMOD
23	at	at	B-PP	IN	O	22	VMOD
24	4	4	B-NP	CD	O	25	NMOD
25	°C	°C	I-NP	NN	O	23	PMOD
26	for	for	B-PP	IN	O	17	VMOD
27	up	up	B-NP	RB	O	30	NMOD
28	to	to	I-NP	TO	O	27	AMOD
29	3	3	I-NP	CD	O	27	AMOD
30	wk	wk	I-NP	NN	O	26	PMOD
31	,	,	O	,	O	17	P
32	as	as	B-SBAR	IN	O	17	VMOD
33	compared	compare	B-VP	VBN	O	32	SBAR
34	to	to	B-VP	TO	O	35	VMOD
35	control	control	I-VP	VB	O	33	VMOD
36	films	film	B-NP	NNS	O	35	OBJ
37	.	.	O	.	O	17	P

1	Additionally	Additionally	B-ADVP	RB	O	10	VMOD
2	,	,	O	,	O	10	P
3	the	the	B-NP	DT	O	6	NMOD
4	structure	structure	I-NP	NN	O	6	NMOD
5	and	and	I-NP	CC	O	6	NMOD
6	cross-section	cross-section	I-NP	NN	O	10	SUB
7	of	of	B-PP	IN	O	6	NMOD
8	the	the	B-NP	DT	O	9	NMOD
9	films	film	I-NP	NNS	O	7	PMOD
10	were	be	B-VP	VBD	O	0	ROOT
11	evaluated	evaluate	I-VP	VBN	O	10	VC
12	using	use	B-VP	VBG	O	10	VMOD
13	electron	electron	B-NP	NN	O	14	NMOD
14	microscopy	microscopy	I-NP	NN	O	12	OBJ
15	.	.	O	.	O	10	P

1	The	The	B-NP	DT	O	2	NMOD
2	results	result	I-NP	NNS	O	6	SUB
3	from	from	B-PP	IN	O	2	NMOD
4	this	this	B-NP	DT	O	5	NMOD
5	study	study	I-NP	NN	O	3	PMOD
6	demonstrate	demonstrate	B-VP	VBP	O	0	ROOT
7	that	that	B-SBAR	IN	O	6	VMOD
8	edible	edible	B-NP	JJ	O	9	NMOD
9	films	film	I-NP	NNS	O	20	SUB
10	made	make	B-VP	VBN	O	9	NMOD
11	from	from	B-PP	IN	O	10	VMOD
12	pullulan	pullulan	B-NP	NN	O	11	PMOD
13	and	and	O	CC	O	9	VMOD
14	incorporated	incorporate	B-VP	VBN	O	9	NMOD
15	with	with	B-PP	IN	O	14	VMOD
16	essential	essential	B-NP	JJ	O	19	NMOD
17	oils	oil	I-NP	NNS	O	19	NMOD
18	or	or	I-NP	CC	O	19	NMOD
19	nanoparticles	nanoparticle	I-NP	NNS	O	15	PMOD
20	may	may	B-VP	MD	O	7	SBAR
21	improve	improve	I-VP	VB	O	20	VC
22	the	the	B-NP	DT	O	23	NMOD
23	safety	safety	I-NP	NN	O	21	OBJ
24	of	of	B-PP	IN	O	23	NMOD
25	refrigerated	refrigerated	B-NP	JJ	O	34	NMOD
26	,	,	I-NP	,	O	34	P
27	fresh	fresh	I-NP	JJ	O	31	NMOD
28	or	or	I-NP	CC	O	31	NMOD
29	further	further	I-NP	JJ	O	31	NMOD
30	processed	process	I-NP	VBN	O	31	NMOD
31	meat	meat	I-NP	NN	O	34	NMOD
32	and	and	I-NP	CC	O	34	NMOD
33	poultry	poultry	I-NP	NN	B-protein	34	NMOD
34	products	product	I-NP	NNS	I-protein	24	PMOD
35	.	.	O	.	O	6	P

